[11:48:11.879], STTP, 9, <--, MIX, 14, list, 815e16aa, SETUP, , 1
[11:48:12.318], STTP, 9, <--, MIX, 25, list, caa7e37f, SETUP, , 1
[11:48:12.318], STTP, 9, , , , , , store_share, CPU: 0.006714 ms, wall: 0.005363 ms1
[11:48:12.327], STTP, 9, <--, MIX, 21, list, d0c16af6, SETUP, , 1
[11:48:12.328], STTP, 9, , , , , , store_share, CPU: 0.007752 ms, wall: 0.005814 ms1
[11:48:12.328], STTP, 9, <--, MIX, 28, list, eeee1fe3, SETUP, , 1
[11:48:12.335], STTP, 9, , , , , , store_share, CPU: 0.032319 ms, wall: 0.018528 ms1
[11:48:12.336], STTP, 9, <--, MIX, 50, list, 596e750d, SETUP, , 1
[11:48:12.336], STTP, 9, , , , , , store_share, CPU: 0.006392 ms, wall: 0.005168 ms1
[11:48:12.340], STTP, 9, <--, MIX, 39, list, 216ff8ea, SETUP, , 1
[11:48:12.340], STTP, 9, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003732 ms1
[11:48:12.346], STTP, 9, <--, MIX, 20, list, bf0a0eae, SETUP, , 1
[11:48:12.346], STTP, 9, , , , , , store_share, CPU: 0.006737 ms, wall: 0.005379 ms1
[11:48:12.358], STTP, 9, <--, MIX, 33, list, f816eb36, SETUP, , 1
[11:48:12.358], STTP, 9, , , , , , store_share, CPU: 0.007770 ms, wall: 0.006069 ms1
[11:48:12.368], STTP, 9, <--, MIX, 11, list, 64bee52f, SETUP, , 1
[11:48:12.368], STTP, 9, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003352 ms1
[11:48:12.372], STTP, 9, <--, MIX, 12, list, eb752b50, SETUP, , 1
[11:48:12.372], STTP, 9, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003328 ms1
[11:48:12.385], STTP, 9, <--, MIX, 26, list, 7a9b012c, SETUP, , 1
[11:48:12.386], STTP, 9, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003181 ms1
[11:48:12.386], STTP, 9, <--, MIX, 38, list, 74de9aec, SETUP, , 1
[11:48:12.386], STTP, 9, , , , , , store_share, CPU: 0.002823 ms, wall: 0.002338 ms1
[11:48:12.387], STTP, 9, <--, MIX, 43, list, 11743f91, SETUP, , 1
[11:48:12.393], STTP, 9, , , , , , store_share, CPU: 0.026816 ms, wall: 0.012100 ms1
[11:48:12.394], STTP, 9, <--, MIX, 44, list, 09058173, SETUP, , 1
[11:48:12.394], STTP, 9, , , , , , store_share, CPU: 0.003846 ms, wall: 0.002763 ms1
[11:48:12.394], STTP, 9, <--, MIX, 36, list, df1ca8e8, SETUP, , 1
[11:48:12.394], STTP, 9, , , , , , store_share, CPU: 0.003662 ms, wall: 0.002915 ms1
[11:48:12.395], STTP, 9, <--, MIX, 35, list, 21d06609, SETUP, , 1
[11:48:12.398], STTP, 9, , , , , , store_share, CPU: 0.023090 ms, wall: 0.010051 ms1
[11:48:12.408], STTP, 9, <--, MIX, 10, list, c64eba59, SETUP, , 1
[11:48:12.408], STTP, 9, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003507 ms1
[11:48:12.434], STTP, 9, <--, MIX, 24, list, e8bacb24, SETUP, , 1
[11:48:12.434], STTP, 9, , , , , , store_share, CPU: 0.006692 ms, wall: 0.005453 ms1
[11:48:12.435], STTP, 9, <--, MIX, 30, list, 8e91c549, SETUP, , 1
[11:48:12.437], STTP, 9, , , , , , store_share, CPU: 0.007734 ms, wall: 0.006730 ms1
[11:48:12.442], STTP, 9, <--, MIX, 19, list, dbf71bd7, SETUP, , 1
[11:48:12.443], STTP, 9, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003595 ms1
[11:48:12.443], STTP, 9, <--, MIX, 23, list, afeace59, SETUP, , 1
[11:48:12.443], STTP, 9, , , , , , store_share, CPU: 0.003704 ms, wall: 0.002943 ms1
[11:48:12.454], STTP, 9, <--, MIX, 46, list, 7b416f84, SETUP, , 1
[11:48:12.454], STTP, 9, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003111 ms1
[11:48:12.465], STTP, 9, <--, MIX, 49, list, dcfb4085, SETUP, , 1
[11:48:12.465], STTP, 9, , , , , , store_share, CPU: 0.003106 ms, wall: 0.002435 ms1
[11:48:12.485], STTP, 9, <--, MIX, 2, list, e6565245, SETUP, , 1
[11:48:12.485], STTP, 9, , , , , , store_share, CPU: 0.003624 ms, wall: 0.002618 ms1
[11:48:12.510], STTP, 9, <--, MIX, 32, list, 85b08cfa, SETUP, , 1
[11:48:12.511], STTP, 9, , , , , , store_share, CPU: 0.036134 ms, wall: 0.033355 ms1
