[11:48:11.898], STTP, 18, <--, MIX, 14, list, dfa61074, SETUP, , 1
[11:48:12.333], STTP, 18, , , , , , store_share, CPU: 0.007593 ms, wall: 0.006143 ms1
[11:48:12.334], STTP, 18, <--, MIX, 25, list, 8ae7e7ac, SETUP, , 1
[11:48:12.334], STTP, 18, , , , , , store_share, CPU: 0.006128 ms, wall: 0.005108 ms1
[11:48:12.345], STTP, 18, <--, MIX, 4, list, bed98125, SETUP, , 1
[11:48:12.346], STTP, 18, , , , , , store_share, CPU: 0.007876 ms, wall: 0.006139 ms1
[11:48:12.346], STTP, 18, <--, MIX, 21, list, 01c3e517, SETUP, , 1
[11:48:12.347], STTP, 18, , , , , , store_share, CPU: 0.006515 ms, wall: 0.005078 ms1
[11:48:12.357], STTP, 18, <--, MIX, 3, list, cb65e735, SETUP, , 1
[11:48:12.358], STTP, 18, , , , , , store_share, CPU: 0.007489 ms, wall: 0.005608 ms1
[11:48:12.358], STTP, 18, <--, MIX, 50, list, 83f9f258, SETUP, , 1
[11:48:12.369], STTP, 18, , , , , , store_share, CPU: 0.032999 ms, wall: 0.018544 ms1
[11:48:12.370], STTP, 18, <--, MIX, 27, list, 942626b0, SETUP, , 1
[11:48:12.370], STTP, 18, , , , , , store_share, CPU: 0.006690 ms, wall: 0.005279 ms1
[11:48:12.371], STTP, 18, <--, MIX, 39, list, d1d978c4, SETUP, , 1
[11:48:12.375], STTP, 18, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003505 ms1
[11:48:12.375], STTP, 18, <--, MIX, 28, list, b2cc7bb6, SETUP, , 1
[11:48:12.376], STTP, 18, , , , , , store_share, CPU: 0.003686 ms, wall: 0.002748 ms1
[11:48:12.376], STTP, 18, <--, MIX, 20, list, 1159ccae, SETUP, , 1
[11:48:12.376], STTP, 18, , , , , , store_share, CPU: 0.003471 ms, wall: 0.002669 ms1
[11:48:12.377], STTP, 18, <--, MIX, 33, list, dae670d6, SETUP, , 1
[11:48:12.378], STTP, 18, , , , , , store_share, CPU: 0.018800 ms, wall: 0.007777 ms1
[11:48:12.390], STTP, 18, <--, MIX, 43, list, db10e9d9, SETUP, , 1
[11:48:12.390], STTP, 18, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003413 ms1
[11:48:12.391], STTP, 18, <--, MIX, 26, list, a54dc3ac, SETUP, , 1
[11:48:12.391], STTP, 18, , , , , , store_share, CPU: 0.003593 ms, wall: 0.002842 ms1
[11:48:12.396], STTP, 18, <--, MIX, 12, list, 3df46a82, SETUP, , 1
[11:48:12.397], STTP, 18, , , , , , store_share, CPU: 0.004919 ms, wall: 0.003491 ms1
[11:48:12.397], STTP, 18, <--, MIX, 36, list, e05c27e5, SETUP, , 1
[11:48:12.397], STTP, 18, , , , , , store_share, CPU: 0.003211 ms, wall: 0.002637 ms1
[11:48:12.400], STTP, 18, <--, MIX, 11, list, 48b05e5e, SETUP, , 1
[11:48:12.401], STTP, 18, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003446 ms1
[11:48:12.401], STTP, 18, <--, MIX, 38, list, af0ac549, SETUP, , 1
[11:48:12.402], STTP, 18, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003077 ms1
[11:48:12.403], STTP, 18, <--, MIX, 35, list, 5862b707, SETUP, , 1
[11:48:12.404], STTP, 18, , , , , , store_share, CPU: 0.003901 ms, wall: 0.003255 ms1
[11:48:12.405], STTP, 18, <--, MIX, 44, list, 7cdd5e07, SETUP, , 1
[11:48:12.405], STTP, 18, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003526 ms1
[11:48:12.440], STTP, 18, <--, MIX, 30, list, 96688ed8, SETUP, , 1
[11:48:12.440], STTP, 18, , , , , , store_share, CPU: 0.004992 ms, wall: 0.003647 ms1
[11:48:12.440], STTP, 18, <--, MIX, 10, list, d2f7c4e1, SETUP, , 1
[11:48:12.441], STTP, 18, , , , , , store_share, CPU: 0.003577 ms, wall: 0.002575 ms1
[11:48:12.446], STTP, 18, <--, MIX, 24, list, 74e3ca0d, SETUP, , 1
[11:48:12.446], STTP, 18, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003079 ms1
[11:48:12.448], STTP, 18, <--, MIX, 23, list, 5fdb5627, SETUP, , 1
[11:48:12.448], STTP, 18, , , , , , store_share, CPU: 0.003884 ms, wall: 0.002247 ms1
[11:48:12.449], STTP, 18, <--, MIX, 19, list, c7a1ebd4, SETUP, , 1
[11:48:12.449], STTP, 18, , , , , , store_share, CPU: 0.001942 ms, wall: 0.001574 ms1
[11:48:12.462], STTP, 18, <--, MIX, 46, list, 35d2d421, SETUP, , 1
[11:48:12.462], STTP, 18, , , , , , store_share, CPU: 0.007462 ms, wall: 0.006095 ms1
[11:48:12.474], STTP, 18, <--, MIX, 49, list, 644e4254, SETUP, , 1
[11:48:12.474], STTP, 18, , , , , , store_share, CPU: 0.003447 ms, wall: 0.002356 ms1
[11:48:12.498], STTP, 18, <--, MIX, 2, list, 87ab3c4d, SETUP, , 1
[11:48:12.498], STTP, 18, , , , , , store_share, CPU: 0.007492 ms, wall: 0.005661 ms1
[11:48:12.515], STTP, 18, <--, MIX, 32, list, fbedb0b8, SETUP, , 1
[11:48:12.515], STTP, 18, , , , , , store_share, CPU: 0.020834 ms, wall: 0.019970 ms1
