[11:48:11.932], STTP, 35, <--, MIX, 14, list, c41b4796, SETUP, , 1
[11:48:12.367], STTP, 35, , , , , , store_share, CPU: 0.003657 ms, wall: 0.002767 ms1
[11:48:12.367], STTP, 35, <--, MIX, 21, list, 77015a89, SETUP, , 1
[11:48:12.369], STTP, 35, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003504 ms1
[11:48:12.370], STTP, 35, <--, MIX, 39, list, 07e2b852, SETUP, , 1
[11:48:12.370], STTP, 35, , , , , , store_share, CPU: 0.004165 ms, wall: 0.002960 ms1
[11:48:12.372], STTP, 35, <--, MIX, 13, list, 24183257, SETUP, , 1
[11:48:12.373], STTP, 35, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003280 ms1
[11:48:12.376], STTP, 35, <--, MIX, 31, list, c1896ebc, SETUP, , 1
[11:48:12.376], STTP, 35, , , , , , store_share, CPU: 0.003968 ms, wall: 0.003173 ms1
[11:48:12.385], STTP, 35, <--, MIX, 34, list, 1f8d15d1, SETUP, , 1
[11:48:12.385], STTP, 35, , , , , , store_share, CPU: 0.005033 ms, wall: 0.003450 ms1
[11:48:12.398], STTP, 35, <--, MIX, 28, list, 833d0eef, SETUP, , 1
[11:48:12.399], STTP, 35, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003363 ms1
[11:48:12.403], STTP, 35, <--, MIX, 48, list, 18afaccb, SETUP, , 1
[11:48:12.403], STTP, 35, , , , , , store_share, CPU: 0.007347 ms, wall: 0.005699 ms1
[11:48:12.404], STTP, 35, <--, MIX, 27, list, 526a9653, SETUP, , 1
[11:48:12.409], STTP, 35, , , , , , store_share, CPU: 0.032334 ms, wall: 0.019246 ms1
[11:48:12.410], STTP, 35, <--, MIX, 20, list, bba0ce5f, SETUP, , 1
[11:48:12.411], STTP, 35, , , , , , store_share, CPU: 0.006436 ms, wall: 0.005255 ms1
[11:48:12.416], STTP, 35, <--, MIX, 26, list, f381a343, SETUP, , 1
[11:48:12.416], STTP, 35, , , , , , store_share, CPU: 0.007263 ms, wall: 0.006108 ms1
[11:48:12.417], STTP, 35, <--, MIX, 43, list, c577d133, SETUP, , 1
[11:48:12.419], STTP, 35, , , , , , store_share, CPU: 0.007434 ms, wall: 0.006082 ms1
[11:48:12.420], STTP, 35, <--, MIX, 33, list, 3ed1e92b, SETUP, , 1
[11:48:12.420], STTP, 35, , , , , , store_share, CPU: 0.006633 ms, wall: 0.005266 ms1
[11:48:12.421], STTP, 35, <--, MIX, 11, list, 850cf484, SETUP, , 1
[11:48:12.425], STTP, 35, , , , , , store_share, CPU: 0.007463 ms, wall: 0.005931 ms1
[11:48:12.426], STTP, 35, <--, MIX, 36, list, b4c56bd3, SETUP, , 1
[11:48:12.426], STTP, 35, , , , , , store_share, CPU: 0.006351 ms, wall: 0.004992 ms1
[11:48:12.427], STTP, 35, <--, MIX, 38, list, fc3a0716, SETUP, , 1
[11:48:12.431], STTP, 35, , , , , , store_share, CPU: 0.007536 ms, wall: 0.005881 ms1
[11:48:12.432], STTP, 35, <--, MIX, 44, list, 497672f9, SETUP, , 1
[11:48:12.433], STTP, 35, , , , , , store_share, CPU: 0.007975 ms, wall: 0.006164 ms1
[11:48:12.437], STTP, 35, <--, MIX, 35, list, 2c30dd3d, SETUP, , 1
[11:48:12.437], STTP, 35, , , , , , store_share, CPU: 0.008615 ms, wall: 0.006251 ms1
[11:48:12.438], STTP, 35, <--, MIX, 12, list, 51a25c81, SETUP, , 1
[11:48:12.441], STTP, 35, , , , , , store_share, CPU: 0.031761 ms, wall: 0.015891 ms1
[11:48:12.452], STTP, 35, <--, MIX, 30, list, 5fc636fa, SETUP, , 1
[11:48:12.452], STTP, 35, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003160 ms1
[11:48:12.458], STTP, 35, <--, MIX, 19, list, 74c64b72, SETUP, , 1
[11:48:12.458], STTP, 35, , , , , , store_share, CPU: 0.003159 ms, wall: 0.002405 ms1
[11:48:12.459], STTP, 35, <--, MIX, 23, list, e77078bc, SETUP, , 1
[11:48:12.459], STTP, 35, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003785 ms1
[11:48:12.466], STTP, 35, <--, MIX, 10, list, b3b9a24d, SETUP, , 1
[11:48:12.466], STTP, 35, , , , , , store_share, CPU: 0.003513 ms, wall: 0.002970 ms1
[11:48:12.467], STTP, 35, <--, MIX, 24, list, 6d8d46f0, SETUP, , 1
[11:48:12.467], STTP, 35, , , , , , store_share, CPU: 0.003783 ms, wall: 0.002800 ms1
[11:48:12.471], STTP, 35, <--, MIX, 46, list, 8979aa18, SETUP, , 1
[11:48:12.471], STTP, 35, , , , , , store_share, CPU: 0.003252 ms, wall: 0.002436 ms1
[11:48:12.482], STTP, 35, <--, MIX, 49, list, 9dda7ea5, SETUP, , 1
[11:48:12.483], STTP, 35, , , , , , store_share, CPU: 0.003498 ms, wall: 0.002520 ms1
[11:48:12.522], STTP, 35, <--, MIX, 2, list, c2dececc, SETUP, , 1
[11:48:12.522], STTP, 35, , , , , , store_share, CPU: 0.007133 ms, wall: 0.005523 ms1
[11:48:12.523], STTP, 35, <--, MIX, 32, list, 13f2b108, SETUP, , 1
[11:48:12.523], STTP, 35, , , , , , store_share, CPU: 0.032996 ms, wall: 0.031677 ms1
