[11:48:11.943], STTP, 40, <--, MIX, 14, list, 6b7f6bf5, SETUP, , 1
[11:48:12.317], STTP, 40, <--, MIX, 15, list, d8a6bf82, SETUP, , 1
[11:48:12.318], STTP, 40, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003198 ms1
[11:48:12.326], STTP, 40, <--, MIX, 1, list, af38caa0, SETUP, , 1
[11:48:12.327], STTP, 40, , , , , , store_share, CPU: 0.004821 ms, wall: 0.003672 ms1
[11:48:12.327], STTP, 40, <--, MIX, 47, list, 437a8916, SETUP, , 1
[11:48:12.327], STTP, 40, , , , , , store_share, CPU: 0.003399 ms, wall: 0.002732 ms1
[11:48:12.342], STTP, 40, <--, MIX, 45, list, 5e063103, SETUP, , 1
[11:48:12.343], STTP, 40, , , , , , store_share, CPU: 0.003884 ms, wall: 0.002894 ms1
[11:48:12.352], STTP, 40, <--, MIX, 25, list, 347ee30a, SETUP, , 1
[11:48:12.352], STTP, 40, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003612 ms1
[11:48:12.369], STTP, 40, <--, MIX, 50, list, 891d9589, SETUP, , 1
[11:48:12.369], STTP, 40, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003207 ms1
[11:48:12.371], STTP, 40, <--, MIX, 3, list, dede8e82, SETUP, , 1
[11:48:12.371], STTP, 40, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003424 ms1
[11:48:12.373], STTP, 40, <--, MIX, 39, list, db4ed2a4, SETUP, , 1
[11:48:12.373], STTP, 40, , , , , , store_share, CPU: 0.004677 ms, wall: 0.003571 ms1
[11:48:12.380], STTP, 40, <--, MIX, 4, list, d3ed7716, SETUP, , 1
[11:48:12.381], STTP, 40, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003205 ms1
[11:48:12.381], STTP, 40, <--, MIX, 21, list, 3c19680c, SETUP, , 1
[11:48:12.381], STTP, 40, , , , , , store_share, CPU: 0.003762 ms, wall: 0.003173 ms1
[11:48:12.386], STTP, 40, <--, MIX, 13, list, ac3fc7e3, SETUP, , 1
[11:48:12.390], STTP, 40, , , , , , store_share, CPU: 0.021214 ms, wall: 0.013595 ms1
[11:48:12.393], STTP, 40, <--, MIX, 34, list, 5350e90a, SETUP, , 1
[11:48:12.393], STTP, 40, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003466 ms1
[11:48:12.398], STTP, 40, <--, MIX, 31, list, ee937005, SETUP, , 1
[11:48:12.398], STTP, 40, , , , , , store_share, CPU: 0.007103 ms, wall: 0.005822 ms1
[11:48:12.405], STTP, 40, <--, MIX, 28, list, 804a6760, SETUP, , 1
[11:48:12.405], STTP, 40, , , , , , store_share, CPU: 0.007439 ms, wall: 0.006025 ms1
[11:48:12.418], STTP, 40, <--, MIX, 26, list, 0b38ee10, SETUP, , 1
[11:48:12.418], STTP, 40, , , , , , store_share, CPU: 0.007156 ms, wall: 0.005634 ms1
[11:48:12.419], STTP, 40, <--, MIX, 33, list, 7bbad6a3, SETUP, , 1
[11:48:12.424], STTP, 40, , , , , , store_share, CPU: 0.007690 ms, wall: 0.006000 ms1
[11:48:12.425], STTP, 40, <--, MIX, 27, list, f2292b69, SETUP, , 1
[11:48:12.425], STTP, 40, , , , , , store_share, CPU: 0.006303 ms, wall: 0.004860 ms1
[11:48:12.430], STTP, 40, <--, MIX, 43, list, 2f85efd7, SETUP, , 1
[11:48:12.430], STTP, 40, , , , , , store_share, CPU: 0.007818 ms, wall: 0.006090 ms1
[11:48:12.431], STTP, 40, <--, MIX, 11, list, ac682aef, SETUP, , 1
[11:48:12.431], STTP, 40, , , , , , store_share, CPU: 0.006651 ms, wall: 0.005273 ms1
[11:48:12.434], STTP, 40, <--, MIX, 20, list, 993c44fe, SETUP, , 1
[11:48:12.435], STTP, 40, , , , , , store_share, CPU: 0.006925 ms, wall: 0.005186 ms1
[11:48:12.435], STTP, 40, <--, MIX, 48, list, a1b32161, SETUP, , 1
[11:48:12.436], STTP, 40, , , , , , store_share, CPU: 0.006867 ms, wall: 0.005259 ms1
[11:48:12.438], STTP, 40, <--, MIX, 38, list, 272a0661, SETUP, , 1
[11:48:12.439], STTP, 40, , , , , , store_share, CPU: 0.008526 ms, wall: 0.006419 ms1
[11:48:12.439], STTP, 40, <--, MIX, 36, list, 48b6f4d6, SETUP, , 1
[11:48:12.440], STTP, 40, , , , , , store_share, CPU: 0.010484 ms, wall: 0.007376 ms1
[11:48:12.443], STTP, 40, <--, MIX, 44, list, add94a33, SETUP, , 1
[11:48:12.443], STTP, 40, , , , , , store_share, CPU: 0.007273 ms, wall: 0.005328 ms1
[11:48:12.444], STTP, 40, <--, MIX, 35, list, c01790e1, SETUP, , 1
[11:48:12.446], STTP, 40, , , , , , store_share, CPU: 0.019164 ms, wall: 0.011977 ms1
[11:48:12.447], STTP, 40, <--, MIX, 12, list, 838391d5, SETUP, , 1
[11:48:12.447], STTP, 40, , , , , , store_share, CPU: 0.006589 ms, wall: 0.005708 ms1
[11:48:12.455], STTP, 40, <--, MIX, 30, list, 7bb4b183, SETUP, , 1
[11:48:12.455], STTP, 40, , , , , , store_share, CPU: 0.004014 ms, wall: 0.003066 ms1
[11:48:12.460], STTP, 40, <--, MIX, 19, list, 94fbf3fd, SETUP, , 1
[11:48:12.460], STTP, 40, , , , , , store_share, CPU: 0.003451 ms, wall: 0.002699 ms1
[11:48:12.461], STTP, 40, <--, MIX, 23, list, 8a9c8dbb, SETUP, , 1
[11:48:12.462], STTP, 40, , , , , , store_share, CPU: 0.003841 ms, wall: 0.003107 ms1
[11:48:12.469], STTP, 40, <--, MIX, 24, list, 988f3a4c, SETUP, , 1
[11:48:12.469], STTP, 40, , , , , , store_share, CPU: 0.002950 ms, wall: 0.002233 ms1
[11:48:12.473], STTP, 40, <--, MIX, 46, list, c7e9e9d9, SETUP, , 1
[11:48:12.473], STTP, 40, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003781 ms1
[11:48:12.474], STTP, 40, <--, MIX, 10, list, 3ba07c53, SETUP, , 1
[11:48:12.474], STTP, 40, , , , , , store_share, CPU: 0.003709 ms, wall: 0.002824 ms1
[11:48:12.485], STTP, 40, <--, MIX, 49, list, 55b6fb0f, SETUP, , 1
[11:48:12.485], STTP, 40, , , , , , store_share, CPU: 0.003205 ms, wall: 0.002447 ms1
[11:48:12.524], STTP, 40, <--, MIX, 32, list, 6866e3f9, SETUP, , 1
[11:48:12.524], STTP, 40, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003023 ms1
[11:48:12.525], STTP, 40, <--, MIX, 2, list, dad8566e, SETUP, , 1
[11:48:12.526], STTP, 40, , , , , , store_share, CPU: 0.029097 ms, wall: 0.027923 ms1
