[11:48:11.906], STTP, 21, <--, MIX, 14, list, 94f9af1b, SETUP, , 1
[11:48:12.407], STTP, 21, <--, MIX, 35, list, e28b847a, SETUP, , 1
[11:48:12.408], STTP, 21, , , , , , store_share, CPU: 0.003812 ms, wall: 0.002957 ms1
[11:48:12.409], STTP, 21, <--, MIX, 44, list, c7ad2128, SETUP, , 1
[11:48:12.409], STTP, 21, , , , , , store_share, CPU: 0.005705 ms, wall: 0.003159 ms1
[11:48:12.409], STTP, 21, <--, MIX, 38, list, c5658588, SETUP, , 1
[11:48:12.410], STTP, 21, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003491 ms1
[11:48:12.442], STTP, 21, <--, MIX, 30, list, 149e0f5a, SETUP, , 1
[11:48:12.442], STTP, 21, , , , , , store_share, CPU: 0.008210 ms, wall: 0.006573 ms1
[11:48:12.445], STTP, 21, <--, MIX, 10, list, d9fba89d, SETUP, , 1
[11:48:12.445], STTP, 21, , , , , , store_share, CPU: 0.003796 ms, wall: 0.002865 ms1
[11:48:12.450], STTP, 21, <--, MIX, 24, list, ea62df9b, SETUP, , 1
[11:48:12.450], STTP, 21, , , , , , store_share, CPU: 0.007042 ms, wall: 0.005440 ms1
[11:48:12.451], STTP, 21, <--, MIX, 19, list, bbc4422f, SETUP, , 1
[11:48:12.451], STTP, 21, , , , , , store_share, CPU: 0.006892 ms, wall: 0.005357 ms1
[11:48:12.452], STTP, 21, <--, MIX, 23, list, 5cb9c084, SETUP, , 1
[11:48:12.452], STTP, 21, , , , , , store_share, CPU: 0.006627 ms, wall: 0.005135 ms1
[11:48:12.463], STTP, 21, <--, MIX, 46, list, 0fc29292, SETUP, , 1
[11:48:12.464], STTP, 21, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003544 ms1
[11:48:12.475], STTP, 21, <--, MIX, 49, list, 05933f7c, SETUP, , 1
[11:48:12.476], STTP, 21, , , , , , store_share, CPU: 0.009060 ms, wall: 0.007382 ms1
[11:48:12.502], STTP, 21, <--, MIX, 2, list, 28ac7c40, SETUP, , 1
[11:48:12.503], STTP, 21, , , , , , store_share, CPU: 0.006956 ms, wall: 0.005447 ms1
[11:48:12.516], STTP, 21, <--, MIX, 32, list, 74eb4421, SETUP, , 1
[11:48:12.517], STTP, 21, , , , , , store_share, CPU: 0.020788 ms, wall: 0.019387 ms1
