[11:48:11.954], STTP, 45, <--, MIX, 14, list, 2b8621ae, SETUP, , 1
[11:48:12.422], STTP, 45, , , , , , store_share, CPU: 0.003803 ms, wall: 0.002749 ms1
[11:48:12.422], STTP, 45, <--, MIX, 33, list, 294e71c9, SETUP, , 1
[11:48:12.422], STTP, 45, , , , , , store_share, CPU: 0.003287 ms, wall: 0.002709 ms1
[11:48:12.422], STTP, 45, <--, MIX, 27, list, db189092, SETUP, , 1
[11:48:12.424], STTP, 45, , , , , , store_share, CPU: 0.004522 ms, wall: 1.402774 ms1
[11:48:12.425], STTP, 45, <--, MIX, 11, list, e9c2b62e, SETUP, , 1
[11:48:12.425], STTP, 45, , , , , , store_share, CPU: 0.003718 ms, wall: 0.002960 ms1
[11:48:12.425], STTP, 45, <--, MIX, 43, list, b07a738c, SETUP, , 1
[11:48:12.425], STTP, 45, , , , , , store_share, CPU: 0.003742 ms, wall: 0.002884 ms1
[11:48:12.426], STTP, 45, <--, MIX, 26, list, d482f973, SETUP, , 1
[11:48:12.426], STTP, 45, , , , , , store_share, CPU: 0.003287 ms, wall: 0.002453 ms1
[11:48:12.429], STTP, 45, <--, MIX, 20, list, c7aea99e, SETUP, , 1
[11:48:12.429], STTP, 45, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003330 ms1
[11:48:12.430], STTP, 45, <--, MIX, 38, list, 8b92d5d0, SETUP, , 1
[11:48:12.430], STTP, 45, , , , , , store_share, CPU: 0.002576 ms, wall: 0.002004 ms1
[11:48:12.432], STTP, 45, <--, MIX, 36, list, 84132dcf, SETUP, , 1
[11:48:12.432], STTP, 45, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003490 ms1
[11:48:12.435], STTP, 45, <--, MIX, 44, list, 02f50412, SETUP, , 1
[11:48:12.436], STTP, 45, , , , , , store_share, CPU: 0.004177 ms, wall: 0.002911 ms1
[11:48:12.440], STTP, 45, <--, MIX, 35, list, 79d8d788, SETUP, , 1
[11:48:12.440], STTP, 45, , , , , , store_share, CPU: 0.008199 ms, wall: 0.005934 ms1
[11:48:12.441], STTP, 45, <--, MIX, 12, list, 759697e5, SETUP, , 1
[11:48:12.442], STTP, 45, , , , , , store_share, CPU: 0.003509 ms, wall: 0.002783 ms1
[11:48:12.442], STTP, 45, <--, MIX, 48, list, 4dfe9a44, SETUP, , 1
[11:48:12.442], STTP, 45, , , , , , store_share, CPU: 0.003637 ms, wall: 0.002838 ms1
[11:48:12.458], STTP, 45, <--, MIX, 30, list, ea0f0b3a, SETUP, , 1
[11:48:12.458], STTP, 45, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003180 ms1
[11:48:12.463], STTP, 45, <--, MIX, 19, list, 522f9e2b, SETUP, , 1
[11:48:12.463], STTP, 45, , , , , , store_share, CPU: 0.007673 ms, wall: 0.005703 ms1
[11:48:12.465], STTP, 45, <--, MIX, 23, list, b5c10086, SETUP, , 1
[11:48:12.465], STTP, 45, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003135 ms1
[11:48:12.472], STTP, 45, <--, MIX, 24, list, 8c2d2593, SETUP, , 1
[11:48:12.472], STTP, 45, , , , , , store_share, CPU: 0.007639 ms, wall: 0.005483 ms1
[11:48:12.476], STTP, 45, <--, MIX, 46, list, 95603eb8, SETUP, , 1
[11:48:12.476], STTP, 45, , , , , , store_share, CPU: 0.004643 ms, wall: 0.002708 ms1
[11:48:12.480], STTP, 45, <--, MIX, 10, list, b6aea852, SETUP, , 1
[11:48:12.480], STTP, 45, , , , , , store_share, CPU: 0.003069 ms, wall: 0.002135 ms1
[11:48:12.487], STTP, 45, <--, MIX, 49, list, f66b3ca6, SETUP, , 1
[11:48:12.487], STTP, 45, , , , , , store_share, CPU: 0.003667 ms, wall: 0.002507 ms1
[11:48:12.526], STTP, 45, <--, MIX, 32, list, c6fab097, SETUP, , 1
[11:48:12.526], STTP, 45, , , , , , store_share, CPU: 0.003755 ms, wall: 0.002761 ms1
[11:48:12.528], STTP, 45, <--, MIX, 2, list, e4a79ed8, SETUP, , 1
[11:48:12.528], STTP, 45, , , , , , store_share, CPU: 0.020412 ms, wall: 0.019649 ms1
