[11:48:11.888], STTP, 13, <--, MIX, 14, list, 43eb9767, SETUP, , 1
[11:48:12.349], STTP, 13, <--, MIX, 28, list, c0d5b03e, SETUP, , 1
[11:48:12.349], STTP, 13, , , , , , store_share, CPU: 0.007651 ms, wall: 0.005821 ms1
[11:48:12.350], STTP, 13, <--, MIX, 39, list, f7a0be62, SETUP, , 1
[11:48:12.355], STTP, 13, , , , , , store_share, CPU: 0.033065 ms, wall: 0.019089 ms1
[11:48:12.356], STTP, 13, <--, MIX, 20, list, 51f03447, SETUP, , 1
[11:48:12.356], STTP, 13, , , , , , store_share, CPU: 0.006594 ms, wall: 0.005379 ms1
[11:48:12.369], STTP, 13, <--, MIX, 33, list, 02cc00ac, SETUP, , 1
[11:48:12.369], STTP, 13, , , , , , store_share, CPU: 0.007882 ms, wall: 0.006642 ms1
[11:48:12.384], STTP, 13, <--, MIX, 12, list, cf81b545, SETUP, , 1
[11:48:12.385], STTP, 13, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003160 ms1
[11:48:12.385], STTP, 13, <--, MIX, 43, list, 28fc407d, SETUP, , 1
[11:48:12.385], STTP, 13, , , , , , store_share, CPU: 0.003173 ms, wall: 0.002521 ms1
[11:48:12.386], STTP, 13, <--, MIX, 26, list, d8441834, SETUP, , 1
[11:48:12.392], STTP, 13, , , , , , store_share, CPU: 0.020640 ms, wall: 0.011476 ms1
[11:48:12.393], STTP, 13, <--, MIX, 11, list, 973924fa, SETUP, , 1
[11:48:12.393], STTP, 13, , , , , , store_share, CPU: 0.003549 ms, wall: 0.002562 ms1
[11:48:12.393], STTP, 13, <--, MIX, 38, list, 643dfd5b, SETUP, , 1
[11:48:12.393], STTP, 13, , , , , , store_share, CPU: 0.002909 ms, wall: 0.002369 ms1
[11:48:12.394], STTP, 13, <--, MIX, 36, list, f79a7737, SETUP, , 1
[11:48:12.398], STTP, 13, , , , , , store_share, CPU: 0.020293 ms, wall: 0.011459 ms1
[11:48:12.399], STTP, 13, <--, MIX, 44, list, ce115eb9, SETUP, , 1
[11:48:12.399], STTP, 13, , , , , , store_share, CPU: 0.003517 ms, wall: 0.002673 ms1
[11:48:12.399], STTP, 13, <--, MIX, 35, list, da6c2532, SETUP, , 1
[11:48:12.399], STTP, 13, , , , , , store_share, CPU: 0.003271 ms, wall: 0.002800 ms1
[11:48:12.425], STTP, 13, <--, MIX, 10, list, c20ae43c, SETUP, , 1
[11:48:12.425], STTP, 13, , , , , , store_share, CPU: 0.005077 ms, wall: 0.003686 ms1
[11:48:12.437], STTP, 13, <--, MIX, 30, list, 1d1b2064, SETUP, , 1
[11:48:12.437], STTP, 13, , , , , , store_share, CPU: 0.007464 ms, wall: 0.005997 ms1
[11:48:12.442], STTP, 13, <--, MIX, 24, list, ece78ac3, SETUP, , 1
[11:48:12.442], STTP, 13, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003514 ms1
[11:48:12.445], STTP, 13, <--, MIX, 23, list, a3acc22f, SETUP, , 1
[11:48:12.445], STTP, 13, , , , , , store_share, CPU: 0.003252 ms, wall: 0.002560 ms1
[11:48:12.446], STTP, 13, <--, MIX, 19, list, bb969022, SETUP, , 1
[11:48:12.446], STTP, 13, , , , , , store_share, CPU: 0.003550 ms, wall: 0.002484 ms1
[11:48:12.457], STTP, 13, <--, MIX, 46, list, 7e6e4859, SETUP, , 1
[11:48:12.457], STTP, 13, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003243 ms1
[11:48:12.469], STTP, 13, <--, MIX, 49, list, 9c237686, SETUP, , 1
[11:48:12.469], STTP, 13, , , , , , store_share, CPU: 0.003729 ms, wall: 0.003137 ms1
[11:48:12.491], STTP, 13, <--, MIX, 2, list, b8346879, SETUP, , 1
[11:48:12.491], STTP, 13, , , , , , store_share, CPU: 0.007349 ms, wall: 0.005677 ms1
[11:48:12.513], STTP, 13, <--, MIX, 32, list, 9a0a8d97, SETUP, , 1
[11:48:12.513], STTP, 13, , , , , , store_share, CPU: 0.021241 ms, wall: 0.020484 ms1
