[11:48:11.893], STTP, 15, <--, MIX, 14, list, 919e5875, SETUP, , 1
[11:48:12.256], STTP, 15, <--, MIX, 41, list, 30c8ab52, SETUP, , 1
[11:48:12.256], STTP, 15, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003423 ms1
[11:48:12.267], STTP, 15, <--, MIX, 47, list, 85897c46, SETUP, , 1
[11:48:12.267], STTP, 15, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003698 ms1
[11:48:12.268], STTP, 15, <--, MIX, 31, list, c6eb7d33, SETUP, , 1
[11:48:12.268], STTP, 15, , , , , , store_share, CPU: 0.004025 ms, wall: 0.002910 ms1
[11:48:12.279], STTP, 15, <--, MIX, 15, list, 5dfe2d26, SETUP, , 1
[11:48:12.279], STTP, 15, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003421 ms1
[11:48:12.291], STTP, 15, <--, MIX, 34, list, 2f60b03d, SETUP, , 1
[11:48:12.291], STTP, 15, , , , , , store_share, CPU: 0.007107 ms, wall: 0.006031 ms1
[11:48:12.292], STTP, 15, <--, MIX, 1, list, bfb43de1, SETUP, , 1
[11:48:12.298], STTP, 15, , , , , , store_share, CPU: 0.007465 ms, wall: 0.005984 ms1
[11:48:12.302], STTP, 15, <--, MIX, 45, list, 2113e1ba, SETUP, , 1
[11:48:12.303], STTP, 15, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003312 ms1
[11:48:12.309], STTP, 15, <--, MIX, 48, list, 76067364, SETUP, , 1
[11:48:12.309], STTP, 15, , , , , , store_share, CPU: 0.008001 ms, wall: 0.006497 ms1
[11:48:12.315], STTP, 15, <--, MIX, 13, list, f6e20172, SETUP, , 1
[11:48:12.316], STTP, 15, , , , , , store_share, CPU: 0.006975 ms, wall: 0.005049 ms1
[11:48:12.326], STTP, 15, <--, MIX, 27, list, ed89f752, SETUP, , 1
[11:48:12.326], STTP, 15, , , , , , store_share, CPU: 0.006956 ms, wall: 0.005635 ms1
[11:48:12.327], STTP, 15, <--, MIX, 25, list, 3f164154, SETUP, , 1
[11:48:12.337], STTP, 15, , , , , , store_share, CPU: 0.007824 ms, wall: 0.006628 ms1
[11:48:12.337], STTP, 15, <--, MIX, 3, list, 6277c6b4, SETUP, , 1
[11:48:12.338], STTP, 15, , , , , , store_share, CPU: 0.006128 ms, wall: 0.004921 ms1
[11:48:12.343], STTP, 15, <--, MIX, 21, list, 645a6988, SETUP, , 1
[11:48:12.344], STTP, 15, , , , , , store_share, CPU: 0.007117 ms, wall: 0.005612 ms1
[11:48:12.344], STTP, 15, <--, MIX, 4, list, db0d6a3a, SETUP, , 1
[11:48:12.350], STTP, 15, , , , , , store_share, CPU: 0.038577 ms, wall: 0.018673 ms1
[11:48:12.351], STTP, 15, <--, MIX, 50, list, 8aeead32, SETUP, , 1
[11:48:12.351], STTP, 15, , , , , , store_share, CPU: 0.006212 ms, wall: 0.005019 ms1
[11:48:12.352], STTP, 15, <--, MIX, 28, list, ada96c82, SETUP, , 1
[11:48:12.357], STTP, 15, , , , , , store_share, CPU: 0.007328 ms, wall: 0.005611 ms1
[11:48:12.357], STTP, 15, <--, MIX, 39, list, 3e5c50c3, SETUP, , 1
[11:48:12.358], STTP, 15, , , , , , store_share, CPU: 0.006380 ms, wall: 0.005128 ms1
[11:48:12.360], STTP, 15, <--, MIX, 20, list, bb8771f5, SETUP, , 1
[11:48:12.361], STTP, 15, , , , , , store_share, CPU: 0.007390 ms, wall: 0.005603 ms1
[11:48:12.371], STTP, 15, <--, MIX, 33, list, 63896e58, SETUP, , 1
[11:48:12.371], STTP, 15, , , , , , store_share, CPU: 0.007094 ms, wall: 0.005794 ms1
[11:48:12.387], STTP, 15, <--, MIX, 26, list, 2ecd8e42, SETUP, , 1
[11:48:12.388], STTP, 15, , , , , , store_share, CPU: 0.004677 ms, wall: 0.003265 ms1
[11:48:12.388], STTP, 15, <--, MIX, 43, list, 4b887c2a, SETUP, , 1
[11:48:12.388], STTP, 15, , , , , , store_share, CPU: 0.003684 ms, wall: 0.002824 ms1
[11:48:12.389], STTP, 15, <--, MIX, 12, list, 2f62a23e, SETUP, , 1
[11:48:12.389], STTP, 15, , , , , , store_share, CPU: 0.003540 ms, wall: 0.002623 ms1
[11:48:12.393], STTP, 15, <--, MIX, 38, list, 25da9ea3, SETUP, , 1
[11:48:12.394], STTP, 15, , , , , , store_share, CPU: 0.003296 ms, wall: 0.002626 ms1
[11:48:12.394], STTP, 15, <--, MIX, 36, list, ada00fea, SETUP, , 1
[11:48:12.394], STTP, 15, , , , , , store_share, CPU: 0.003451 ms, wall: 0.002748 ms1
[11:48:12.395], STTP, 15, <--, MIX, 11, list, 591c8199, SETUP, , 1
[11:48:12.399], STTP, 15, , , , , , store_share, CPU: 0.021481 ms, wall: 0.012061 ms1
[11:48:12.400], STTP, 15, <--, MIX, 44, list, dc9ef36d, SETUP, , 1
[11:48:12.400], STTP, 15, , , , , , store_share, CPU: 0.004177 ms, wall: 0.002900 ms1
[11:48:12.400], STTP, 15, <--, MIX, 35, list, 3dc5dbb9, SETUP, , 1
[11:48:12.400], STTP, 15, , , , , , store_share, CPU: 0.003631 ms, wall: 0.002951 ms1
[11:48:12.429], STTP, 15, <--, MIX, 10, list, 3d880f84, SETUP, , 1
[11:48:12.429], STTP, 15, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003220 ms1
[11:48:12.438], STTP, 15, <--, MIX, 30, list, ebd3320f, SETUP, , 1
[11:48:12.439], STTP, 15, , , , , , store_share, CPU: 0.008209 ms, wall: 0.006032 ms1
[11:48:12.443], STTP, 15, <--, MIX, 24, list, 448ffff1, SETUP, , 1
[11:48:12.443], STTP, 15, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003162 ms1
[11:48:12.446], STTP, 15, <--, MIX, 23, list, 90d8f317, SETUP, , 1
[11:48:12.447], STTP, 15, , , , , , store_share, CPU: 0.003901 ms, wall: 0.002863 ms1
[11:48:12.447], STTP, 15, <--, MIX, 19, list, 81cab4d9, SETUP, , 1
[11:48:12.448], STTP, 15, , , , , , store_share, CPU: 0.003759 ms, wall: 0.002708 ms1
[11:48:12.458], STTP, 15, <--, MIX, 46, list, d491f4f1, SETUP, , 1
[11:48:12.459], STTP, 15, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003169 ms1
[11:48:12.470], STTP, 15, <--, MIX, 49, list, 42883a58, SETUP, , 1
[11:48:12.470], STTP, 15, , , , , , store_share, CPU: 0.004515 ms, wall: 0.002875 ms1
[11:48:12.494], STTP, 15, <--, MIX, 2, list, e266c4cd, SETUP, , 1
[11:48:12.494], STTP, 15, , , , , , store_share, CPU: 0.006502 ms, wall: 0.005254 ms1
[11:48:12.514], STTP, 15, <--, MIX, 32, list, 59878633, SETUP, , 1
[11:48:12.514], STTP, 15, , , , , , store_share, CPU: 0.021053 ms, wall: 0.020370 ms1
