[11:48:11.902], STTP, 19, <--, MIX, 14, list, 63bb5d08, SETUP, , 1
[11:48:12.336], STTP, 19, <--, MIX, 4, list, 105e24c2, SETUP, , 1
[11:48:12.336], STTP, 19, , , , , , store_share, CPU: 0.006099 ms, wall: 0.004879 ms1
[11:48:12.337], STTP, 19, <--, MIX, 21, list, bbb926c4, SETUP, , 1
[11:48:12.347], STTP, 19, , , , , , store_share, CPU: 0.008250 ms, wall: 0.006337 ms1
[11:48:12.348], STTP, 19, <--, MIX, 48, list, 91da6202, SETUP, , 1
[11:48:12.348], STTP, 19, , , , , , store_share, CPU: 0.006591 ms, wall: 0.005296 ms1
[11:48:12.359], STTP, 19, <--, MIX, 3, list, e8631b2f, SETUP, , 1
[11:48:12.359], STTP, 19, , , , , , store_share, CPU: 0.007470 ms, wall: 0.005757 ms1
[11:48:12.360], STTP, 19, <--, MIX, 50, list, f98ab243, SETUP, , 1
[11:48:12.360], STTP, 19, , , , , , store_share, CPU: 0.006406 ms, wall: 0.004957 ms1
[11:48:12.361], STTP, 19, <--, MIX, 27, list, 63e6819c, SETUP, , 1
[11:48:12.371], STTP, 19, , , , , , store_share, CPU: 0.005524 ms, wall: 0.004300 ms1
[11:48:12.372], STTP, 19, <--, MIX, 39, list, d9282e25, SETUP, , 1
[11:48:12.372], STTP, 19, , , , , , store_share, CPU: 0.003570 ms, wall: 0.002871 ms1
[11:48:12.372], STTP, 19, <--, MIX, 28, list, d68b76a1, SETUP, , 1
[11:48:12.373], STTP, 19, , , , , , store_share, CPU: 0.003184 ms, wall: 0.002513 ms1
[11:48:12.375], STTP, 19, <--, MIX, 20, list, d7efda42, SETUP, , 1
[11:48:12.375], STTP, 19, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003047 ms1
[11:48:12.376], STTP, 19, <--, MIX, 33, list, ce6b989a, SETUP, , 1
[11:48:12.376], STTP, 19, , , , , , store_share, CPU: 0.003939 ms, wall: 0.003038 ms1
[11:48:12.391], STTP, 19, <--, MIX, 43, list, f087dfce, SETUP, , 1
[11:48:12.391], STTP, 19, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003087 ms1
[11:48:12.392], STTP, 19, <--, MIX, 26, list, e64faed8, SETUP, , 1
[11:48:12.392], STTP, 19, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002833 ms1
[11:48:12.396], STTP, 19, <--, MIX, 12, list, b5521a8b, SETUP, , 1
[11:48:12.396], STTP, 19, , , , , , store_share, CPU: 0.003989 ms, wall: 0.003120 ms1
[11:48:12.397], STTP, 19, <--, MIX, 36, list, af636eb5, SETUP, , 1
[11:48:12.397], STTP, 19, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003039 ms1
[11:48:12.402], STTP, 19, <--, MIX, 11, list, 76146a4f, SETUP, , 1
[11:48:12.402], STTP, 19, , , , , , store_share, CPU: 0.004041 ms, wall: 0.003148 ms1
[11:48:12.403], STTP, 19, <--, MIX, 38, list, 1d3dc1e1, SETUP, , 1
[11:48:12.403], STTP, 19, , , , , , store_share, CPU: 0.003463 ms, wall: 0.002665 ms1
[11:48:12.406], STTP, 19, <--, MIX, 44, list, 75a561c1, SETUP, , 1
[11:48:12.407], STTP, 19, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003192 ms1
[11:48:12.407], STTP, 19, <--, MIX, 35, list, 62e0c3f9, SETUP, , 1
[11:48:12.407], STTP, 19, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003270 ms1
[11:48:12.440], STTP, 19, <--, MIX, 30, list, e6df26ff, SETUP, , 1
[11:48:12.441], STTP, 19, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003301 ms1
[11:48:12.444], STTP, 19, <--, MIX, 10, list, 6953ae3f, SETUP, , 1
[11:48:12.444], STTP, 19, , , , , , store_share, CPU: 0.007845 ms, wall: 0.006227 ms1
[11:48:12.447], STTP, 19, <--, MIX, 24, list, 109912ba, SETUP, , 1
[11:48:12.447], STTP, 19, , , , , , store_share, CPU: 0.004022 ms, wall: 0.002986 ms1
[11:48:12.449], STTP, 19, <--, MIX, 23, list, 584f787f, SETUP, , 1
[11:48:12.449], STTP, 19, , , , , , store_share, CPU: 0.003915 ms, wall: 0.003132 ms1
[11:48:12.449], STTP, 19, <--, MIX, 19, list, 1fc2d696, SETUP, , 1
[11:48:12.450], STTP, 19, , , , , , store_share, CPU: 0.003078 ms, wall: 0.002369 ms1
[11:48:12.462], STTP, 19, <--, MIX, 46, list, 05b30497, SETUP, , 1
[11:48:12.462], STTP, 19, , , , , , store_share, CPU: 0.005338 ms, wall: 0.003344 ms1
[11:48:12.474], STTP, 19, <--, MIX, 49, list, 359d9992, SETUP, , 1
[11:48:12.475], STTP, 19, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003304 ms1
[11:48:12.499], STTP, 19, <--, MIX, 2, list, d7706670, SETUP, , 1
[11:48:12.500], STTP, 19, , , , , , store_share, CPU: 0.007144 ms, wall: 0.005476 ms1
[11:48:12.515], STTP, 19, <--, MIX, 32, list, c02ad4d3, SETUP, , 1
[11:48:12.516], STTP, 19, , , , , , store_share, CPU: 0.020987 ms, wall: 0.019805 ms1
[11:48:13.707], STTP, 19, <--, CLIENT, 1, list, 8151f0cb, ROUTE, , 1
[11:48:13.708], STTP, 19, -->, CLIENT, 1, list, 25a186fd, ROUTE, , 1
[11:48:13.709], STTP, 19, , , , , , send_share, CPU: 1.337140 ms, wall: 1.358167 ms1
