[11:48:11.894], STTP, 16, <--, MIX, 14, list, dd346f72, SETUP, , 1
[11:48:12.274], STTP, 16, <--, MIX, 31, list, 31f3094d, SETUP, , 1
[11:48:12.274], STTP, 16, , , , , , store_share, CPU: 0.007921 ms, wall: 0.006485 ms1
[11:48:12.281], STTP, 16, <--, MIX, 15, list, bcfdb6c6, SETUP, , 1
[11:48:12.281], STTP, 16, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003251 ms1
[11:48:12.289], STTP, 16, <--, MIX, 1, list, 6ed7ff90, SETUP, , 1
[11:48:12.289], STTP, 16, , , , , , store_share, CPU: 0.005072 ms, wall: 0.003702 ms1
[11:48:12.297], STTP, 16, <--, MIX, 34, list, 2cd41a22, SETUP, , 1
[11:48:12.298], STTP, 16, , , , , , store_share, CPU: 0.007437 ms, wall: 0.005864 ms1
[11:48:12.304], STTP, 16, <--, MIX, 45, list, 03dbef36, SETUP, , 1
[11:48:12.304], STTP, 16, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003486 ms1
[11:48:12.314], STTP, 16, <--, MIX, 48, list, 1fe7a868, SETUP, , 1
[11:48:12.315], STTP, 16, , , , , , store_share, CPU: 0.007882 ms, wall: 0.005919 ms1
[11:48:12.320], STTP, 16, <--, MIX, 13, list, 8fea6c3f, SETUP, , 1
[11:48:12.327], STTP, 16, , , , , , store_share, CPU: 0.034738 ms, wall: 0.019333 ms1
[11:48:12.328], STTP, 16, <--, MIX, 25, list, 2e9398e5, SETUP, , 1
[11:48:12.328], STTP, 16, , , , , , store_share, CPU: 0.006945 ms, wall: 0.005302 ms1
[11:48:12.337], STTP, 16, <--, MIX, 3, list, 4507b461, SETUP, , 1
[11:48:12.337], STTP, 16, , , , , , store_share, CPU: 0.008026 ms, wall: 0.006036 ms1
[11:48:12.338], STTP, 16, <--, MIX, 21, list, 803ed0a9, SETUP, , 1
[11:48:12.338], STTP, 16, , , , , , store_share, CPU: 0.006246 ms, wall: 0.004984 ms1
[11:48:12.351], STTP, 16, <--, MIX, 4, list, 53417f61, SETUP, , 1
[11:48:12.352], STTP, 16, , , , , , store_share, CPU: 0.008545 ms, wall: 0.006523 ms1
[11:48:12.353], STTP, 16, <--, MIX, 27, list, 83e58fa7, SETUP, , 1
[11:48:12.360], STTP, 16, , , , , , store_share, CPU: 0.038428 ms, wall: 0.016695 ms1
[11:48:12.360], STTP, 16, <--, MIX, 50, list, 7e59e034, SETUP, , 1
[11:48:12.361], STTP, 16, , , , , , store_share, CPU: 0.006614 ms, wall: 0.005232 ms1
[11:48:12.368], STTP, 16, <--, MIX, 28, list, a336925a, SETUP, , 1
[11:48:12.369], STTP, 16, , , , , , store_share, CPU: 0.007376 ms, wall: 0.005745 ms1
[11:48:12.369], STTP, 16, <--, MIX, 39, list, 94ac16f2, SETUP, , 1
[11:48:12.370], STTP, 16, , , , , , store_share, CPU: 0.006792 ms, wall: 0.005261 ms1
[11:48:12.376], STTP, 16, <--, MIX, 20, list, 8f2b1967, SETUP, , 1
[11:48:12.376], STTP, 16, , , , , , store_share, CPU: 0.006577 ms, wall: 0.005340 ms1
[11:48:12.379], STTP, 16, <--, MIX, 33, list, 5b1e0815, SETUP, , 1
[11:48:12.380], STTP, 16, , , , , , store_share, CPU: 0.028470 ms, wall: 0.010935 ms1
[11:48:12.387], STTP, 16, <--, MIX, 26, list, 39fbdc58, SETUP, , 1
[11:48:12.388], STTP, 16, , , , , , store_share, CPU: 0.003769 ms, wall: 0.002882 ms1
[11:48:12.388], STTP, 16, <--, MIX, 43, list, 846742e9, SETUP, , 1
[11:48:12.388], STTP, 16, , , , , , store_share, CPU: 0.003140 ms, wall: 0.002737 ms1
[11:48:12.389], STTP, 16, <--, MIX, 12, list, 4b9be840, SETUP, , 1
[11:48:12.389], STTP, 16, , , , , , store_share, CPU: 0.018333 ms, wall: 0.007577 ms1
[11:48:12.393], STTP, 16, <--, MIX, 36, list, b75f5612, SETUP, , 1
[11:48:12.394], STTP, 16, , , , , , store_share, CPU: 0.005000 ms, wall: 0.003723 ms1
[11:48:12.397], STTP, 16, <--, MIX, 11, list, cd7ab848, SETUP, , 1
[11:48:12.397], STTP, 16, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003128 ms1
[11:48:12.397], STTP, 16, <--, MIX, 38, list, 25acab3b, SETUP, , 1
[11:48:12.397], STTP, 16, , , , , , store_share, CPU: 0.003355 ms, wall: 0.002588 ms1
[11:48:12.400], STTP, 16, <--, MIX, 44, list, e9fdbe39, SETUP, , 1
[11:48:12.403], STTP, 16, , , , , , store_share, CPU: 0.025150 ms, wall: 0.009394 ms1
[11:48:12.403], STTP, 16, <--, MIX, 35, list, 91b7125b, SETUP, , 1
[11:48:12.403], STTP, 16, , , , , , store_share, CPU: 0.005042 ms, wall: 0.003951 ms1
[11:48:12.433], STTP, 16, <--, MIX, 10, list, ab2643ef, SETUP, , 1
[11:48:12.433], STTP, 16, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003395 ms1
[11:48:12.438], STTP, 16, <--, MIX, 30, list, 3b4642eb, SETUP, , 1
[11:48:12.439], STTP, 16, , , , , , store_share, CPU: 0.005062 ms, wall: 0.003542 ms1
[11:48:12.445], STTP, 16, <--, MIX, 24, list, ee1c3156, SETUP, , 1
[11:48:12.445], STTP, 16, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003804 ms1
[11:48:12.447], STTP, 16, <--, MIX, 23, list, d1eaf95b, SETUP, , 1
[11:48:12.447], STTP, 16, , , , , , store_share, CPU: 0.006539 ms, wall: 0.005378 ms1
[11:48:12.448], STTP, 16, <--, MIX, 19, list, 7ecb8872, SETUP, , 1
[11:48:12.449], STTP, 16, , , , , , store_share, CPU: 0.006932 ms, wall: 0.005367 ms1
[11:48:12.460], STTP, 16, <--, MIX, 46, list, cfcddf88, SETUP, , 1
[11:48:12.460], STTP, 16, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003488 ms1
[11:48:12.472], STTP, 16, <--, MIX, 49, list, 9a4707e0, SETUP, , 1
[11:48:12.472], STTP, 16, , , , , , store_share, CPU: 0.003447 ms, wall: 0.002730 ms1
[11:48:12.495], STTP, 16, <--, MIX, 2, list, e2fbb790, SETUP, , 1
[11:48:12.496], STTP, 16, , , , , , store_share, CPU: 0.006483 ms, wall: 0.004997 ms1
[11:48:12.514], STTP, 16, <--, MIX, 32, list, f61225c5, SETUP, , 1
[11:48:12.515], STTP, 16, , , , , , store_share, CPU: 0.020401 ms, wall: 0.019696 ms1
