[11:48:11.868], STTP, 2, <--, MIX, 14, list, 4eef4580, SETUP, , 1
[11:48:12.317], STTP, 2, , , , , , store_share, CPU: 0.006993 ms, wall: 0.005620 ms1
[11:48:12.320], STTP, 2, <--, MIX, 50, list, 79483321, SETUP, , 1
[11:48:12.320], STTP, 2, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003331 ms1
[11:48:12.331], STTP, 2, <--, MIX, 39, list, cf618d6c, SETUP, , 1
[11:48:12.332], STTP, 2, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003518 ms1
[11:48:12.343], STTP, 2, <--, MIX, 33, list, 1107e9fb, SETUP, , 1
[11:48:12.344], STTP, 2, , , , , , store_share, CPU: 0.004861 ms, wall: 0.003569 ms1
[11:48:12.355], STTP, 2, <--, MIX, 11, list, 9c217afe, SETUP, , 1
[11:48:12.356], STTP, 2, , , , , , store_share, CPU: 0.003864 ms, wall: 0.002912 ms1
[11:48:12.356], STTP, 2, <--, MIX, 12, list, 76ce744b, SETUP, , 1
[11:48:12.356], STTP, 2, , , , , , store_share, CPU: 0.003583 ms, wall: 0.002790 ms1
[11:48:12.373], STTP, 2, <--, MIX, 38, list, 178dce7b, SETUP, , 1
[11:48:12.373], STTP, 2, , , , , , store_share, CPU: 0.003912 ms, wall: 0.002937 ms1
[11:48:12.374], STTP, 2, <--, MIX, 44, list, 1bd18e34, SETUP, , 1
[11:48:12.374], STTP, 2, , , , , , store_share, CPU: 0.003533 ms, wall: 0.002800 ms1
[11:48:12.374], STTP, 2, <--, MIX, 35, list, d4e0ce9b, SETUP, , 1
[11:48:12.387], STTP, 2, , , , , , store_share, CPU: 0.010012 ms, wall: 0.012403 ms1
[11:48:12.388], STTP, 2, <--, MIX, 26, list, 5a4b27c2, SETUP, , 1
[11:48:12.388], STTP, 2, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003375 ms1
[11:48:12.388], STTP, 2, <--, MIX, 43, list, e512150d, SETUP, , 1
[11:48:12.388], STTP, 2, , , , , , store_share, CPU: 0.003131 ms, wall: 0.002472 ms1
[11:48:12.389], STTP, 2, <--, MIX, 36, list, 89822855, SETUP, , 1
[11:48:12.396], STTP, 2, , , , , , store_share, CPU: 0.007236 ms, wall: 0.006184 ms1
[11:48:12.396], STTP, 2, <--, MIX, 10, list, 05816afc, SETUP, , 1
[11:48:12.397], STTP, 2, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003010 ms1
[11:48:12.405], STTP, 2, <--, MIX, 30, list, 58687900, SETUP, , 1
[11:48:12.406], STTP, 2, , , , , , store_share, CPU: 0.005008 ms, wall: 0.003604 ms1
[11:48:12.418], STTP, 2, <--, MIX, 24, list, 769c70cb, SETUP, , 1
[11:48:12.419], STTP, 2, , , , , , store_share, CPU: 0.007257 ms, wall: 0.005663 ms1
[11:48:12.425], STTP, 2, <--, MIX, 23, list, ce9cc987, SETUP, , 1
[11:48:12.425], STTP, 2, , , , , , store_share, CPU: 0.006881 ms, wall: 0.005674 ms1
[11:48:12.436], STTP, 2, <--, MIX, 19, list, e2e69275, SETUP, , 1
[11:48:12.436], STTP, 2, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003184 ms1
[11:48:12.450], STTP, 2, <--, MIX, 46, list, cff9685e, SETUP, , 1
[11:48:12.450], STTP, 2, , , , , , store_share, CPU: 0.007730 ms, wall: 0.006098 ms1
[11:48:12.458], STTP, 2, <--, MIX, 49, list, bbf6dde2, SETUP, , 1
[11:48:12.459], STTP, 2, , , , , , store_share, CPU: 0.005068 ms, wall: 0.003721 ms1
[11:48:12.475], STTP, 2, <--, MIX, 2, list, ce09062c, SETUP, , 1
[11:48:12.475], STTP, 2, , , , , , store_share, CPU: 0.003797 ms, wall: 0.002512 ms1
[11:48:12.500], STTP, 2, <--, MIX, 32, list, 4f21ee57, SETUP, , 1
[11:48:12.501], STTP, 2, , , , , , store_share, CPU: 0.035723 ms, wall: 0.034001 ms1
