[11:48:11.953], STTP, 44, <--, MIX, 14, list, 13ac5a50, SETUP, , 1
[11:48:12.389], STTP, 44, <--, MIX, 21, list, 6c2ab53f, SETUP, , 1
[11:48:12.389], STTP, 44, , , , , , store_share, CPU: 0.003900 ms, wall: 0.002788 ms1
[11:48:12.390], STTP, 44, <--, MIX, 4, list, 9629e99e, SETUP, , 1
[11:48:12.390], STTP, 44, , , , , , store_share, CPU: 0.002546 ms, wall: 0.002030 ms1
[11:48:12.394], STTP, 44, <--, MIX, 13, list, 15136da4, SETUP, , 1
[11:48:12.395], STTP, 44, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003452 ms1
[11:48:12.399], STTP, 44, <--, MIX, 34, list, 0f3625d0, SETUP, , 1
[11:48:12.399], STTP, 44, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003106 ms1
[11:48:12.406], STTP, 44, <--, MIX, 28, list, 11081da7, SETUP, , 1
[11:48:12.407], STTP, 44, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003454 ms1
[11:48:12.415], STTP, 44, <--, MIX, 31, list, ffc8d906, SETUP, , 1
[11:48:12.416], STTP, 44, , , , , , store_share, CPU: 0.005059 ms, wall: 0.003358 ms1
[11:48:12.421], STTP, 44, <--, MIX, 27, list, ea6ab17c, SETUP, , 1
[11:48:12.422], STTP, 44, , , , , , store_share, CPU: 0.003189 ms, wall: 0.002312 ms1
[11:48:12.422], STTP, 44, <--, MIX, 33, list, 5d7ff6d3, SETUP, , 1
[11:48:12.422], STTP, 44, , , , , , store_share, CPU: 0.002198 ms, wall: 0.001707 ms1
[11:48:12.422], STTP, 44, <--, MIX, 11, list, 48b8b92c, SETUP, , 1
[11:48:12.423], STTP, 44, , , , , , store_share, CPU: 0.004001 ms, wall: 0.003093 ms1
[11:48:12.423], STTP, 44, <--, MIX, 43, list, 536df8fc, SETUP, , 1
[11:48:12.423], STTP, 44, , , , , , store_share, CPU: 0.003353 ms, wall: 0.002699 ms1
[11:48:12.424], STTP, 44, <--, MIX, 26, list, c409c0fc, SETUP, , 1
[11:48:12.424], STTP, 44, , , , , , store_share, CPU: 0.003451 ms, wall: 0.002577 ms1
[11:48:12.428], STTP, 44, <--, MIX, 20, list, 0d4df80d, SETUP, , 1
[11:48:12.428], STTP, 44, , , , , , store_share, CPU: 0.006808 ms, wall: 0.005203 ms1
[11:48:12.429], STTP, 44, <--, MIX, 38, list, 63c5fada, SETUP, , 1
[11:48:12.429], STTP, 44, , , , , , store_share, CPU: 0.006633 ms, wall: 0.005273 ms1
[11:48:12.431], STTP, 44, <--, MIX, 36, list, ecfb3d7a, SETUP, , 1
[11:48:12.431], STTP, 44, , , , , , store_share, CPU: 0.006586 ms, wall: 0.004864 ms1
[11:48:12.435], STTP, 44, <--, MIX, 44, list, c6ca6c9d, SETUP, , 1
[11:48:12.435], STTP, 44, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003201 ms1
[11:48:12.439], STTP, 44, <--, MIX, 35, list, 71b67273, SETUP, , 1
[11:48:12.439], STTP, 44, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003203 ms1
[11:48:12.441], STTP, 44, <--, MIX, 48, list, 3e2ab1e0, SETUP, , 1
[11:48:12.441], STTP, 44, , , , , , store_share, CPU: 0.007129 ms, wall: 0.005735 ms1
[11:48:12.442], STTP, 44, <--, MIX, 12, list, bbba1256, SETUP, , 1
[11:48:12.442], STTP, 44, , , , , , store_share, CPU: 0.007462 ms, wall: 0.005879 ms1
[11:48:12.457], STTP, 44, <--, MIX, 30, list, 6b48c0d5, SETUP, , 1
[11:48:12.458], STTP, 44, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003611 ms1
[11:48:12.462], STTP, 44, <--, MIX, 19, list, 58447cdb, SETUP, , 1
[11:48:12.463], STTP, 44, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003112 ms1
[11:48:12.464], STTP, 44, <--, MIX, 23, list, 562c355d, SETUP, , 1
[11:48:12.464], STTP, 44, , , , , , store_share, CPU: 0.003882 ms, wall: 0.002650 ms1
[11:48:12.471], STTP, 44, <--, MIX, 24, list, bc777c9b, SETUP, , 1
[11:48:12.471], STTP, 44, , , , , , store_share, CPU: 0.006332 ms, wall: 0.004911 ms1
[11:48:12.475], STTP, 44, <--, MIX, 46, list, cfeb3514, SETUP, , 1
[11:48:12.476], STTP, 44, , , , , , store_share, CPU: 0.003306 ms, wall: 0.002837 ms1
[11:48:12.479], STTP, 44, <--, MIX, 10, list, d728a0d8, SETUP, , 1
[11:48:12.480], STTP, 44, , , , , , store_share, CPU: 0.006975 ms, wall: 0.005533 ms1
[11:48:12.486], STTP, 44, <--, MIX, 49, list, e74e6291, SETUP, , 1
[11:48:12.487], STTP, 44, , , , , , store_share, CPU: 0.003503 ms, wall: 0.002442 ms1
[11:48:12.526], STTP, 44, <--, MIX, 32, list, e9020334, SETUP, , 1
[11:48:12.526], STTP, 44, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003125 ms1
[11:48:12.527], STTP, 44, <--, MIX, 2, list, 9ddda73c, SETUP, , 1
[11:48:12.527], STTP, 44, , , , , , store_share, CPU: 0.027080 ms, wall: 0.026294 ms1
