[11:48:11.868], STTP, 3, <--, MIX, 14, list, 44c645b1, SETUP, , 1
[11:48:12.391], STTP, 3, , , , , , store_share, CPU: 0.004619 ms, wall: 0.004067 ms1
[11:48:12.392], STTP, 3, <--, MIX, 35, list, 3ac1be56, SETUP, , 1
[11:48:12.392], STTP, 3, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003018 ms1
[11:48:12.392], STTP, 3, <--, MIX, 43, list, 43f9f18a, SETUP, , 1
[11:48:12.392], STTP, 3, , , , , , store_share, CPU: 0.003458 ms, wall: 0.002822 ms1
[11:48:12.393], STTP, 3, <--, MIX, 36, list, 20f19346, SETUP, , 1
[11:48:12.399], STTP, 3, , , , , , store_share, CPU: 0.030666 ms, wall: 0.013168 ms1
[11:48:12.399], STTP, 3, <--, MIX, 10, list, 114158a9, SETUP, , 1
[11:48:12.399], STTP, 3, , , , , , store_share, CPU: 0.003646 ms, wall: 0.002849 ms1
[11:48:12.417], STTP, 3, <--, MIX, 30, list, e7486f51, SETUP, , 1
[11:48:12.417], STTP, 3, , , , , , store_share, CPU: 0.007236 ms, wall: 0.006162 ms1
[11:48:12.422], STTP, 3, <--, MIX, 24, list, cec42bac, SETUP, , 1
[11:48:12.422], STTP, 3, , , , , , store_share, CPU: 0.007263 ms, wall: 0.006006 ms1
[11:48:12.427], STTP, 3, <--, MIX, 23, list, f84ac9ca, SETUP, , 1
[11:48:12.428], STTP, 3, , , , , , store_share, CPU: 0.007405 ms, wall: 0.005525 ms1
[11:48:12.437], STTP, 3, <--, MIX, 19, list, 9c585f92, SETUP, , 1
[11:48:12.437], STTP, 3, , , , , , store_share, CPU: 0.007369 ms, wall: 0.005556 ms1
[11:48:12.450], STTP, 3, <--, MIX, 46, list, 89dcadcd, SETUP, , 1
[11:48:12.450], STTP, 3, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003186 ms1
[11:48:12.460], STTP, 3, <--, MIX, 49, list, 01024cea, SETUP, , 1
[11:48:12.460], STTP, 3, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003280 ms1
[11:48:12.476], STTP, 3, <--, MIX, 2, list, e608d747, SETUP, , 1
[11:48:12.477], STTP, 3, , , , , , store_share, CPU: 0.007245 ms, wall: 0.005838 ms1
[11:48:12.502], STTP, 3, <--, MIX, 32, list, 884739b5, SETUP, , 1
[11:48:12.502], STTP, 3, , , , , , store_share, CPU: 0.036358 ms, wall: 0.044112 ms1
[11:48:13.707], STTP, 3, <--, CLIENT, 1, list, 8151f0cb, ROUTE, , 1
[11:48:13.708], STTP, 3, -->, CLIENT, 1, list, c041a63d, ROUTE, , 1
[11:48:13.708], STTP, 3, , , , , , send_share, CPU: 1.392315 ms, wall: 1.430672 ms1
