[11:48:11.966], STTP, 50, <--, MIX, 14, list, a21b50de, SETUP, , 1
[11:48:12.404], STTP, 50, , , , , , store_share, CPU: 0.003330 ms, wall: 0.002722 ms1
[11:48:12.407], STTP, 50, <--, MIX, 34, list, ec9a3c09, SETUP, , 1
[11:48:12.407], STTP, 50, , , , , , store_share, CPU: 0.003688 ms, wall: 0.003121 ms1
[11:48:12.414], STTP, 50, <--, MIX, 28, list, 5345e10c, SETUP, , 1
[11:48:12.414], STTP, 50, , , , , , store_share, CPU: 0.003858 ms, wall: 0.003091 ms1
[11:48:12.427], STTP, 50, <--, MIX, 27, list, e6d7234f, SETUP, , 1
[11:48:12.427], STTP, 50, , , , , , store_share, CPU: 0.004811 ms, wall: 0.004039 ms1
[11:48:12.428], STTP, 50, <--, MIX, 43, list, 038bdcfd, SETUP, , 1
[11:48:12.428], STTP, 50, , , , , , store_share, CPU: 0.002732 ms, wall: 0.002070 ms1
[11:48:12.428], STTP, 50, <--, MIX, 33, list, 8085d054, SETUP, , 1
[11:48:12.428], STTP, 50, , , , , , store_share, CPU: 0.003123 ms, wall: 0.002336 ms1
[11:48:12.429], STTP, 50, <--, MIX, 11, list, aafe922f, SETUP, , 1
[11:48:12.429], STTP, 50, , , , , , store_share, CPU: 0.002112 ms, wall: 0.001624 ms1
[11:48:12.430], STTP, 50, <--, MIX, 26, list, 967bff59, SETUP, , 1
[11:48:12.430], STTP, 50, , , , , , store_share, CPU: 0.003550 ms, wall: 0.002769 ms1
[11:48:12.434], STTP, 50, <--, MIX, 38, list, 9c711583, SETUP, , 1
[11:48:12.434], STTP, 50, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003141 ms1
[11:48:12.435], STTP, 50, <--, MIX, 31, list, 7c8b602f, SETUP, , 1
[11:48:12.435], STTP, 50, , , , , , store_share, CPU: 0.003381 ms, wall: 0.002521 ms1
[11:48:12.435], STTP, 50, <--, MIX, 36, list, f9152885, SETUP, , 1
[11:48:12.436], STTP, 50, , , , , , store_share, CPU: 0.003900 ms, wall: 0.002960 ms1
[11:48:12.437], STTP, 50, <--, MIX, 20, list, 32d0792e, SETUP, , 1
[11:48:12.437], STTP, 50, , , , , , store_share, CPU: 0.007781 ms, wall: 0.005772 ms1
[11:48:12.439], STTP, 50, <--, MIX, 44, list, 6791eb2b, SETUP, , 1
[11:48:12.439], STTP, 50, , , , , , store_share, CPU: 0.003492 ms, wall: 0.002750 ms1
[11:48:12.445], STTP, 50, <--, MIX, 35, list, 491510da, SETUP, , 1
[11:48:12.446], STTP, 50, , , , , , store_share, CPU: 0.007932 ms, wall: 0.006228 ms1
[11:48:12.446], STTP, 50, <--, MIX, 12, list, 6c5618de, SETUP, , 1
[11:48:12.446], STTP, 50, , , , , , store_share, CPU: 0.003748 ms, wall: 0.002781 ms1
[11:48:12.448], STTP, 50, <--, MIX, 48, list, 69cf5de5, SETUP, , 1
[11:48:12.448], STTP, 50, , , , , , store_share, CPU: 0.003271 ms, wall: 0.002484 ms1
[11:48:12.462], STTP, 50, <--, MIX, 30, list, 6848ca07, SETUP, , 1
[11:48:12.462], STTP, 50, , , , , , store_share, CPU: 0.008391 ms, wall: 0.006318 ms1
[11:48:12.466], STTP, 50, <--, MIX, 19, list, 32e58937, SETUP, , 1
[11:48:12.466], STTP, 50, , , , , , store_share, CPU: 0.007971 ms, wall: 0.006543 ms1
[11:48:12.468], STTP, 50, <--, MIX, 23, list, 3d3ef603, SETUP, , 1
[11:48:12.468], STTP, 50, , , , , , store_share, CPU: 0.003063 ms, wall: 0.002402 ms1
[11:48:12.474], STTP, 50, <--, MIX, 24, list, a5830e22, SETUP, , 1
[11:48:12.475], STTP, 50, , , , , , store_share, CPU: 0.003416 ms, wall: 0.002803 ms1
[11:48:12.480], STTP, 50, <--, MIX, 46, list, fa045901, SETUP, , 1
[11:48:12.480], STTP, 50, , , , , , store_share, CPU: 0.003310 ms, wall: 0.002754 ms1
[11:48:12.488], STTP, 50, <--, MIX, 10, list, e800709e, SETUP, , 1
[11:48:12.488], STTP, 50, , , , , , store_share, CPU: 0.007032 ms, wall: 0.005438 ms1
[11:48:12.489], STTP, 50, <--, MIX, 49, list, 81e14fbc, SETUP, , 1
[11:48:12.489], STTP, 50, , , , , , store_share, CPU: 0.003243 ms, wall: 0.002511 ms1
[11:48:12.528], STTP, 50, <--, MIX, 32, list, c7916a3e, SETUP, , 1
[11:48:12.528], STTP, 50, , , , , , store_share, CPU: 0.003728 ms, wall: 0.002698 ms1
[11:48:12.530], STTP, 50, <--, MIX, 2, list, 5f864139, SETUP, , 1
[11:48:12.530], STTP, 50, , , , , , store_share, CPU: 0.019969 ms, wall: 0.018913 ms1
