[11:48:11.865], STTP, 1, <--, MIX, 14, list, 3a600223, SETUP, , 1
[11:48:12.198], STTP, 1, <--, MIX, 40, list, 227d9cdc, SETUP, , 1
[11:48:12.202], STTP, 1, , , , , , store_share, CPU: 0.007916 ms, wall: 0.006631 ms1
[11:48:12.203], STTP, 1, <--, MIX, 42, list, 6c48a1da, SETUP, , 1
[11:48:12.203], STTP, 1, , , , , , store_share, CPU: 0.006966 ms, wall: 0.005479 ms1
[11:48:12.227], STTP, 1, <--, MIX, 34, list, 14cc6f6e, SETUP, , 1
[11:48:12.227], STTP, 1, , , , , , store_share, CPU: 0.007115 ms, wall: 0.005570 ms1
[11:48:12.228], STTP, 1, <--, MIX, 37, list, 65fd43a4, SETUP, , 1
[11:48:12.232], STTP, 1, , , , , , store_share, CPU: 0.005461 ms, wall: 0.007159 ms1
[11:48:12.236], STTP, 1, <--, MIX, 47, list, 96e29754, SETUP, , 1
[11:48:12.236], STTP, 1, , , , , , store_share, CPU: 0.007808 ms, wall: 0.006341 ms1
[11:48:12.237], STTP, 1, <--, MIX, 48, list, 343bb815, SETUP, , 1
[11:48:12.243], STTP, 1, , , , , , store_share, CPU: 0.038737 ms, wall: 0.018029 ms1
[11:48:12.244], STTP, 1, <--, MIX, 41, list, 50f895a4, SETUP, , 1
[11:48:12.245], STTP, 1, , , , , , store_share, CPU: 0.006326 ms, wall: 0.004882 ms1
[11:48:12.260], STTP, 1, <--, MIX, 15, list, ce19ff3f, SETUP, , 1
[11:48:12.260], STTP, 1, , , , , , store_share, CPU: 0.004943 ms, wall: 0.003534 ms1
[11:48:12.266], STTP, 1, <--, MIX, 13, list, 0714727d, SETUP, , 1
[11:48:12.266], STTP, 1, , , , , , store_share, CPU: 0.004966 ms, wall: 0.003707 ms1
[11:48:12.267], STTP, 1, <--, MIX, 1, list, 77a80b57, SETUP, , 1
[11:48:12.274], STTP, 1, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003458 ms1
[11:48:12.275], STTP, 1, <--, MIX, 27, list, cb43f528, SETUP, , 1
[11:48:12.276], STTP, 1, , , , , , store_share, CPU: 0.007959 ms, wall: 0.006084 ms1
[11:48:12.278], STTP, 1, <--, MIX, 45, list, 1667375a, SETUP, , 1
[11:48:12.279], STTP, 1, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003278 ms1
[11:48:12.290], STTP, 1, <--, MIX, 4, list, d8fa2345, SETUP, , 1
[11:48:12.290], STTP, 1, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003391 ms1
[11:48:12.290], STTP, 1, <--, MIX, 3, list, e43f1be4, SETUP, , 1
[11:48:12.291], STTP, 1, , , , , , store_share, CPU: 0.003899 ms, wall: 0.002926 ms1
[11:48:12.299], STTP, 1, <--, MIX, 21, list, 99fcd090, SETUP, , 1
[11:48:12.299], STTP, 1, , , , , , store_share, CPU: 0.007052 ms, wall: 0.005707 ms1
[11:48:12.305], STTP, 1, <--, MIX, 28, list, d47f3e73, SETUP, , 1
[11:48:12.306], STTP, 1, , , , , , store_share, CPU: 0.004785 ms, wall: 0.003231 ms1
[11:48:12.306], STTP, 1, <--, MIX, 25, list, 8d14a51d, SETUP, , 1
[11:48:12.306], STTP, 1, , , , , , store_share, CPU: 0.004005 ms, wall: 0.003060 ms1
[11:48:12.314], STTP, 1, <--, MIX, 20, list, c7415d4f, SETUP, , 1
[11:48:12.314], STTP, 1, , , , , , store_share, CPU: 0.007748 ms, wall: 0.005790 ms1
[11:48:12.318], STTP, 1, <--, MIX, 50, list, 23895677, SETUP, , 1
[11:48:12.319], STTP, 1, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003164 ms1
[11:48:12.325], STTP, 1, <--, MIX, 39, list, 3b87d9ea, SETUP, , 1
[11:48:12.326], STTP, 1, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003070 ms1
[11:48:12.342], STTP, 1, <--, MIX, 33, list, a43233e0, SETUP, , 1
[11:48:12.343], STTP, 1, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003660 ms1
[11:48:12.350], STTP, 1, <--, MIX, 11, list, 325fcde6, SETUP, , 1
[11:48:12.351], STTP, 1, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003453 ms1
[11:48:12.356], STTP, 1, <--, MIX, 12, list, 063e1a6b, SETUP, , 1
[11:48:12.356], STTP, 1, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003333 ms1
[11:48:12.370], STTP, 1, <--, MIX, 44, list, dbad127f, SETUP, , 1
[11:48:12.371], STTP, 1, , , , , , store_share, CPU: 0.004668 ms, wall: 0.003433 ms1
[11:48:12.371], STTP, 1, <--, MIX, 38, list, 9ddf4060, SETUP, , 1
[11:48:12.371], STTP, 1, , , , , , store_share, CPU: 0.003201 ms, wall: 0.002491 ms1
[11:48:12.372], STTP, 1, <--, MIX, 35, list, 19fd94d5, SETUP, , 1
[11:48:12.376], STTP, 1, , , , , , store_share, CPU: 0.021061 ms, wall: 0.011656 ms1
[11:48:12.377], STTP, 1, <--, MIX, 26, list, b8115dee, SETUP, , 1
[11:48:12.377], STTP, 1, , , , , , store_share, CPU: 0.003890 ms, wall: 0.002722 ms1
[11:48:12.377], STTP, 1, <--, MIX, 43, list, d905a555, SETUP, , 1
[11:48:12.377], STTP, 1, , , , , , store_share, CPU: 0.003087 ms, wall: 0.002108 ms1
[11:48:12.379], STTP, 1, <--, MIX, 36, list, 1451c5cb, SETUP, , 1
[11:48:12.383], STTP, 1, , , , , , store_share, CPU: 0.024505 ms, wall: 0.013610 ms1
[11:48:12.384], STTP, 1, <--, MIX, 10, list, bf8f53d1, SETUP, , 1
[11:48:12.384], STTP, 1, , , , , , store_share, CPU: 0.003868 ms, wall: 0.002920 ms1
[11:48:12.400], STTP, 1, <--, MIX, 30, list, cd5ad50f, SETUP, , 1
[11:48:12.400], STTP, 1, , , , , , store_share, CPU: 0.007349 ms, wall: 0.005857 ms1
[11:48:12.416], STTP, 1, <--, MIX, 24, list, 1b91dcca, SETUP, , 1
[11:48:12.416], STTP, 1, , , , , , store_share, CPU: 0.007526 ms, wall: 0.006010 ms1
[11:48:12.424], STTP, 1, <--, MIX, 23, list, a70f026b, SETUP, , 1
[11:48:12.424], STTP, 1, , , , , , store_share, CPU: 0.007185 ms, wall: 0.005565 ms1
[11:48:12.435], STTP, 1, <--, MIX, 19, list, e6737f6f, SETUP, , 1
[11:48:12.435], STTP, 1, , , , , , store_share, CPU: 0.007004 ms, wall: 0.005409 ms1
[11:48:12.449], STTP, 1, <--, MIX, 46, list, 14338974, SETUP, , 1
[11:48:12.450], STTP, 1, , , , , , store_share, CPU: 0.003430 ms, wall: 0.002542 ms1
[11:48:12.457], STTP, 1, <--, MIX, 49, list, 363a6ce6, SETUP, , 1
[11:48:12.457], STTP, 1, , , , , , store_share, CPU: 0.003506 ms, wall: 0.002700 ms1
[11:48:12.473], STTP, 1, <--, MIX, 2, list, 25ebf0e9, SETUP, , 1
[11:48:12.474], STTP, 1, , , , , , store_share, CPU: 0.007101 ms, wall: 0.005498 ms1
[11:48:12.499], STTP, 1, <--, MIX, 32, list, ed5bd653, SETUP, , 1
[11:48:12.499], STTP, 1, , , , , , store_share, CPU: 0.034947 ms, wall: 0.033255 ms1
