[11:48:11.949], STTP, 42, <--, MIX, 14, list, d10c60ab, SETUP, , 1
[11:48:12.409], STTP, 42, <--, MIX, 31, list, 14feff9d, SETUP, , 1
[11:48:12.410], STTP, 42, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003414 ms1
[11:48:12.419], STTP, 42, <--, MIX, 33, list, 999225bf, SETUP, , 1
[11:48:12.420], STTP, 42, , , , , , store_share, CPU: 0.004045 ms, wall: 0.002942 ms1
[11:48:12.421], STTP, 42, <--, MIX, 27, list, 965e23ca, SETUP, , 1
[11:48:12.421], STTP, 42, , , , , , store_share, CPU: 0.003638 ms, wall: 0.002761 ms1
[11:48:12.422], STTP, 42, <--, MIX, 43, list, c2fbacca, SETUP, , 1
[11:48:12.423], STTP, 42, , , , , , store_share, CPU: 0.017323 ms, wall: 0.006699 ms1
[11:48:12.423], STTP, 42, <--, MIX, 11, list, 66e9e6ef, SETUP, , 1
[11:48:12.423], STTP, 42, , , , , , store_share, CPU: 0.003614 ms, wall: 0.002918 ms1
[11:48:12.424], STTP, 42, <--, MIX, 26, list, 20ef1cad, SETUP, , 1
[11:48:12.424], STTP, 42, , , , , , store_share, CPU: 0.003368 ms, wall: 0.002755 ms1
[11:48:12.424], STTP, 42, <--, MIX, 20, list, fd577275, SETUP, , 1
[11:48:12.424], STTP, 42, , , , , , store_share, CPU: 0.003631 ms, wall: 0.002614 ms1
[11:48:12.427], STTP, 42, <--, MIX, 38, list, 21514ee4, SETUP, , 1
[11:48:12.427], STTP, 42, , , , , , store_share, CPU: 0.003805 ms, wall: 0.003025 ms1
[11:48:12.428], STTP, 42, <--, MIX, 36, list, 039f7d47, SETUP, , 1
[11:48:12.429], STTP, 42, , , , , , store_share, CPU: 0.002847 ms, wall: 0.002224 ms1
[11:48:12.433], STTP, 42, <--, MIX, 44, list, b9f9c310, SETUP, , 1
[11:48:12.433], STTP, 42, , , , , , store_share, CPU: 0.004910 ms, wall: 0.003806 ms1
[11:48:12.435], STTP, 42, <--, MIX, 48, list, a55e861a, SETUP, , 1
[11:48:12.435], STTP, 42, , , , , , store_share, CPU: 0.003432 ms, wall: 0.002747 ms1
[11:48:12.437], STTP, 42, <--, MIX, 35, list, 0fe6b05b, SETUP, , 1
[11:48:12.437], STTP, 42, , , , , , store_share, CPU: 0.003255 ms, wall: 0.002603 ms1
[11:48:12.439], STTP, 42, <--, MIX, 12, list, 16bb4cea, SETUP, , 1
[11:48:12.439], STTP, 42, , , , , , store_share, CPU: 0.005002 ms, wall: 0.003908 ms1
[11:48:12.456], STTP, 42, <--, MIX, 30, list, 7cdb4183, SETUP, , 1
[11:48:12.456], STTP, 42, , , , , , store_share, CPU: 0.003567 ms, wall: 0.002752 ms1
[11:48:12.461], STTP, 42, <--, MIX, 19, list, ce1826f2, SETUP, , 1
[11:48:12.462], STTP, 42, , , , , , store_share, CPU: 0.003329 ms, wall: 0.002402 ms1
[11:48:12.463], STTP, 42, <--, MIX, 23, list, 3c2deb5d, SETUP, , 1
[11:48:12.463], STTP, 42, , , , , , store_share, CPU: 0.004393 ms, wall: 0.002767 ms1
[11:48:12.470], STTP, 42, <--, MIX, 24, list, 8f1ec43f, SETUP, , 1
[11:48:12.470], STTP, 42, , , , , , store_share, CPU: 0.007487 ms, wall: 0.005817 ms1
[11:48:12.474], STTP, 42, <--, MIX, 46, list, c19e1ba0, SETUP, , 1
[11:48:12.474], STTP, 42, , , , , , store_share, CPU: 0.003307 ms, wall: 0.002254 ms1
[11:48:12.476], STTP, 42, <--, MIX, 10, list, 3097874f, SETUP, , 1
[11:48:12.477], STTP, 42, , , , , , store_share, CPU: 0.007652 ms, wall: 0.005780 ms1
[11:48:12.486], STTP, 42, <--, MIX, 49, list, b472a3a3, SETUP, , 1
[11:48:12.486], STTP, 42, , , , , , store_share, CPU: 0.003791 ms, wall: 0.002546 ms1
[11:48:12.525], STTP, 42, <--, MIX, 32, list, 0ea59024, SETUP, , 1
[11:48:12.525], STTP, 42, , , , , , store_share, CPU: 0.003748 ms, wall: 0.002960 ms1
[11:48:12.526], STTP, 42, <--, MIX, 2, list, c7a32bcf, SETUP, , 1
[11:48:12.527], STTP, 42, , , , , , store_share, CPU: 0.019969 ms, wall: 0.019124 ms1
