[11:48:11.923], STTP, 30, <--, MIX, 14, list, 4abcc4cf, SETUP, , 1
[11:48:12.361], STTP, 30, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003052 ms1
[11:48:12.381], STTP, 30, <--, MIX, 34, list, 9bb9e830, SETUP, , 1
[11:48:12.381], STTP, 30, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003159 ms1
[11:48:12.387], STTP, 30, <--, MIX, 27, list, e48c4547, SETUP, , 1
[11:48:12.387], STTP, 30, , , , , , store_share, CPU: 0.006552 ms, wall: 0.005193 ms1
[11:48:12.388], STTP, 30, <--, MIX, 48, list, 5b986fdb, SETUP, , 1
[11:48:12.390], STTP, 30, , , , , , store_share, CPU: 0.006781 ms, wall: 0.005603 ms1
[11:48:12.391], STTP, 30, <--, MIX, 28, list, 372eea12, SETUP, , 1
[11:48:12.391], STTP, 30, , , , , , store_share, CPU: 0.005840 ms, wall: 0.004820 ms1
[11:48:12.394], STTP, 30, <--, MIX, 20, list, cbf763e6, SETUP, , 1
[11:48:12.395], STTP, 30, , , , , , store_share, CPU: 0.007521 ms, wall: 0.005777 ms1
[11:48:12.403], STTP, 30, <--, MIX, 33, list, 3b7f6b20, SETUP, , 1
[11:48:12.403], STTP, 30, , , , , , store_share, CPU: 0.007108 ms, wall: 0.005726 ms1
[11:48:12.406], STTP, 30, <--, MIX, 26, list, fbe83593, SETUP, , 1
[11:48:12.406], STTP, 30, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003496 ms1
[11:48:12.407], STTP, 30, <--, MIX, 43, list, 751cca62, SETUP, , 1
[11:48:12.407], STTP, 30, , , , , , store_share, CPU: 0.003753 ms, wall: 0.002917 ms1
[11:48:12.411], STTP, 30, <--, MIX, 11, list, 5f52f768, SETUP, , 1
[11:48:12.411], STTP, 30, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003272 ms1
[11:48:12.417], STTP, 30, <--, MIX, 38, list, 225ba3ce, SETUP, , 1
[11:48:12.417], STTP, 30, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003086 ms1
[11:48:12.418], STTP, 30, <--, MIX, 44, list, 2c83e2de, SETUP, , 1
[11:48:12.418], STTP, 30, , , , , , store_share, CPU: 0.003208 ms, wall: 0.002376 ms1
[11:48:12.418], STTP, 30, <--, MIX, 36, list, 6921324f, SETUP, , 1
[11:48:12.418], STTP, 30, , , , , , store_share, CPU: 0.002956 ms, wall: 0.002363 ms1
[11:48:12.419], STTP, 30, <--, MIX, 35, list, 42dcf45b, SETUP, , 1
[11:48:12.419], STTP, 30, , , , , , store_share, CPU: 0.002978 ms, wall: 0.002368 ms1
[11:48:12.422], STTP, 30, <--, MIX, 12, list, 33a9b4b6, SETUP, , 1
[11:48:12.422], STTP, 30, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003364 ms1
[11:48:12.449], STTP, 30, <--, MIX, 30, list, 8b37ccc8, SETUP, , 1
[11:48:12.449], STTP, 30, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003207 ms1
[11:48:12.455], STTP, 30, <--, MIX, 19, list, 9f10bd9f, SETUP, , 1
[11:48:12.456], STTP, 30, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003362 ms1
[11:48:12.456], STTP, 30, <--, MIX, 23, list, 6eebf093, SETUP, , 1
[11:48:12.456], STTP, 30, , , , , , store_share, CPU: 0.003202 ms, wall: 0.002656 ms1
[11:48:12.458], STTP, 30, <--, MIX, 10, list, f21273ea, SETUP, , 1
[11:48:12.458], STTP, 30, , , , , , store_share, CPU: 0.002934 ms, wall: 0.002426 ms1
[11:48:12.463], STTP, 30, <--, MIX, 24, list, b40553e1, SETUP, , 1
[11:48:12.463], STTP, 30, , , , , , store_share, CPU: 0.003407 ms, wall: 0.002750 ms1
[11:48:12.469], STTP, 30, <--, MIX, 46, list, d1352e1e, SETUP, , 1
[11:48:12.469], STTP, 30, , , , , , store_share, CPU: 0.007290 ms, wall: 0.006096 ms1
[11:48:12.479], STTP, 30, <--, MIX, 49, list, aaba62d4, SETUP, , 1
[11:48:12.480], STTP, 30, , , , , , store_share, CPU: 0.003236 ms, wall: 0.002420 ms1
[11:48:12.515], STTP, 30, <--, MIX, 2, list, 9b216fb8, SETUP, , 1
[11:48:12.516], STTP, 30, , , , , , store_share, CPU: 0.008005 ms, wall: 0.006031 ms1
[11:48:12.520], STTP, 30, <--, MIX, 32, list, 92f4f0d2, SETUP, , 1
[11:48:12.520], STTP, 30, , , , , , store_share, CPU: 0.020045 ms, wall: 0.019363 ms1
