[11:48:11.892], STTP, 14, <--, MIX, 14, list, 13df4254, SETUP, , 1
[11:48:12.411], STTP, 14, , , , , , store_share, CPU: 0.007272 ms, wall: 0.005992 ms1
[11:48:12.411], STTP, 14, <--, MIX, 44, list, 495d8ef7, SETUP, , 1
[11:48:12.412], STTP, 14, , , , , , store_share, CPU: 0.006964 ms, wall: 0.005227 ms1
[11:48:12.419], STTP, 14, <--, MIX, 35, list, a90e6258, SETUP, , 1
[11:48:12.420], STTP, 14, , , , , , store_share, CPU: 0.008301 ms, wall: 0.006663 ms1
[11:48:12.430], STTP, 14, <--, MIX, 10, list, aab294eb, SETUP, , 1
[11:48:12.430], STTP, 14, , , , , , store_share, CPU: 0.007424 ms, wall: 0.006029 ms1
[11:48:12.437], STTP, 14, <--, MIX, 30, list, a1ca8b40, SETUP, , 1
[11:48:12.437], STTP, 14, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003515 ms1
[11:48:12.442], STTP, 14, <--, MIX, 24, list, e188c87d, SETUP, , 1
[11:48:12.443], STTP, 14, , , , , , store_share, CPU: 0.003277 ms, wall: 0.002448 ms1
[11:48:12.446], STTP, 14, <--, MIX, 23, list, ceb4c63e, SETUP, , 1
[11:48:12.446], STTP, 14, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003243 ms1
[11:48:12.447], STTP, 14, <--, MIX, 19, list, 2b705914, SETUP, , 1
[11:48:12.447], STTP, 14, , , , , , store_share, CPU: 0.007494 ms, wall: 0.005835 ms1
[11:48:12.458], STTP, 14, <--, MIX, 46, list, f858bfc7, SETUP, , 1
[11:48:12.458], STTP, 14, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003061 ms1
[11:48:12.469], STTP, 14, <--, MIX, 49, list, e9a05da0, SETUP, , 1
[11:48:12.470], STTP, 14, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003449 ms1
[11:48:12.492], STTP, 14, <--, MIX, 2, list, 48cea77e, SETUP, , 1
[11:48:12.493], STTP, 14, , , , , , store_share, CPU: 0.007625 ms, wall: 0.005893 ms1
[11:48:12.513], STTP, 14, <--, MIX, 32, list, 465929fc, SETUP, , 1
[11:48:12.514], STTP, 14, , , , , , store_share, CPU: 0.022361 ms, wall: 0.020329 ms1
