[11:48:11.935], STTP, 36, <--, MIX, 14, list, 42c3669c, SETUP, , 1
[11:48:12.387], STTP, 36, , , , , , store_share, CPU: 0.004766 ms, wall: 0.003767 ms1
[11:48:12.399], STTP, 36, <--, MIX, 28, list, d1bd3e9c, SETUP, , 1
[11:48:12.399], STTP, 36, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003416 ms1
[11:48:12.405], STTP, 36, <--, MIX, 48, list, 97a85ce1, SETUP, , 1
[11:48:12.405], STTP, 36, , , , , , store_share, CPU: 0.003824 ms, wall: 0.002848 ms1
[11:48:12.406], STTP, 36, <--, MIX, 27, list, 930386b4, SETUP, , 1
[11:48:12.407], STTP, 36, , , , , , store_share, CPU: 0.003260 ms, wall: 0.002294 ms1
[11:48:12.411], STTP, 36, <--, MIX, 20, list, b35a9a81, SETUP, , 1
[11:48:12.412], STTP, 36, , , , , , store_share, CPU: 0.004975 ms, wall: 0.003112 ms1
[11:48:12.413], STTP, 36, <--, MIX, 26, list, bd12d6f9, SETUP, , 1
[11:48:12.414], STTP, 36, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003490 ms1
[11:48:12.414], STTP, 36, <--, MIX, 43, list, 7e9ea4a0, SETUP, , 1
[11:48:12.414], STTP, 36, , , , , , store_share, CPU: 0.003426 ms, wall: 0.002714 ms1
[11:48:12.415], STTP, 36, <--, MIX, 33, list, dbfcbd7d, SETUP, , 1
[11:48:12.415], STTP, 36, , , , , , store_share, CPU: 0.005583 ms, wall: 0.009056 ms1
[11:48:12.416], STTP, 36, <--, MIX, 11, list, 2fe54304, SETUP, , 1
[11:48:12.416], STTP, 36, , , , , , store_share, CPU: 0.003328 ms, wall: 0.002578 ms1
[11:48:12.422], STTP, 36, <--, MIX, 36, list, 5dbcedb9, SETUP, , 1
[11:48:12.423], STTP, 36, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003178 ms1
[11:48:12.423], STTP, 36, <--, MIX, 38, list, b16aaff4, SETUP, , 1
[11:48:12.423], STTP, 36, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003195 ms1
[11:48:12.427], STTP, 36, <--, MIX, 44, list, 91bb235b, SETUP, , 1
[11:48:12.428], STTP, 36, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003074 ms1
[11:48:12.431], STTP, 36, <--, MIX, 35, list, 34c12a62, SETUP, , 1
[11:48:12.431], STTP, 36, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003443 ms1
[11:48:12.432], STTP, 36, <--, MIX, 12, list, 79845ed1, SETUP, , 1
[11:48:12.432], STTP, 36, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003712 ms1
[11:48:12.452], STTP, 36, <--, MIX, 30, list, 4896c344, SETUP, , 1
[11:48:12.452], STTP, 36, , , , , , store_share, CPU: 0.005156 ms, wall: 0.004269 ms1
[11:48:12.458], STTP, 36, <--, MIX, 19, list, 3057cd17, SETUP, , 1
[11:48:12.458], STTP, 36, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003291 ms1
[11:48:12.459], STTP, 36, <--, MIX, 23, list, 63f4b49a, SETUP, , 1
[11:48:12.460], STTP, 36, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003022 ms1
[11:48:12.467], STTP, 36, <--, MIX, 24, list, eeaca668, SETUP, , 1
[11:48:12.467], STTP, 36, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003485 ms1
[11:48:12.468], STTP, 36, <--, MIX, 10, list, e2262521, SETUP, , 1
[11:48:12.468], STTP, 36, , , , , , store_share, CPU: 0.007426 ms, wall: 0.006278 ms1
[11:48:12.471], STTP, 36, <--, MIX, 46, list, 77ee273a, SETUP, , 1
[11:48:12.472], STTP, 36, , , , , , store_share, CPU: 0.007094 ms, wall: 0.005663 ms1
[11:48:12.483], STTP, 36, <--, MIX, 49, list, 0d86ed6e, SETUP, , 1
[11:48:12.483], STTP, 36, , , , , , store_share, CPU: 0.003755 ms, wall: 0.002992 ms1
[11:48:12.523], STTP, 36, <--, MIX, 32, list, 5ea739d8, SETUP, , 1
[11:48:12.523], STTP, 36, , , , , , store_share, CPU: 0.003667 ms, wall: 0.002616 ms1
[11:48:12.523], STTP, 36, <--, MIX, 2, list, c18426a9, SETUP, , 1
[11:48:12.523], STTP, 36, , , , , , store_share, CPU: 0.019439 ms, wall: 0.019128 ms1
