[11:48:11.958], STTP, 46, <--, MIX, 14, list, 9bfbfb76, SETUP, , 1
[11:48:12.398], STTP, 46, <--, MIX, 13, list, 3274444d, SETUP, , 1
[11:48:12.398], STTP, 46, , , , , , store_share, CPU: 0.003427 ms, wall: 0.002582 ms1
[11:48:12.403], STTP, 46, <--, MIX, 34, list, 0b12d926, SETUP, , 1
[11:48:12.403], STTP, 46, , , , , , store_share, CPU: 0.003215 ms, wall: 0.002488 ms1
[11:48:12.409], STTP, 46, <--, MIX, 28, list, 99c3db21, SETUP, , 1
[11:48:12.410], STTP, 46, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003401 ms1
[11:48:12.422], STTP, 46, <--, MIX, 31, list, 5adc4b29, SETUP, , 1
[11:48:12.423], STTP, 46, , , , , , store_share, CPU: 0.003560 ms, wall: 0.002795 ms1
[11:48:12.423], STTP, 46, <--, MIX, 11, list, be664e8f, SETUP, , 1
[11:48:12.423], STTP, 46, , , , , , store_share, CPU: 0.003179 ms, wall: 0.002482 ms1
[11:48:12.424], STTP, 46, <--, MIX, 27, list, 5f7b5ae1, SETUP, , 1
[11:48:12.424], STTP, 46, , , , , , store_share, CPU: 0.003353 ms, wall: 0.002545 ms1
[11:48:12.424], STTP, 46, <--, MIX, 33, list, 93e6dc56, SETUP, , 1
[11:48:12.424], STTP, 46, , , , , , store_share, CPU: 0.003529 ms, wall: 0.002648 ms1
[11:48:12.425], STTP, 46, <--, MIX, 43, list, fd3b29fd, SETUP, , 1
[11:48:12.425], STTP, 46, , , , , , store_share, CPU: 0.003530 ms, wall: 0.002754 ms1
[11:48:12.426], STTP, 46, <--, MIX, 26, list, d753b2a2, SETUP, , 1
[11:48:12.426], STTP, 46, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003207 ms1
[11:48:12.430], STTP, 46, <--, MIX, 38, list, 4fe927b5, SETUP, , 1
[11:48:12.430], STTP, 46, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003533 ms1
[11:48:12.431], STTP, 46, <--, MIX, 20, list, 3676c8cd, SETUP, , 1
[11:48:12.431], STTP, 46, , , , , , store_share, CPU: 0.003064 ms, wall: 0.002380 ms1
[11:48:12.432], STTP, 46, <--, MIX, 36, list, 5c8203de, SETUP, , 1
[11:48:12.432], STTP, 46, , , , , , store_share, CPU: 0.003965 ms, wall: 0.003029 ms1
[11:48:12.436], STTP, 46, <--, MIX, 44, list, 9c0c78bf, SETUP, , 1
[11:48:12.436], STTP, 46, , , , , , store_share, CPU: 0.003185 ms, wall: 0.002426 ms1
[11:48:12.440], STTP, 46, <--, MIX, 35, list, 19e3f0fe, SETUP, , 1
[11:48:12.440], STTP, 46, , , , , , store_share, CPU: 0.004790 ms, wall: 0.003706 ms1
[11:48:12.442], STTP, 46, <--, MIX, 12, list, 08d3c8b3, SETUP, , 1
[11:48:12.442], STTP, 46, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003177 ms1
[11:48:12.444], STTP, 46, <--, MIX, 48, list, 371bfcfc, SETUP, , 1
[11:48:12.445], STTP, 46, , , , , , store_share, CPU: 0.004812 ms, wall: 0.003697 ms1
[11:48:12.459], STTP, 46, <--, MIX, 30, list, f3b58e80, SETUP, , 1
[11:48:12.459], STTP, 46, , , , , , store_share, CPU: 0.003903 ms, wall: 0.002919 ms1
[11:48:12.463], STTP, 46, <--, MIX, 19, list, 8a0fecb5, SETUP, , 1
[11:48:12.464], STTP, 46, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003216 ms1
[11:48:12.466], STTP, 46, <--, MIX, 23, list, 39cf009d, SETUP, , 1
[11:48:12.466], STTP, 46, , , , , , store_share, CPU: 0.003274 ms, wall: 0.002404 ms1
[11:48:12.472], STTP, 46, <--, MIX, 24, list, 08dfd201, SETUP, , 1
[11:48:12.472], STTP, 46, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003292 ms1
[11:48:12.478], STTP, 46, <--, MIX, 46, list, 59ea14d4, SETUP, , 1
[11:48:12.478], STTP, 46, , , , , , store_share, CPU: 0.007365 ms, wall: 0.006011 ms1
[11:48:12.482], STTP, 46, <--, MIX, 10, list, 863fdf17, SETUP, , 1
[11:48:12.482], STTP, 46, , , , , , store_share, CPU: 0.006878 ms, wall: 0.005487 ms1
[11:48:12.487], STTP, 46, <--, MIX, 49, list, 4f5a2712, SETUP, , 1
[11:48:12.487], STTP, 46, , , , , , store_share, CPU: 0.003024 ms, wall: 0.002412 ms1
[11:48:12.527], STTP, 46, <--, MIX, 32, list, 8a06868b, SETUP, , 1
[11:48:12.527], STTP, 46, , , , , , store_share, CPU: 0.007373 ms, wall: 0.005982 ms1
[11:48:12.528], STTP, 46, <--, MIX, 2, list, fe3a3765, SETUP, , 1
[11:48:12.529], STTP, 46, , , , , , store_share, CPU: 0.034301 ms, wall: 0.032872 ms1
