[11:48:11.883], STTP, 11, <--, MIX, 14, list, 0fd37cea, SETUP, , 1
[11:48:12.299], STTP, 11, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003427 ms1
[11:48:12.303], STTP, 11, <--, MIX, 27, list, 7379853a, SETUP, , 1
[11:48:12.303], STTP, 11, , , , , , store_share, CPU: 0.007535 ms, wall: 0.006112 ms1
[11:48:12.304], STTP, 11, <--, MIX, 13, list, c1eb6267, SETUP, , 1
[11:48:12.308], STTP, 11, , , , , , store_share, CPU: 0.007875 ms, wall: 0.006186 ms1
[11:48:12.317], STTP, 11, <--, MIX, 3, list, d2cb340e, SETUP, , 1
[11:48:12.317], STTP, 11, , , , , , store_share, CPU: 0.007843 ms, wall: 0.006453 ms1
[11:48:12.319], STTP, 11, <--, MIX, 4, list, 2d7520f4, SETUP, , 1
[11:48:12.320], STTP, 11, , , , , , store_share, CPU: 0.007676 ms, wall: 0.006178 ms1
[11:48:12.320], STTP, 11, <--, MIX, 25, list, 37b8aa9d, SETUP, , 1
[11:48:12.329], STTP, 11, , , , , , store_share, CPU: 0.036694 ms, wall: 0.017061 ms1
[11:48:12.330], STTP, 11, <--, MIX, 21, list, 6cd9c81f, SETUP, , 1
[11:48:12.330], STTP, 11, , , , , , store_share, CPU: 0.006978 ms, wall: 0.005416 ms1
[11:48:12.331], STTP, 11, <--, MIX, 28, list, 21355286, SETUP, , 1
[11:48:12.338], STTP, 11, , , , , , store_share, CPU: 0.031764 ms, wall: 0.016986 ms1
[11:48:12.339], STTP, 11, <--, MIX, 50, list, 7854332f, SETUP, , 1
[11:48:12.339], STTP, 11, , , , , , store_share, CPU: 0.006296 ms, wall: 0.005023 ms1
[11:48:12.345], STTP, 11, <--, MIX, 39, list, 686af401, SETUP, , 1
[11:48:12.346], STTP, 11, , , , , , store_share, CPU: 0.007213 ms, wall: 0.005529 ms1
[11:48:12.352], STTP, 11, <--, MIX, 20, list, dd293466, SETUP, , 1
[11:48:12.353], STTP, 11, , , , , , store_share, CPU: 0.007512 ms, wall: 0.005876 ms1
[11:48:12.364], STTP, 11, <--, MIX, 33, list, 512e02c4, SETUP, , 1
[11:48:12.364], STTP, 11, , , , , , store_share, CPU: 0.009099 ms, wall: 0.006952 ms1
[11:48:12.375], STTP, 11, <--, MIX, 11, list, f5420622, SETUP, , 1
[11:48:12.375], STTP, 11, , , , , , store_share, CPU: 0.006686 ms, wall: 0.005578 ms1
[11:48:12.378], STTP, 11, <--, MIX, 12, list, 695db306, SETUP, , 1
[11:48:12.378], STTP, 11, , , , , , store_share, CPU: 0.003977 ms, wall: 0.003041 ms1
[11:48:12.383], STTP, 11, <--, MIX, 26, list, 3fde924f, SETUP, , 1
[11:48:12.383], STTP, 11, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003200 ms1
[11:48:12.384], STTP, 11, <--, MIX, 43, list, 393eb8aa, SETUP, , 1
[11:48:12.384], STTP, 11, , , , , , store_share, CPU: 0.003817 ms, wall: 0.002792 ms1
[11:48:12.386], STTP, 11, <--, MIX, 38, list, 43504f6c, SETUP, , 1
[11:48:12.387], STTP, 11, , , , , , store_share, CPU: 0.003706 ms, wall: 0.002692 ms1
[11:48:12.388], STTP, 11, <--, MIX, 36, list, f672d251, SETUP, , 1
[11:48:12.389], STTP, 11, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003121 ms1
[11:48:12.389], STTP, 11, <--, MIX, 44, list, 34c8d060, SETUP, , 1
[11:48:12.389], STTP, 11, , , , , , store_share, CPU: 0.003285 ms, wall: 0.002590 ms1
[11:48:12.394], STTP, 11, <--, MIX, 35, list, 40fc3203, SETUP, , 1
[11:48:12.395], STTP, 11, , , , , , store_share, CPU: 0.005072 ms, wall: 0.003939 ms1
[11:48:12.417], STTP, 11, <--, MIX, 10, list, 910064ba, SETUP, , 1
[11:48:12.417], STTP, 11, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003299 ms1
[11:48:12.435], STTP, 11, <--, MIX, 30, list, 35881816, SETUP, , 1
[11:48:12.435], STTP, 11, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003154 ms1
[11:48:12.440], STTP, 11, <--, MIX, 24, list, 7ce69631, SETUP, , 1
[11:48:12.440], STTP, 11, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003267 ms1
[11:48:12.444], STTP, 11, <--, MIX, 23, list, a757a7bd, SETUP, , 1
[11:48:12.444], STTP, 11, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003665 ms1
[11:48:12.445], STTP, 11, <--, MIX, 19, list, b40c6eee, SETUP, , 1
[11:48:12.445], STTP, 11, , , , , , store_share, CPU: 0.003693 ms, wall: 0.002767 ms1
[11:48:12.455], STTP, 11, <--, MIX, 46, list, 76bc4fc9, SETUP, , 1
[11:48:12.455], STTP, 11, , , , , , store_share, CPU: 0.007927 ms, wall: 0.006147 ms1
[11:48:12.467], STTP, 11, <--, MIX, 49, list, 5726598c, SETUP, , 1
[11:48:12.467], STTP, 11, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003160 ms1
[11:48:12.488], STTP, 11, <--, MIX, 2, list, d8bb03fb, SETUP, , 1
[11:48:12.488], STTP, 11, , , , , , store_share, CPU: 0.003592 ms, wall: 0.002464 ms1
[11:48:12.512], STTP, 11, <--, MIX, 32, list, b6a05d02, SETUP, , 1
[11:48:12.512], STTP, 11, , , , , , store_share, CPU: 0.021026 ms, wall: 0.020431 ms1
