[11:48:11.962], STTP, 48, <--, MIX, 14, list, a5b9199f, SETUP, , 1
[11:48:12.336], STTP, 48, , , , , , store_share, CPU: 0.003601 ms, wall: 0.002861 ms1
[11:48:12.352], STTP, 48, <--, MIX, 45, list, a968bd45, SETUP, , 1
[11:48:12.352], STTP, 48, , , , , , store_share, CPU: 0.004055 ms, wall: 0.003137 ms1
[11:48:12.365], STTP, 48, <--, MIX, 25, list, 86525632, SETUP, , 1
[11:48:12.366], STTP, 48, , , , , , store_share, CPU: 0.005083 ms, wall: 0.003722 ms1
[11:48:12.382], STTP, 48, <--, MIX, 50, list, 1585115b, SETUP, , 1
[11:48:12.383], STTP, 48, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003051 ms1
[11:48:12.383], STTP, 48, <--, MIX, 3, list, d71f41a1, SETUP, , 1
[11:48:12.384], STTP, 48, , , , , , store_share, CPU: 0.003975 ms, wall: 0.002764 ms1
[11:48:12.390], STTP, 48, <--, MIX, 39, list, 40c30da1, SETUP, , 1
[11:48:12.391], STTP, 48, , , , , , store_share, CPU: 0.005318 ms, wall: 0.004241 ms1
[11:48:12.397], STTP, 48, <--, MIX, 13, list, 0ebd94fc, SETUP, , 1
[11:48:12.397], STTP, 48, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003695 ms1
[11:48:12.399], STTP, 48, <--, MIX, 4, list, 829cbf8c, SETUP, , 1
[11:48:12.399], STTP, 48, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003406 ms1
[11:48:12.400], STTP, 48, <--, MIX, 21, list, 06fb9fce, SETUP, , 1
[11:48:12.402], STTP, 48, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003441 ms1
[11:48:12.405], STTP, 48, <--, MIX, 34, list, ea6c464d, SETUP, , 1
[11:48:12.406], STTP, 48, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003455 ms1
[11:48:12.411], STTP, 48, <--, MIX, 28, list, e7085806, SETUP, , 1
[11:48:12.411], STTP, 48, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003268 ms1
[11:48:12.424], STTP, 48, <--, MIX, 27, list, 43e11a83, SETUP, , 1
[11:48:12.425], STTP, 48, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003585 ms1
[11:48:12.425], STTP, 48, <--, MIX, 11, list, 99a44c6e, SETUP, , 1
[11:48:12.426], STTP, 48, , , , , , store_share, CPU: 0.003820 ms, wall: 0.002975 ms1
[11:48:12.426], STTP, 48, <--, MIX, 43, list, efdbcac0, SETUP, , 1
[11:48:12.426], STTP, 48, , , , , , store_share, CPU: 0.003748 ms, wall: 0.003003 ms1
[11:48:12.427], STTP, 48, <--, MIX, 33, list, 86568763, SETUP, , 1
[11:48:12.427], STTP, 48, , , , , , store_share, CPU: 0.003412 ms, wall: 0.002805 ms1
[11:48:12.428], STTP, 48, <--, MIX, 26, list, ca3b267c, SETUP, , 1
[11:48:12.428], STTP, 48, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003544 ms1
[11:48:12.433], STTP, 48, <--, MIX, 38, list, a74a8d97, SETUP, , 1
[11:48:12.433], STTP, 48, , , , , , store_share, CPU: 0.005129 ms, wall: 0.003994 ms1
[11:48:12.434], STTP, 48, <--, MIX, 31, list, 14889b93, SETUP, , 1
[11:48:12.434], STTP, 48, , , , , , store_share, CPU: 0.003692 ms, wall: 0.002702 ms1
[11:48:12.434], STTP, 48, <--, MIX, 20, list, 9b0516cf, SETUP, , 1
[11:48:12.434], STTP, 48, , , , , , store_share, CPU: 0.003282 ms, wall: 0.002544 ms1
[11:48:12.435], STTP, 48, <--, MIX, 36, list, 5b8a3c8d, SETUP, , 1
[11:48:12.435], STTP, 48, , , , , , store_share, CPU: 0.002380 ms, wall: 0.001840 ms1
[11:48:12.437], STTP, 48, <--, MIX, 44, list, feae6c42, SETUP, , 1
[11:48:12.438], STTP, 48, , , , , , store_share, CPU: 0.003292 ms, wall: 0.002544 ms1
[11:48:12.442], STTP, 48, <--, MIX, 35, list, 66859cea, SETUP, , 1
[11:48:12.442], STTP, 48, , , , , , store_share, CPU: 0.003944 ms, wall: 0.003295 ms1
[11:48:12.444], STTP, 48, <--, MIX, 12, list, 3096d96d, SETUP, , 1
[11:48:12.444], STTP, 48, , , , , , store_share, CPU: 0.003048 ms, wall: 0.002275 ms1
[11:48:12.446], STTP, 48, <--, MIX, 48, list, c9b61141, SETUP, , 1
[11:48:12.447], STTP, 48, , , , , , store_share, CPU: 0.003328 ms, wall: 0.002661 ms1
[11:48:12.460], STTP, 48, <--, MIX, 30, list, f8237e6e, SETUP, , 1
[11:48:12.460], STTP, 48, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003224 ms1
[11:48:12.465], STTP, 48, <--, MIX, 19, list, d96cf07d, SETUP, , 1
[11:48:12.465], STTP, 48, , , , , , store_share, CPU: 0.003715 ms, wall: 0.003391 ms1
[11:48:12.467], STTP, 48, <--, MIX, 23, list, ec7baccb, SETUP, , 1
[11:48:12.467], STTP, 48, , , , , , store_share, CPU: 0.002736 ms, wall: 0.002112 ms1
[11:48:12.473], STTP, 48, <--, MIX, 24, list, f04c3a9b, SETUP, , 1
[11:48:12.473], STTP, 48, , , , , , store_share, CPU: 0.004990 ms, wall: 0.003828 ms1
[11:48:12.479], STTP, 48, <--, MIX, 46, list, 51dfffdd, SETUP, , 1
[11:48:12.479], STTP, 48, , , , , , store_share, CPU: 0.003632 ms, wall: 0.003075 ms1
[11:48:12.485], STTP, 48, <--, MIX, 10, list, c258c41c, SETUP, , 1
[11:48:12.485], STTP, 48, , , , , , store_share, CPU: 0.006612 ms, wall: 0.005132 ms1
[11:48:12.488], STTP, 48, <--, MIX, 49, list, e04ca0d5, SETUP, , 1
[11:48:12.488], STTP, 48, , , , , , store_share, CPU: 0.003134 ms, wall: 0.002405 ms1
[11:48:12.527], STTP, 48, <--, MIX, 32, list, 297d6aaf, SETUP, , 1
[11:48:12.528], STTP, 48, , , , , , store_share, CPU: 0.003976 ms, wall: 0.002776 ms1
[11:48:12.529], STTP, 48, <--, MIX, 2, list, c93bb144, SETUP, , 1
[11:48:12.529], STTP, 48, , , , , , store_share, CPU: 0.020706 ms, wall: 0.019761 ms1
