[11:48:11.918], STTP, 28, <--, MIX, 14, list, 0ec5d22e, SETUP, , 1
[11:48:12.420], STTP, 28, , , , , , store_share, CPU: 0.003739 ms, wall: 0.002704 ms1
[11:48:12.420], STTP, 28, <--, MIX, 12, list, 2807e37f, SETUP, , 1
[11:48:12.420], STTP, 28, , , , , , store_share, CPU: 0.003644 ms, wall: 0.002955 ms1
[11:48:12.448], STTP, 28, <--, MIX, 30, list, c76ffdc5, SETUP, , 1
[11:48:12.448], STTP, 28, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003066 ms1
[11:48:12.454], STTP, 28, <--, MIX, 19, list, f8d63cd0, SETUP, , 1
[11:48:12.454], STTP, 28, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003436 ms1
[11:48:12.455], STTP, 28, <--, MIX, 23, list, 4138f84f, SETUP, , 1
[11:48:12.455], STTP, 28, , , , , , store_share, CPU: 0.003700 ms, wall: 0.002977 ms1
[11:48:12.455], STTP, 28, <--, MIX, 10, list, da2721c1, SETUP, , 1
[11:48:12.456], STTP, 28, , , , , , store_share, CPU: 0.003758 ms, wall: 0.002938 ms1
[11:48:12.462], STTP, 28, <--, MIX, 24, list, aa283e53, SETUP, , 1
[11:48:12.462], STTP, 28, , , , , , store_share, CPU: 0.007959 ms, wall: 0.006270 ms1
[11:48:12.467], STTP, 28, <--, MIX, 46, list, f7d63501, SETUP, , 1
[11:48:12.468], STTP, 28, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003456 ms1
[11:48:12.478], STTP, 28, <--, MIX, 49, list, e41a700c, SETUP, , 1
[11:48:12.478], STTP, 28, , , , , , store_share, CPU: 0.003614 ms, wall: 0.002677 ms1
[11:48:12.512], STTP, 28, <--, MIX, 2, list, 37fa62cf, SETUP, , 1
[11:48:12.513], STTP, 28, , , , , , store_share, CPU: 0.006950 ms, wall: 0.005423 ms1
[11:48:12.519], STTP, 28, <--, MIX, 32, list, f2e95e57, SETUP, , 1
[11:48:12.519], STTP, 28, , , , , , store_share, CPU: 0.020294 ms, wall: 0.019499 ms1
