[11:48:11.960], STTP, 47, <--, MIX, 14, list, 98f3c51a, SETUP, , 1
[11:48:12.401], STTP, 47, , , , , , store_share, CPU: 0.006284 ms, wall: 0.005062 ms1
[11:48:12.405], STTP, 47, <--, MIX, 34, list, 310919b5, SETUP, , 1
[11:48:12.406], STTP, 47, , , , , , store_share, CPU: 0.007066 ms, wall: 0.005361 ms1
[11:48:12.411], STTP, 47, <--, MIX, 28, list, e9c26e08, SETUP, , 1
[11:48:12.411], STTP, 47, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003295 ms1
[11:48:12.423], STTP, 47, <--, MIX, 11, list, afaa31d4, SETUP, , 1
[11:48:12.424], STTP, 47, , , , , , store_share, CPU: 0.003561 ms, wall: 0.002627 ms1
[11:48:12.424], STTP, 47, <--, MIX, 27, list, d08d28f4, SETUP, , 1
[11:48:12.424], STTP, 47, , , , , , store_share, CPU: 0.003493 ms, wall: 0.002899 ms1
[11:48:12.425], STTP, 47, <--, MIX, 33, list, e24603ee, SETUP, , 1
[11:48:12.425], STTP, 47, , , , , , store_share, CPU: 0.002389 ms, wall: 0.001729 ms1
[11:48:12.425], STTP, 47, <--, MIX, 43, list, 1f15e508, SETUP, , 1
[11:48:12.425], STTP, 47, , , , , , store_share, CPU: 0.002954 ms, wall: 0.002409 ms1
[11:48:12.427], STTP, 47, <--, MIX, 26, list, 98a895c8, SETUP, , 1
[11:48:12.428], STTP, 47, , , , , , store_share, CPU: 0.002813 ms, wall: 0.002126 ms1
[11:48:12.428], STTP, 47, <--, MIX, 31, list, ba29a2ae, SETUP, , 1
[11:48:12.428], STTP, 47, , , , , , store_share, CPU: 0.001959 ms, wall: 0.001592 ms1
[11:48:12.431], STTP, 47, <--, MIX, 38, list, 730d22cb, SETUP, , 1
[11:48:12.431], STTP, 47, , , , , , store_share, CPU: 0.003834 ms, wall: 0.003084 ms1
[11:48:12.432], STTP, 47, <--, MIX, 20, list, 96a02c28, SETUP, , 1
[11:48:12.432], STTP, 47, , , , , , store_share, CPU: 0.003666 ms, wall: 0.002974 ms1
[11:48:12.433], STTP, 47, <--, MIX, 36, list, 6f18beea, SETUP, , 1
[11:48:12.433], STTP, 47, , , , , , store_share, CPU: 0.003559 ms, wall: 0.002878 ms1
[11:48:12.437], STTP, 47, <--, MIX, 44, list, 226af926, SETUP, , 1
[11:48:12.437], STTP, 47, , , , , , store_share, CPU: 0.002984 ms, wall: 0.002953 ms1
[11:48:12.440], STTP, 47, <--, MIX, 35, list, d51f5c33, SETUP, , 1
[11:48:12.440], STTP, 47, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003155 ms1
[11:48:12.444], STTP, 47, <--, MIX, 12, list, 7498603a, SETUP, , 1
[11:48:12.444], STTP, 47, , , , , , store_share, CPU: 0.003984 ms, wall: 0.003103 ms1
[11:48:12.445], STTP, 47, <--, MIX, 48, list, 42fcdbcd, SETUP, , 1
[11:48:12.445], STTP, 47, , , , , , store_share, CPU: 0.005293 ms, wall: 0.004033 ms1
[11:48:12.459], STTP, 47, <--, MIX, 30, list, 25e7a915, SETUP, , 1
[11:48:12.459], STTP, 47, , , , , , store_share, CPU: 0.004117 ms, wall: 0.002987 ms1
[11:48:12.464], STTP, 47, <--, MIX, 19, list, d6476e87, SETUP, , 1
[11:48:12.464], STTP, 47, , , , , , store_share, CPU: 0.004834 ms, wall: 0.003765 ms1
[11:48:12.467], STTP, 47, <--, MIX, 23, list, 00626335, SETUP, , 1
[11:48:12.467], STTP, 47, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003265 ms1
[11:48:12.473], STTP, 47, <--, MIX, 24, list, 72393802, SETUP, , 1
[11:48:12.473], STTP, 47, , , , , , store_share, CPU: 0.003921 ms, wall: 0.003249 ms1
[11:48:12.479], STTP, 47, <--, MIX, 46, list, c2751d65, SETUP, , 1
[11:48:12.479], STTP, 47, , , , , , store_share, CPU: 0.008285 ms, wall: 0.006519 ms1
[11:48:12.483], STTP, 47, <--, MIX, 10, list, 84a7ea85, SETUP, , 1
[11:48:12.484], STTP, 47, , , , , , store_share, CPU: 0.007109 ms, wall: 0.005299 ms1
[11:48:12.488], STTP, 47, <--, MIX, 49, list, f480b3b4, SETUP, , 1
[11:48:12.488], STTP, 47, , , , , , store_share, CPU: 0.003243 ms, wall: 0.002372 ms1
[11:48:12.527], STTP, 47, <--, MIX, 32, list, 6bfd9eed, SETUP, , 1
[11:48:12.528], STTP, 47, , , , , , store_share, CPU: 0.007319 ms, wall: 0.005602 ms1
[11:48:12.528], STTP, 47, <--, MIX, 2, list, 0a2a2164, SETUP, , 1
[11:48:12.529], STTP, 47, , , , , , store_share, CPU: 0.020350 ms, wall: 0.019691 ms1
