[11:48:11.909], STTP, 25, <--, MIX, 14, list, ecbf3995, SETUP, , 1
[11:48:12.277], STTP, 25, , , , , , store_share, CPU: 0.004134 ms, wall: 0.003018 ms1
[11:48:12.292], STTP, 25, <--, MIX, 47, list, cc990a79, SETUP, , 1
[11:48:12.293], STTP, 25, , , , , , store_share, CPU: 0.004197 ms, wall: 0.002992 ms1
[11:48:12.294], STTP, 25, <--, MIX, 15, list, 9c18bd5b, SETUP, , 1
[11:48:12.294], STTP, 25, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003541 ms1
[11:48:12.304], STTP, 25, <--, MIX, 1, list, 7d843a7b, SETUP, , 1
[11:48:12.304], STTP, 25, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003685 ms1
[11:48:12.316], STTP, 25, <--, MIX, 31, list, ac62fb1a, SETUP, , 1
[11:48:12.317], STTP, 25, , , , , , store_share, CPU: 0.007154 ms, wall: 0.005206 ms1
[11:48:12.320], STTP, 25, <--, MIX, 45, list, 5d6c47d9, SETUP, , 1
[11:48:12.326], STTP, 25, , , , , , store_share, CPU: 0.035432 ms, wall: 0.019318 ms1
[11:48:12.334], STTP, 25, <--, MIX, 25, list, d93a1231, SETUP, , 1
[11:48:12.334], STTP, 25, , , , , , store_share, CPU: 0.007859 ms, wall: 0.006609 ms1
[11:48:12.343], STTP, 25, <--, MIX, 13, list, b25c4469, SETUP, , 1
[11:48:12.344], STTP, 25, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003261 ms1
[11:48:12.344], STTP, 25, <--, MIX, 21, list, 43b1cbb5, SETUP, , 1
[11:48:12.344], STTP, 25, , , , , , store_share, CPU: 0.003638 ms, wall: 0.002825 ms1
[11:48:12.345], STTP, 25, <--, MIX, 4, list, af2f5b28, SETUP, , 1
[11:48:12.349], STTP, 25, , , , , , store_share, CPU: 0.033315 ms, wall: 0.015441 ms1
[11:48:12.350], STTP, 25, <--, MIX, 50, list, d681b175, SETUP, , 1
[11:48:12.350], STTP, 25, , , , , , store_share, CPU: 0.003291 ms, wall: 0.002787 ms1
[11:48:12.350], STTP, 25, <--, MIX, 3, list, 40f64f77, SETUP, , 1
[11:48:12.351], STTP, 25, , , , , , store_share, CPU: 0.003645 ms, wall: 0.002741 ms1
[11:48:12.357], STTP, 25, <--, MIX, 39, list, 0093813e, SETUP, , 1
[11:48:12.358], STTP, 25, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003031 ms1
[11:48:12.366], STTP, 25, <--, MIX, 34, list, 98cce8bc, SETUP, , 1
[11:48:12.367], STTP, 25, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003181 ms1
[11:48:12.369], STTP, 25, <--, MIX, 28, list, 22cd7192, SETUP, , 1
[11:48:12.369], STTP, 25, , , , , , store_share, CPU: 0.003542 ms, wall: 0.002795 ms1
[11:48:12.379], STTP, 25, <--, MIX, 27, list, 516dc99e, SETUP, , 1
[11:48:12.380], STTP, 25, , , , , , store_share, CPU: 0.004003 ms, wall: 0.003097 ms1
[11:48:12.380], STTP, 25, <--, MIX, 48, list, 17ffff17, SETUP, , 1
[11:48:12.380], STTP, 25, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002805 ms1
[11:48:12.383], STTP, 25, <--, MIX, 20, list, 2a2c04d4, SETUP, , 1
[11:48:12.383], STTP, 25, , , , , , store_share, CPU: 0.008438 ms, wall: 0.006529 ms1
[11:48:12.386], STTP, 25, <--, MIX, 33, list, 0391fd9d, SETUP, , 1
[11:48:12.388], STTP, 25, , , , , , store_share, CPU: 0.021824 ms, wall: 0.014682 ms1
[11:48:12.400], STTP, 25, <--, MIX, 43, list, fab795f1, SETUP, , 1
[11:48:12.400], STTP, 25, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003418 ms1
[11:48:12.401], STTP, 25, <--, MIX, 26, list, e97d552e, SETUP, , 1
[11:48:12.401], STTP, 25, , , , , , store_share, CPU: 0.003316 ms, wall: 0.002426 ms1
[11:48:12.407], STTP, 25, <--, MIX, 11, list, 13a666f4, SETUP, , 1
[11:48:12.407], STTP, 25, , , , , , store_share, CPU: 0.005744 ms, wall: 0.003464 ms1
[11:48:12.407], STTP, 25, <--, MIX, 36, list, c7870ac0, SETUP, , 1
[11:48:12.407], STTP, 25, , , , , , store_share, CPU: 0.003722 ms, wall: 0.002781 ms1
[11:48:12.411], STTP, 25, <--, MIX, 35, list, ec4e0fb3, SETUP, , 1
[11:48:12.411], STTP, 25, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003357 ms1
[11:48:12.412], STTP, 25, <--, MIX, 44, list, c741fede, SETUP, , 1
[11:48:12.412], STTP, 25, , , , , , store_share, CPU: 0.003647 ms, wall: 0.002589 ms1
[11:48:12.412], STTP, 25, <--, MIX, 12, list, c9f7c2b9, SETUP, , 1
[11:48:12.412], STTP, 25, , , , , , store_share, CPU: 0.003050 ms, wall: 0.002210 ms1
[11:48:12.413], STTP, 25, <--, MIX, 38, list, 955feeb0, SETUP, , 1
[11:48:12.413], STTP, 25, , , , , , store_share, CPU: 0.007180 ms, wall: 0.013848 ms1
[11:48:12.446], STTP, 25, <--, MIX, 30, list, b96c4c6d, SETUP, , 1
[11:48:12.446], STTP, 25, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003454 ms1
[11:48:12.451], STTP, 25, <--, MIX, 10, list, 2087be6d, SETUP, , 1
[11:48:12.452], STTP, 25, , , , , , store_share, CPU: 0.008056 ms, wall: 0.006065 ms1
[11:48:12.452], STTP, 25, <--, MIX, 19, list, ede49467, SETUP, , 1
[11:48:12.453], STTP, 25, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003033 ms1
[11:48:12.453], STTP, 25, <--, MIX, 23, list, ab374ad0, SETUP, , 1
[11:48:12.453], STTP, 25, , , , , , store_share, CPU: 0.003058 ms, wall: 0.002505 ms1
[11:48:12.455], STTP, 25, <--, MIX, 24, list, f2d82bc2, SETUP, , 1
[11:48:12.456], STTP, 25, , , , , , store_share, CPU: 0.003131 ms, wall: 0.002329 ms1
[11:48:12.466], STTP, 25, <--, MIX, 46, list, 9f6995dc, SETUP, , 1
[11:48:12.466], STTP, 25, , , , , , store_share, CPU: 0.007584 ms, wall: 0.005770 ms1
[11:48:12.477], STTP, 25, <--, MIX, 49, list, 0af88f24, SETUP, , 1
[11:48:12.477], STTP, 25, , , , , , store_share, CPU: 0.003095 ms, wall: 0.002263 ms1
[11:48:12.508], STTP, 25, <--, MIX, 2, list, f385646b, SETUP, , 1
[11:48:12.508], STTP, 25, , , , , , store_share, CPU: 0.003713 ms, wall: 0.002686 ms1
[11:48:12.518], STTP, 25, <--, MIX, 32, list, d22746b3, SETUP, , 1
[11:48:12.518], STTP, 25, , , , , , store_share, CPU: 0.020878 ms, wall: 0.020118 ms1
