[11:48:11.928], STTP, 33, <--, MIX, 14, list, 32723d65, SETUP, , 1
[11:48:12.423], STTP, 33, <--, MIX, 35, list, 2197f24a, SETUP, , 1
[11:48:12.424], STTP, 33, , , , , , store_share, CPU: 0.003349 ms, wall: 0.002467 ms1
[11:48:12.424], STTP, 33, <--, MIX, 44, list, e2f2797b, SETUP, , 1
[11:48:12.425], STTP, 33, , , , , , store_share, CPU: 0.003811 ms, wall: 0.002915 ms1
[11:48:12.430], STTP, 33, <--, MIX, 12, list, 4ebfee75, SETUP, , 1
[11:48:12.431], STTP, 33, , , , , , store_share, CPU: 0.005422 ms, wall: 0.003970 ms1
[11:48:12.451], STTP, 33, <--, MIX, 30, list, 4fdf684b, SETUP, , 1
[11:48:12.451], STTP, 33, , , , , , store_share, CPU: 0.004842 ms, wall: 0.003552 ms1
[11:48:12.457], STTP, 33, <--, MIX, 19, list, 4847c169, SETUP, , 1
[11:48:12.457], STTP, 33, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003529 ms1
[11:48:12.458], STTP, 33, <--, MIX, 23, list, 750ad1ac, SETUP, , 1
[11:48:12.458], STTP, 33, , , , , , store_share, CPU: 0.003838 ms, wall: 0.002565 ms1
[11:48:12.463], STTP, 33, <--, MIX, 10, list, 565dd3af, SETUP, , 1
[11:48:12.463], STTP, 33, , , , , , store_share, CPU: 0.008094 ms, wall: 0.006169 ms1
[11:48:12.465], STTP, 33, <--, MIX, 24, list, 7d4211a6, SETUP, , 1
[11:48:12.465], STTP, 33, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003208 ms1
[11:48:12.470], STTP, 33, <--, MIX, 46, list, 73e7acab, SETUP, , 1
[11:48:12.470], STTP, 33, , , , , , store_share, CPU: 0.003226 ms, wall: 0.002602 ms1
[11:48:12.481], STTP, 33, <--, MIX, 49, list, 8ce29223, SETUP, , 1
[11:48:12.481], STTP, 33, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003279 ms1
[11:48:12.519], STTP, 33, <--, MIX, 2, list, cb88a7a6, SETUP, , 1
[11:48:12.520], STTP, 33, , , , , , store_share, CPU: 0.007060 ms, wall: 0.005449 ms1
[11:48:12.521], STTP, 33, <--, MIX, 32, list, 2c118407, SETUP, , 1
[11:48:12.521], STTP, 33, , , , , , store_share, CPU: 0.020341 ms, wall: 0.019415 ms1
