[11:48:11.930], STTP, 31, <--, MIX, 14, list, ea94801c, SETUP, , 1
[11:48:12.267], STTP, 31, <--, MIX, 37, list, f81fe013, SETUP, , 1
[11:48:12.267], STTP, 31, , , , , , store_share, CPU: 0.003240 ms, wall: 0.002704 ms1
[11:48:12.278], STTP, 31, <--, MIX, 40, list, 2bc183e0, SETUP, , 1
[11:48:12.278], STTP, 31, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003732 ms1
[11:48:12.279], STTP, 31, <--, MIX, 42, list, 0fa1afd3, SETUP, , 1
[11:48:12.279], STTP, 31, , , , , , store_share, CPU: 0.003834 ms, wall: 0.002693 ms1
[11:48:12.279], STTP, 31, <--, MIX, 41, list, b75a2c8c, SETUP, , 1
[11:48:12.279], STTP, 31, , , , , , store_share, CPU: 0.003150 ms, wall: 0.002445 ms1
[11:48:12.303], STTP, 31, <--, MIX, 15, list, 6409d19e, SETUP, , 1
[11:48:12.303], STTP, 31, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003195 ms1
[11:48:12.310], STTP, 31, <--, MIX, 47, list, 9c761c68, SETUP, , 1
[11:48:12.310], STTP, 31, , , , , , store_share, CPU: 0.005200 ms, wall: 0.003996 ms1
[11:48:12.313], STTP, 31, <--, MIX, 1, list, a6b90c45, SETUP, , 1
[11:48:12.314], STTP, 31, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003375 ms1
[11:48:12.327], STTP, 31, <--, MIX, 45, list, 1ea4d71d, SETUP, , 1
[11:48:12.328], STTP, 31, , , , , , store_share, CPU: 0.004106 ms, wall: 0.002827 ms1
[11:48:12.339], STTP, 31, <--, MIX, 25, list, 5adeabb6, SETUP, , 1
[11:48:12.339], STTP, 31, , , , , , store_share, CPU: 0.003911 ms, wall: 0.002958 ms1
[11:48:12.350], STTP, 31, <--, MIX, 31, list, 63e3b21e, SETUP, , 1
[11:48:12.350], STTP, 31, , , , , , store_share, CPU: 0.003813 ms, wall: 0.003202 ms1
[11:48:12.351], STTP, 31, <--, MIX, 50, list, ab506f6f, SETUP, , 1
[11:48:12.352], STTP, 31, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003270 ms1
[11:48:12.355], STTP, 31, <--, MIX, 4, list, af4287ee, SETUP, , 1
[11:48:12.355], STTP, 31, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003246 ms1
[11:48:12.356], STTP, 31, <--, MIX, 21, list, 7fb77a30, SETUP, , 1
[11:48:12.356], STTP, 31, , , , , , store_share, CPU: 0.003704 ms, wall: 0.002890 ms1
[11:48:12.357], STTP, 31, <--, MIX, 13, list, ef87fd44, SETUP, , 1
[11:48:12.357], STTP, 31, , , , , , store_share, CPU: 0.002694 ms, wall: 0.002155 ms1
[11:48:12.359], STTP, 31, <--, MIX, 3, list, 0c3414b0, SETUP, , 1
[11:48:12.360], STTP, 31, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003292 ms1
[11:48:12.362], STTP, 31, <--, MIX, 39, list, ba6284d3, SETUP, , 1
[11:48:12.362], STTP, 31, , , , , , store_share, CPU: 0.003752 ms, wall: 0.002908 ms1
[11:48:12.380], STTP, 31, <--, MIX, 34, list, e5aa4264, SETUP, , 1
[11:48:12.380], STTP, 31, , , , , , store_share, CPU: 0.002563 ms, wall: 0.003655 ms1
[11:48:12.391], STTP, 31, <--, MIX, 28, list, 2ff828ca, SETUP, , 1
[11:48:12.392], STTP, 31, , , , , , store_share, CPU: 0.003532 ms, wall: 0.002589 ms1
[11:48:12.392], STTP, 31, <--, MIX, 27, list, 2be5bce7, SETUP, , 1
[11:48:12.392], STTP, 31, , , , , , store_share, CPU: 0.002673 ms, wall: 0.002044 ms1
[11:48:12.392], STTP, 31, <--, MIX, 48, list, 4003b17a, SETUP, , 1
[11:48:12.393], STTP, 31, , , , , , store_share, CPU: 0.003232 ms, wall: 0.002474 ms1
[11:48:12.398], STTP, 31, <--, MIX, 20, list, 31c0924a, SETUP, , 1
[11:48:12.398], STTP, 31, , , , , , store_share, CPU: 0.006673 ms, wall: 0.005581 ms1
[11:48:12.408], STTP, 31, <--, MIX, 33, list, 1a52e6c3, SETUP, , 1
[11:48:12.408], STTP, 31, , , , , , store_share, CPU: 0.007159 ms, wall: 0.006019 ms1
[11:48:12.409], STTP, 31, <--, MIX, 26, list, 4949a073, SETUP, , 1
[11:48:12.411], STTP, 31, , , , , , store_share, CPU: 0.007160 ms, wall: 0.005550 ms1
[11:48:12.412], STTP, 31, <--, MIX, 43, list, 58cabecd, SETUP, , 1
[11:48:12.412], STTP, 31, , , , , , store_share, CPU: 0.006232 ms, wall: 0.005116 ms1
[11:48:12.413], STTP, 31, <--, MIX, 11, list, bcf2c313, SETUP, , 1
[11:48:12.415], STTP, 31, , , , , , store_share, CPU: 0.007242 ms, wall: 0.005930 ms1
[11:48:12.418], STTP, 31, <--, MIX, 38, list, 79e6c320, SETUP, , 1
[11:48:12.418], STTP, 31, , , , , , store_share, CPU: 0.003640 ms, wall: 0.002951 ms1
[11:48:12.418], STTP, 31, <--, MIX, 36, list, 22c33c6b, SETUP, , 1
[11:48:12.418], STTP, 31, , , , , , store_share, CPU: 0.003375 ms, wall: 0.002661 ms1
[11:48:12.421], STTP, 31, <--, MIX, 35, list, 3ca5ccdb, SETUP, , 1
[11:48:12.421], STTP, 31, , , , , , store_share, CPU: 0.008713 ms, wall: 0.005046 ms1
[11:48:12.422], STTP, 31, <--, MIX, 44, list, e8b81be8, SETUP, , 1
[11:48:12.422], STTP, 31, , , , , , store_share, CPU: 0.007022 ms, wall: 0.005303 ms1
[11:48:12.424], STTP, 31, <--, MIX, 12, list, 69a3c976, SETUP, , 1
[11:48:12.425], STTP, 31, , , , , , store_share, CPU: 0.004876 ms, wall: 0.003679 ms1
[11:48:12.450], STTP, 31, <--, MIX, 30, list, 871ebebd, SETUP, , 1
[11:48:12.450], STTP, 31, , , , , , store_share, CPU: 0.004905 ms, wall: 0.003558 ms1
[11:48:12.456], STTP, 31, <--, MIX, 19, list, 42e70041, SETUP, , 1
[11:48:12.457], STTP, 31, , , , , , store_share, CPU: 0.007724 ms, wall: 0.005669 ms1
[11:48:12.457], STTP, 31, <--, MIX, 23, list, fa2f6e2c, SETUP, , 1
[11:48:12.458], STTP, 31, , , , , , store_share, CPU: 0.008404 ms, wall: 0.006176 ms1
[11:48:12.460], STTP, 31, <--, MIX, 10, list, 26d40462, SETUP, , 1
[11:48:12.460], STTP, 31, , , , , , store_share, CPU: 0.003715 ms, wall: 0.002805 ms1
[11:48:12.463], STTP, 31, <--, MIX, 24, list, f1174bd5, SETUP, , 1
[11:48:12.464], STTP, 31, , , , , , store_share, CPU: 0.002977 ms, wall: 0.002251 ms1
[11:48:12.469], STTP, 31, <--, MIX, 46, list, 903e5e88, SETUP, , 1
[11:48:12.469], STTP, 31, , , , , , store_share, CPU: 0.003583 ms, wall: 0.002326 ms1
[11:48:12.480], STTP, 31, <--, MIX, 49, list, b56b78b0, SETUP, , 1
[11:48:12.480], STTP, 31, , , , , , store_share, CPU: 0.004746 ms, wall: 0.003742 ms1
[11:48:12.517], STTP, 31, <--, MIX, 2, list, d3173934, SETUP, , 1
[11:48:12.517], STTP, 31, , , , , , store_share, CPU: 0.007874 ms, wall: 0.005885 ms1
[11:48:12.520], STTP, 31, <--, MIX, 32, list, 33e21834, SETUP, , 1
[11:48:12.521], STTP, 31, , , , , , store_share, CPU: 0.020083 ms, wall: 0.019325 ms1
