[11:48:11.878], STTP, 7, <--, MIX, 14, list, 077518ad, SETUP, , 1
[11:48:12.383], STTP, 7, , , , , , store_share, CPU: 0.003599 ms, wall: 0.002952 ms1
[11:48:12.384], STTP, 7, <--, MIX, 43, list, 92d19abf, SETUP, , 1
[11:48:12.389], STTP, 7, , , , , , store_share, CPU: 0.026024 ms, wall: 0.012104 ms1
[11:48:12.390], STTP, 7, <--, MIX, 44, list, c42e316f, SETUP, , 1
[11:48:12.390], STTP, 7, , , , , , store_share, CPU: 0.003444 ms, wall: 0.002623 ms1
[11:48:12.390], STTP, 7, <--, MIX, 36, list, 26fd9cf7, SETUP, , 1
[11:48:12.390], STTP, 7, , , , , , store_share, CPU: 0.003591 ms, wall: 0.002683 ms1
[11:48:12.391], STTP, 7, <--, MIX, 35, list, 21596cd3, SETUP, , 1
[11:48:12.398], STTP, 7, , , , , , store_share, CPU: 0.026738 ms, wall: 0.012157 ms1
[11:48:12.404], STTP, 7, <--, MIX, 10, list, f3dd3089, SETUP, , 1
[11:48:12.404], STTP, 7, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003191 ms1
[11:48:12.430], STTP, 7, <--, MIX, 24, list, d27556d7, SETUP, , 1
[11:48:12.430], STTP, 7, , , , , , store_share, CPU: 0.003635 ms, wall: 0.002765 ms1
[11:48:12.432], STTP, 7, <--, MIX, 30, list, 9f9de383, SETUP, , 1
[11:48:12.432], STTP, 7, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003183 ms1
[11:48:12.439], STTP, 7, <--, MIX, 19, list, 9556c099, SETUP, , 1
[11:48:12.439], STTP, 7, , , , , , store_share, CPU: 0.004921 ms, wall: 0.003717 ms1
[11:48:12.441], STTP, 7, <--, MIX, 23, list, 6ef36c2b, SETUP, , 1
[11:48:12.441], STTP, 7, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003206 ms1
[11:48:12.452], STTP, 7, <--, MIX, 46, list, 011c5c58, SETUP, , 1
[11:48:12.453], STTP, 7, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003079 ms1
[11:48:12.464], STTP, 7, <--, MIX, 49, list, 17fff75d, SETUP, , 1
[11:48:12.464], STTP, 7, , , , , , store_share, CPU: 0.007605 ms, wall: 0.006169 ms1
[11:48:12.482], STTP, 7, <--, MIX, 2, list, 215e229d, SETUP, , 1
[11:48:12.482], STTP, 7, , , , , , store_share, CPU: 0.003917 ms, wall: 0.003251 ms1
[11:48:12.508], STTP, 7, <--, MIX, 32, list, 74d468b6, SETUP, , 1
[11:48:12.508], STTP, 7, , , , , , store_share, CPU: 0.035280 ms, wall: 0.033550 ms1
