[11:49:18.194], STTP, 41, <--, MIX, 46, list, e1220316, SETUP, , 1
[11:49:18.613], STTP, 41, , , , , , store_share, CPU: 0.006303 ms, wall: 0.005130 ms1
[11:49:18.614], STTP, 41, <--, MIX, 23, list, e10b59ee, SETUP, , 1
[11:49:18.614], STTP, 41, , , , , , store_share, CPU: 0.006824 ms, wall: 0.005609 ms1
[11:49:18.625], STTP, 41, <--, MIX, 22, list, 0ce9802c, SETUP, , 1
[11:49:18.625], STTP, 41, , , , , , store_share, CPU: 0.007781 ms, wall: 0.005963 ms1
[11:49:18.633], STTP, 41, <--, MIX, 12, list, 547fd6fe, SETUP, , 1
[11:49:18.633], STTP, 41, , , , , , store_share, CPU: 0.003660 ms, wall: 0.002876 ms1
[11:49:18.634], STTP, 41, <--, MIX, 25, list, c4675ef2, SETUP, , 1
[11:49:18.634], STTP, 41, , , , , , store_share, CPU: 0.002236 ms, wall: 0.001768 ms1
[11:49:18.636], STTP, 41, <--, MIX, 7, list, 9f539b1d, SETUP, , 1
[11:49:18.636], STTP, 41, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003521 ms1
[11:49:18.638], STTP, 41, <--, MIX, 27, list, c8ba16d3, SETUP, , 1
[11:49:18.638], STTP, 41, , , , , , store_share, CPU: 0.003961 ms, wall: 0.003255 ms1
[11:49:18.641], STTP, 41, <--, MIX, 49, list, 5b74c148, SETUP, , 1
[11:49:18.642], STTP, 41, , , , , , store_share, CPU: 0.007000 ms, wall: 0.005557 ms1
[11:49:18.650], STTP, 41, <--, MIX, 35, list, 7f6186b1, SETUP, , 1
[11:49:18.650], STTP, 41, , , , , , store_share, CPU: 0.003670 ms, wall: 0.002624 ms1
[11:49:18.670], STTP, 41, <--, MIX, 45, list, f7972c1a, SETUP, , 1
[11:49:18.670], STTP, 41, , , , , , store_share, CPU: 0.007349 ms, wall: 0.005861 ms1
[11:49:18.696], STTP, 41, <--, MIX, 32, list, d82c61b7, SETUP, , 1
[11:49:18.696], STTP, 41, , , , , , store_share, CPU: 0.020512 ms, wall: 0.019602 ms1
