[11:49:18.176], STTP, 36, <--, MIX, 46, list, 0fe8fb7f, SETUP, , 1
[11:49:18.477], STTP, 36, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003470 ms1
[11:49:18.482], STTP, 36, <--, MIX, 42, list, 09745686, SETUP, , 1
[11:49:18.482], STTP, 36, , , , , , store_share, CPU: 0.007786 ms, wall: 0.005994 ms1
[11:49:18.487], STTP, 36, <--, MIX, 14, list, 7ab8b605, SETUP, , 1
[11:49:18.488], STTP, 36, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003295 ms1
[11:49:18.490], STTP, 36, <--, MIX, 11, list, ddfd90f7, SETUP, , 1
[11:49:18.491], STTP, 36, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003330 ms1
[11:49:18.507], STTP, 36, <--, MIX, 29, list, d9f9f1de, SETUP, , 1
[11:49:18.508], STTP, 36, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003266 ms1
[11:49:18.516], STTP, 36, <--, MIX, 37, list, d021b422, SETUP, , 1
[11:49:18.516], STTP, 36, , , , , , store_share, CPU: 0.007186 ms, wall: 0.005904 ms1
[11:49:18.529], STTP, 36, <--, MIX, 31, list, 3a449f60, SETUP, , 1
[11:49:18.529], STTP, 36, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003398 ms1
[11:49:18.530], STTP, 36, <--, MIX, 44, list, 032890c8, SETUP, , 1
[11:49:18.530], STTP, 36, , , , , , store_share, CPU: 0.003615 ms, wall: 0.002849 ms1
[11:49:18.537], STTP, 36, <--, MIX, 8, list, c747a81b, SETUP, , 1
[11:49:18.537], STTP, 36, , , , , , store_share, CPU: 0.007230 ms, wall: 0.005666 ms1
[11:49:18.538], STTP, 36, <--, MIX, 50, list, aaf7b0f9, SETUP, , 1
[11:49:18.540], STTP, 36, , , , , , store_share, CPU: 0.018700 ms, wall: 0.011699 ms1
[11:49:18.547], STTP, 36, <--, MIX, 24, list, 3b97e82f, SETUP, , 1
[11:49:18.547], STTP, 36, , , , , , store_share, CPU: 0.003623 ms, wall: 0.002747 ms1
[11:49:18.555], STTP, 36, <--, MIX, 48, list, 78f025f8, SETUP, , 1
[11:49:18.556], STTP, 36, , , , , , store_share, CPU: 0.007779 ms, wall: 0.005764 ms1
[11:49:18.556], STTP, 36, <--, MIX, 2, list, b97185bd, SETUP, , 1
[11:49:18.557], STTP, 36, , , , , , store_share, CPU: 0.016444 ms, wall: 0.007789 ms1
[11:49:18.558], STTP, 36, <--, MIX, 26, list, 1824a1fd, SETUP, , 1
[11:49:18.558], STTP, 36, , , , , , store_share, CPU: 0.006562 ms, wall: 0.004993 ms1
[11:49:18.559], STTP, 36, <--, MIX, 6, list, 1f7fc99d, SETUP, , 1
[11:49:18.562], STTP, 36, , , , , , store_share, CPU: 0.028769 ms, wall: 0.016464 ms1
[11:49:18.563], STTP, 36, <--, MIX, 4, list, 8d258a13, SETUP, , 1
[11:49:18.564], STTP, 36, , , , , , store_share, CPU: 0.006988 ms, wall: 0.005391 ms1
[11:49:18.571], STTP, 36, <--, MIX, 28, list, 5bccb8fb, SETUP, , 1
[11:49:18.571], STTP, 36, , , , , , store_share, CPU: 0.005122 ms, wall: 0.004149 ms1
[11:49:18.572], STTP, 36, <--, MIX, 40, list, 04825f67, SETUP, , 1
[11:49:18.572], STTP, 36, , , , , , store_share, CPU: 0.003813 ms, wall: 0.002998 ms1
[11:49:18.584], STTP, 36, <--, MIX, 47, list, af3b38af, SETUP, , 1
[11:49:18.585], STTP, 36, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003669 ms1
[11:49:18.590], STTP, 36, <--, MIX, 9, list, 9795bba0, SETUP, , 1
[11:49:18.590], STTP, 36, , , , , , store_share, CPU: 0.007520 ms, wall: 0.005965 ms1
[11:49:18.599], STTP, 36, <--, MIX, 41, list, 7365466f, SETUP, , 1
[11:49:18.599], STTP, 36, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003151 ms1
[11:49:18.600], STTP, 36, <--, MIX, 43, list, 95784b78, SETUP, , 1
[11:49:18.600], STTP, 36, , , , , , store_share, CPU: 0.003580 ms, wall: 0.002777 ms1
[11:49:18.601], STTP, 36, <--, MIX, 19, list, 2fb869de, SETUP, , 1
[11:49:18.601], STTP, 36, , , , , , store_share, CPU: 0.002866 ms, wall: 0.002374 ms1
[11:49:18.601], STTP, 36, <--, MIX, 15, list, 13edd99e, SETUP, , 1
[11:49:18.601], STTP, 36, , , , , , store_share, CPU: 0.003393 ms, wall: 0.002539 ms1
[11:49:18.607], STTP, 36, <--, MIX, 23, list, d25a0cb3, SETUP, , 1
[11:49:18.607], STTP, 36, , , , , , store_share, CPU: 0.004589 ms, wall: 0.003580 ms1
[11:49:18.620], STTP, 36, <--, MIX, 22, list, 45ae0b15, SETUP, , 1
[11:49:18.621], STTP, 36, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003368 ms1
[11:49:18.627], STTP, 36, <--, MIX, 25, list, 21edf692, SETUP, , 1
[11:49:18.627], STTP, 36, , , , , , store_share, CPU: 0.007313 ms, wall: 0.005885 ms1
[11:49:18.630], STTP, 36, <--, MIX, 12, list, e752488b, SETUP, , 1
[11:49:18.630], STTP, 36, , , , , , store_share, CPU: 0.003977 ms, wall: 0.003054 ms1
[11:49:18.633], STTP, 36, <--, MIX, 7, list, b0072c1e, SETUP, , 1
[11:49:18.633], STTP, 36, , , , , , store_share, CPU: 0.003774 ms, wall: 0.002843 ms1
[11:49:18.634], STTP, 36, <--, MIX, 49, list, ad0b0106, SETUP, , 1
[11:49:18.634], STTP, 36, , , , , , store_share, CPU: 0.006845 ms, wall: 0.005213 ms1
[11:49:18.635], STTP, 36, <--, MIX, 27, list, d4c8513d, SETUP, , 1
[11:49:18.635], STTP, 36, , , , , , store_share, CPU: 0.003765 ms, wall: 0.003045 ms1
[11:49:18.648], STTP, 36, <--, MIX, 35, list, dee4116a, SETUP, , 1
[11:49:18.648], STTP, 36, , , , , , store_share, CPU: 0.004157 ms, wall: 0.002955 ms1
[11:49:18.665], STTP, 36, <--, MIX, 45, list, cc53a45b, SETUP, , 1
[11:49:18.665], STTP, 36, , , , , , store_share, CPU: 0.003900 ms, wall: 0.002745 ms1
[11:49:18.694], STTP, 36, <--, MIX, 32, list, 72b8e6c3, SETUP, , 1
[11:49:18.694], STTP, 36, , , , , , store_share, CPU: 0.020746 ms, wall: 0.019827 ms1
