[11:49:18.156], STTP, 28, <--, MIX, 46, list, e65a92a5, SETUP, , 1
[11:49:18.509], STTP, 28, , , , , , store_share, CPU: 0.005322 ms, wall: 0.003528 ms1
[11:49:18.509], STTP, 28, <--, MIX, 8, list, 5bd80f5e, SETUP, , 1
[11:49:18.509], STTP, 28, , , , , , store_share, CPU: 0.003210 ms, wall: 0.002562 ms1
[11:49:18.519], STTP, 28, <--, MIX, 31, list, 18861ee4, SETUP, , 1
[11:49:18.519], STTP, 28, , , , , , store_share, CPU: 0.005175 ms, wall: 0.003871 ms1
[11:49:18.521], STTP, 28, <--, MIX, 44, list, e4d80e07, SETUP, , 1
[11:49:18.521], STTP, 28, , , , , , store_share, CPU: 0.004994 ms, wall: 0.003469 ms1
[11:49:18.533], STTP, 28, <--, MIX, 24, list, 8af4787a, SETUP, , 1
[11:49:18.533], STTP, 28, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003099 ms1
[11:49:18.536], STTP, 28, <--, MIX, 26, list, 9b0f9a1f, SETUP, , 1
[11:49:18.536], STTP, 28, , , , , , store_share, CPU: 0.003710 ms, wall: 0.003114 ms1
[11:49:18.536], STTP, 28, <--, MIX, 2, list, 9911cb42, SETUP, , 1
[11:49:18.537], STTP, 28, , , , , , store_share, CPU: 0.004906 ms, wall: 0.002510 ms1
[11:49:18.541], STTP, 28, <--, MIX, 48, list, 7aa30e7a, SETUP, , 1
[11:49:18.541], STTP, 28, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003261 ms1
[11:49:18.542], STTP, 28, <--, MIX, 6, list, 637324cd, SETUP, , 1
[11:49:18.542], STTP, 28, , , , , , store_share, CPU: 0.003263 ms, wall: 0.002344 ms1
[11:49:18.553], STTP, 28, <--, MIX, 4, list, 736bbbac, SETUP, , 1
[11:49:18.553], STTP, 28, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003061 ms1
[11:49:18.561], STTP, 28, <--, MIX, 28, list, c9c56716, SETUP, , 1
[11:49:18.562], STTP, 28, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003643 ms1
[11:49:18.562], STTP, 28, <--, MIX, 40, list, e8cf08ce, SETUP, , 1
[11:49:18.562], STTP, 28, , , , , , store_share, CPU: 0.003586 ms, wall: 0.002887 ms1
[11:49:18.566], STTP, 28, <--, MIX, 9, list, e0a65f2b, SETUP, , 1
[11:49:18.566], STTP, 28, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003156 ms1
[11:49:18.573], STTP, 28, <--, MIX, 47, list, ebf2884e, SETUP, , 1
[11:49:18.574], STTP, 28, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003645 ms1
[11:49:18.583], STTP, 28, <--, MIX, 43, list, e30eb402, SETUP, , 1
[11:49:18.584], STTP, 28, , , , , , store_share, CPU: 0.009706 ms, wall: 0.005982 ms1
[11:49:18.592], STTP, 28, <--, MIX, 19, list, 33d6fa0a, SETUP, , 1
[11:49:18.593], STTP, 28, , , , , , store_share, CPU: 0.004800 ms, wall: 0.003549 ms1
[11:49:18.593], STTP, 28, <--, MIX, 41, list, 9c1d5ce1, SETUP, , 1
[11:49:18.593], STTP, 28, , , , , , store_share, CPU: 0.003740 ms, wall: 0.002854 ms1
[11:49:18.594], STTP, 28, <--, MIX, 15, list, e7f62a35, SETUP, , 1
[11:49:18.595], STTP, 28, , , , , , store_share, CPU: 0.013317 ms, wall: 0.008416 ms1
[11:49:18.601], STTP, 28, <--, MIX, 23, list, 78f29f63, SETUP, , 1
[11:49:18.602], STTP, 28, , , , , , store_share, CPU: 0.005352 ms, wall: 0.004220 ms1
[11:49:18.610], STTP, 28, <--, MIX, 22, list, ae9d84bd, SETUP, , 1
[11:49:18.610], STTP, 28, , , , , , store_share, CPU: 0.007447 ms, wall: 0.005660 ms1
[11:49:18.611], STTP, 28, <--, MIX, 25, list, 6692028b, SETUP, , 1
[11:49:18.612], STTP, 28, , , , , , store_share, CPU: 0.007548 ms, wall: 0.005942 ms1
[11:49:18.622], STTP, 28, <--, MIX, 49, list, 54307193, SETUP, , 1
[11:49:18.623], STTP, 28, , , , , , store_share, CPU: 0.006516 ms, wall: 0.004829 ms1
[11:49:18.625], STTP, 28, <--, MIX, 7, list, fdabf459, SETUP, , 1
[11:49:18.626], STTP, 28, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003042 ms1
[11:49:18.626], STTP, 28, <--, MIX, 12, list, 13ca6c31, SETUP, , 1
[11:49:18.626], STTP, 28, , , , , , store_share, CPU: 0.003350 ms, wall: 0.002695 ms1
[11:49:18.631], STTP, 28, <--, MIX, 27, list, e3cd47f4, SETUP, , 1
[11:49:18.631], STTP, 28, , , , , , store_share, CPU: 0.006864 ms, wall: 0.005382 ms1
[11:49:18.644], STTP, 28, <--, MIX, 35, list, 4145bea1, SETUP, , 1
[11:49:18.644], STTP, 28, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003536 ms1
[11:49:18.658], STTP, 28, <--, MIX, 45, list, 8b118e02, SETUP, , 1
[11:49:18.658], STTP, 28, , , , , , store_share, CPU: 0.007107 ms, wall: 0.005414 ms1
[11:49:18.689], STTP, 28, <--, MIX, 32, list, 36877b57, SETUP, , 1
[11:49:18.690], STTP, 28, , , , , , store_share, CPU: 0.020941 ms, wall: 0.019701 ms1
