[11:49:18.161], STTP, 29, <--, MIX, 46, list, d5c9cdd1, SETUP, , 1
[11:49:18.594], STTP, 29, , , , , , store_share, CPU: 0.006836 ms, wall: 0.005312 ms1
[11:49:18.595], STTP, 29, <--, MIX, 15, list, 5a844773, SETUP, , 1
[11:49:18.595], STTP, 29, , , , , , store_share, CPU: 0.007036 ms, wall: 0.005231 ms1
[11:49:18.602], STTP, 29, <--, MIX, 23, list, 320b58e2, SETUP, , 1
[11:49:18.602], STTP, 29, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003362 ms1
[11:49:18.610], STTP, 29, <--, MIX, 22, list, 36abfff5, SETUP, , 1
[11:49:18.611], STTP, 29, , , , , , store_share, CPU: 0.007279 ms, wall: 0.005852 ms1
[11:49:18.614], STTP, 29, <--, MIX, 25, list, 7023c707, SETUP, , 1
[11:49:18.614], STTP, 29, , , , , , store_share, CPU: 0.007447 ms, wall: 0.006026 ms1
[11:49:18.624], STTP, 29, <--, MIX, 49, list, c6efe144, SETUP, , 1
[11:49:18.624], STTP, 29, , , , , , store_share, CPU: 0.004772 ms, wall: 0.003518 ms1
[11:49:18.627], STTP, 29, <--, MIX, 12, list, 7379fbf9, SETUP, , 1
[11:49:18.627], STTP, 29, , , , , , store_share, CPU: 0.005008 ms, wall: 0.003872 ms1
[11:49:18.627], STTP, 29, <--, MIX, 7, list, d76c0cf2, SETUP, , 1
[11:49:18.628], STTP, 29, , , , , , store_share, CPU: 0.003422 ms, wall: 0.002662 ms1
[11:49:18.631], STTP, 29, <--, MIX, 27, list, 3a69bafe, SETUP, , 1
[11:49:18.631], STTP, 29, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003165 ms1
[11:49:18.645], STTP, 29, <--, MIX, 35, list, e6d84e02, SETUP, , 1
[11:49:18.645], STTP, 29, , , , , , store_share, CPU: 0.003388 ms, wall: 0.002727 ms1
[11:49:18.659], STTP, 29, <--, MIX, 45, list, 4ab1068d, SETUP, , 1
[11:49:18.660], STTP, 29, , , , , , store_share, CPU: 0.007775 ms, wall: 0.005992 ms1
[11:49:18.690], STTP, 29, <--, MIX, 32, list, 3294d31f, SETUP, , 1
[11:49:18.690], STTP, 29, , , , , , store_share, CPU: 0.021012 ms, wall: 0.020000 ms1
