[11:49:18.220], STTP, 47, <--, MIX, 46, list, 97a36086, SETUP, , 1
[11:49:18.578], STTP, 47, <--, MIX, 28, list, 5c78c1a1, SETUP, , 1
[11:49:18.578], STTP, 47, , , , , , store_share, CPU: 0.005124 ms, wall: 0.002642 ms1
[11:49:18.581], STTP, 47, <--, MIX, 6, list, ddff7fce, SETUP, , 1
[11:49:18.581], STTP, 47, , , , , , store_share, CPU: 0.006940 ms, wall: 0.005719 ms1
[11:49:18.582], STTP, 47, <--, MIX, 40, list, 771e6774, SETUP, , 1
[11:49:18.582], STTP, 47, , , , , , store_share, CPU: 0.005750 ms, wall: 0.004872 ms1
[11:49:18.583], STTP, 47, <--, MIX, 26, list, ddfebaa4, SETUP, , 1
[11:49:18.583], STTP, 47, , , , , , store_share, CPU: 0.006443 ms, wall: 0.005349 ms1
[11:49:18.584], STTP, 47, <--, MIX, 48, list, eca2b8ca, SETUP, , 1
[11:49:18.584], STTP, 47, , , , , , store_share, CPU: 0.006217 ms, wall: 0.004927 ms1
[11:49:18.593], STTP, 47, <--, MIX, 47, list, 8a5e48c1, SETUP, , 1
[11:49:18.594], STTP, 47, , , , , , store_share, CPU: 0.005385 ms, wall: 0.004294 ms1
[11:49:18.610], STTP, 47, <--, MIX, 19, list, b57360b1, SETUP, , 1
[11:49:18.610], STTP, 47, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003342 ms1
[11:49:18.614], STTP, 47, <--, MIX, 15, list, 8a74f6a0, SETUP, , 1
[11:49:18.615], STTP, 47, , , , , , store_share, CPU: 0.004881 ms, wall: 0.003426 ms1
[11:49:18.615], STTP, 47, <--, MIX, 23, list, 63ee718d, SETUP, , 1
[11:49:18.616], STTP, 47, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003269 ms1
[11:49:18.617], STTP, 47, <--, MIX, 9, list, 6a1421d1, SETUP, , 1
[11:49:18.617], STTP, 47, , , , , , store_share, CPU: 0.003950 ms, wall: 0.002764 ms1
[11:49:18.618], STTP, 47, <--, MIX, 41, list, 142f7997, SETUP, , 1
[11:49:18.618], STTP, 47, , , , , , store_share, CPU: 0.003599 ms, wall: 0.002939 ms1
[11:49:18.620], STTP, 47, <--, MIX, 43, list, 3a15022a, SETUP, , 1
[11:49:18.621], STTP, 47, , , , , , store_share, CPU: 0.003985 ms, wall: 0.003280 ms1
[11:49:18.629], STTP, 47, <--, MIX, 22, list, 958844f8, SETUP, , 1
[11:49:18.629], STTP, 47, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003285 ms1
[11:49:18.636], STTP, 47, <--, MIX, 12, list, 301489b9, SETUP, , 1
[11:49:18.636], STTP, 47, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003492 ms1
[11:49:18.640], STTP, 47, <--, MIX, 7, list, 13d5e281, SETUP, , 1
[11:49:18.641], STTP, 47, , , , , , store_share, CPU: 0.003669 ms, wall: 0.002581 ms1
[11:49:18.641], STTP, 47, <--, MIX, 27, list, 0b69b0e3, SETUP, , 1
[11:49:18.641], STTP, 47, , , , , , store_share, CPU: 0.002078 ms, wall: 0.001734 ms1
[11:49:18.642], STTP, 47, <--, MIX, 25, list, f9c01804, SETUP, , 1
[11:49:18.642], STTP, 47, , , , , , store_share, CPU: 0.003408 ms, wall: 0.002626 ms1
[11:49:18.650], STTP, 47, <--, MIX, 49, list, 4f3f51b5, SETUP, , 1
[11:49:18.650], STTP, 47, , , , , , store_share, CPU: 0.007253 ms, wall: 0.005542 ms1
[11:49:18.652], STTP, 47, <--, MIX, 35, list, 3f1a83da, SETUP, , 1
[11:49:18.652], STTP, 47, , , , , , store_share, CPU: 0.003291 ms, wall: 0.002550 ms1
[11:49:18.679], STTP, 47, <--, MIX, 45, list, 6da265cc, SETUP, , 1
[11:49:18.679], STTP, 47, , , , , , store_share, CPU: 0.006940 ms, wall: 0.005279 ms1
[11:49:18.699], STTP, 47, <--, MIX, 32, list, 889ec87b, SETUP, , 1
[11:49:18.699], STTP, 47, , , , , , store_share, CPU: 0.020319 ms, wall: 0.019090 ms1
