[11:49:18.174], STTP, 35, <--, MIX, 46, list, df3059d9, SETUP, , 1
[11:49:18.387], STTP, 35, , , , , , store_share, CPU: 0.003901 ms, wall: 0.003186 ms1
[11:49:18.388], STTP, 35, <--, MIX, 10, list, c853e508, SETUP, , 1
[11:49:18.388], STTP, 35, , , , , , store_share, CPU: 0.003311 ms, wall: 0.002471 ms1
[11:49:18.447], STTP, 35, <--, MIX, 20, list, 9037c60b, SETUP, , 1
[11:49:18.448], STTP, 35, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003493 ms1
[11:49:18.462], STTP, 35, <--, MIX, 17, list, 6f20a2b6, SETUP, , 1
[11:49:18.462], STTP, 35, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003405 ms1
[11:49:18.462], STTP, 35, <--, MIX, 36, list, 4748d5fd, SETUP, , 1
[11:49:18.463], STTP, 35, , , , , , store_share, CPU: 0.003467 ms, wall: 0.002722 ms1
[11:49:18.470], STTP, 35, <--, MIX, 13, list, 08e685f9, SETUP, , 1
[11:49:18.471], STTP, 35, , , , , , store_share, CPU: 0.003833 ms, wall: 0.002910 ms1
[11:49:18.471], STTP, 35, <--, MIX, 38, list, 64d808b8, SETUP, , 1
[11:49:18.471], STTP, 35, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003519 ms1
[11:49:18.479], STTP, 35, <--, MIX, 42, list, f42d746a, SETUP, , 1
[11:49:18.479], STTP, 35, , , , , , store_share, CPU: 0.007054 ms, wall: 0.005785 ms1
[11:49:18.485], STTP, 35, <--, MIX, 11, list, d67364a4, SETUP, , 1
[11:49:18.486], STTP, 35, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003313 ms1
[11:49:18.486], STTP, 35, <--, MIX, 14, list, aebe5329, SETUP, , 1
[11:49:18.486], STTP, 35, , , , , , store_share, CPU: 0.002904 ms, wall: 0.002408 ms1
[11:49:18.508], STTP, 35, <--, MIX, 37, list, d94ddd36, SETUP, , 1
[11:49:18.508], STTP, 35, , , , , , store_share, CPU: 0.007238 ms, wall: 0.005791 ms1
[11:49:18.509], STTP, 35, <--, MIX, 29, list, d8cb8b33, SETUP, , 1
[11:49:18.518], STTP, 35, , , , , , store_share, CPU: 0.007701 ms, wall: 0.005987 ms1
[11:49:18.527], STTP, 35, <--, MIX, 31, list, 6245be78, SETUP, , 1
[11:49:18.527], STTP, 35, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003289 ms1
[11:49:18.528], STTP, 35, <--, MIX, 44, list, 3699ad07, SETUP, , 1
[11:49:18.529], STTP, 35, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003477 ms1
[11:49:18.531], STTP, 35, <--, MIX, 8, list, 81ce474a, SETUP, , 1
[11:49:18.531], STTP, 35, , , , , , store_share, CPU: 0.003425 ms, wall: 0.002438 ms1
[11:49:18.541], STTP, 35, <--, MIX, 50, list, f2bb573d, SETUP, , 1
[11:49:18.541], STTP, 35, , , , , , store_share, CPU: 0.004829 ms, wall: 0.003696 ms1
[11:49:18.545], STTP, 35, <--, MIX, 24, list, 77f86ffa, SETUP, , 1
[11:49:18.546], STTP, 35, , , , , , store_share, CPU: 0.004756 ms, wall: 0.003578 ms1
[11:49:18.549], STTP, 35, <--, MIX, 48, list, 4da44c5b, SETUP, , 1
[11:49:18.549], STTP, 35, , , , , , store_share, CPU: 0.007517 ms, wall: 0.005664 ms1
[11:49:18.553], STTP, 35, <--, MIX, 6, list, 374d81d6, SETUP, , 1
[11:49:18.553], STTP, 35, , , , , , store_share, CPU: 0.010403 ms, wall: 0.018439 ms1
[11:49:18.554], STTP, 35, <--, MIX, 2, list, 282b99c3, SETUP, , 1
[11:49:18.556], STTP, 35, , , , , , store_share, CPU: 0.019736 ms, wall: 0.012549 ms1
[11:49:18.557], STTP, 35, <--, MIX, 26, list, 40b7e06a, SETUP, , 1
[11:49:18.557], STTP, 35, , , , , , store_share, CPU: 0.006288 ms, wall: 0.005279 ms1
[11:49:18.562], STTP, 35, <--, MIX, 4, list, 0f7f99ab, SETUP, , 1
[11:49:18.562], STTP, 35, , , , , , store_share, CPU: 0.006723 ms, wall: 0.005329 ms1
[11:49:18.571], STTP, 35, <--, MIX, 28, list, 71ca6c9f, SETUP, , 1
[11:49:18.571], STTP, 35, , , , , , store_share, CPU: 0.006488 ms, wall: 0.005530 ms1
[11:49:18.574], STTP, 35, <--, MIX, 40, list, 7a15c716, SETUP, , 1
[11:49:18.574], STTP, 35, , , , , , store_share, CPU: 0.006873 ms, wall: 0.005831 ms1
[11:49:18.582], STTP, 35, <--, MIX, 47, list, 01784ac2, SETUP, , 1
[11:49:18.582], STTP, 35, , , , , , store_share, CPU: 0.003642 ms, wall: 0.002939 ms1
[11:49:18.585], STTP, 35, <--, MIX, 9, list, 3fca504c, SETUP, , 1
[11:49:18.586], STTP, 35, , , , , , store_share, CPU: 0.007049 ms, wall: 0.005592 ms1
[11:49:18.598], STTP, 35, <--, MIX, 15, list, 9e60020a, SETUP, , 1
[11:49:18.599], STTP, 35, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003463 ms1
[11:49:18.599], STTP, 35, <--, MIX, 41, list, fed40bb1, SETUP, , 1
[11:49:18.599], STTP, 35, , , , , , store_share, CPU: 0.003536 ms, wall: 0.002743 ms1
[11:49:18.600], STTP, 35, <--, MIX, 19, list, 3ae38e1c, SETUP, , 1
[11:49:18.602], STTP, 35, , , , , , store_share, CPU: 0.024325 ms, wall: 0.010757 ms1
[11:49:18.603], STTP, 35, <--, MIX, 43, list, b9489503, SETUP, , 1
[11:49:18.603], STTP, 35, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003058 ms1
[11:49:18.606], STTP, 35, <--, MIX, 23, list, dda926b4, SETUP, , 1
[11:49:18.606], STTP, 35, , , , , , store_share, CPU: 0.004790 ms, wall: 0.003902 ms1
[11:49:18.620], STTP, 35, <--, MIX, 22, list, d77e6a5d, SETUP, , 1
[11:49:18.620], STTP, 35, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003222 ms1
[11:49:18.625], STTP, 35, <--, MIX, 25, list, bff0875d, SETUP, , 1
[11:49:18.626], STTP, 35, , , , , , store_share, CPU: 0.007283 ms, wall: 0.005407 ms1
[11:49:18.630], STTP, 35, <--, MIX, 12, list, 311a0638, SETUP, , 1
[11:49:18.630], STTP, 35, , , , , , store_share, CPU: 0.003824 ms, wall: 0.002811 ms1
[11:49:18.632], STTP, 35, <--, MIX, 7, list, 790efdac, SETUP, , 1
[11:49:18.632], STTP, 35, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003118 ms1
[11:49:18.633], STTP, 35, <--, MIX, 49, list, 9c200ce3, SETUP, , 1
[11:49:18.633], STTP, 35, , , , , , store_share, CPU: 0.003811 ms, wall: 0.002903 ms1
[11:49:18.635], STTP, 35, <--, MIX, 27, list, 0e795106, SETUP, , 1
[11:49:18.635], STTP, 35, , , , , , store_share, CPU: 0.007226 ms, wall: 0.003894 ms1
[11:49:18.647], STTP, 35, <--, MIX, 35, list, 6204834c, SETUP, , 1
[11:49:18.648], STTP, 35, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003078 ms1
[11:49:18.664], STTP, 35, <--, MIX, 45, list, 14fd5ff6, SETUP, , 1
[11:49:18.664], STTP, 35, , , , , , store_share, CPU: 0.004281 ms, wall: 0.002890 ms1
[11:49:18.694], STTP, 35, <--, MIX, 32, list, b56dc33c, SETUP, , 1
[11:49:18.694], STTP, 35, , , , , , store_share, CPU: 0.034431 ms, wall: 0.032936 ms1
