[11:49:18.166], STTP, 31, <--, MIX, 46, list, e94c6596, SETUP, , 1
[11:49:18.604], STTP, 31, <--, MIX, 23, list, 3d2e190a, SETUP, , 1
[11:49:18.604], STTP, 31, , , , , , store_share, CPU: 0.007641 ms, wall: 0.025819 ms1
[11:49:18.615], STTP, 31, <--, MIX, 22, list, 5bb1a454, SETUP, , 1
[11:49:18.615], STTP, 31, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003348 ms1
[11:49:18.618], STTP, 31, <--, MIX, 25, list, 339bf4d0, SETUP, , 1
[11:49:18.619], STTP, 31, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003156 ms1
[11:49:18.627], STTP, 31, <--, MIX, 49, list, 5a8d70c6, SETUP, , 1
[11:49:18.627], STTP, 31, , , , , , store_share, CPU: 0.003577 ms, wall: 0.002654 ms1
[11:49:18.628], STTP, 31, <--, MIX, 12, list, 8324548f, SETUP, , 1
[11:49:18.628], STTP, 31, , , , , , store_share, CPU: 0.003800 ms, wall: 0.003081 ms1
[11:49:18.629], STTP, 31, <--, MIX, 7, list, 8cc6bbaf, SETUP, , 1
[11:49:18.630], STTP, 31, , , , , , store_share, CPU: 0.007298 ms, wall: 0.005727 ms1
[11:49:18.632], STTP, 31, <--, MIX, 27, list, 26e8f2a8, SETUP, , 1
[11:49:18.632], STTP, 31, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003284 ms1
[11:49:18.646], STTP, 31, <--, MIX, 35, list, 245e8379, SETUP, , 1
[11:49:18.646], STTP, 31, , , , , , store_share, CPU: 0.003747 ms, wall: 0.002904 ms1
[11:49:18.662], STTP, 31, <--, MIX, 45, list, 3960288e, SETUP, , 1
[11:49:18.662], STTP, 31, , , , , , store_share, CPU: 0.007324 ms, wall: 0.005513 ms1
[11:49:18.691], STTP, 31, <--, MIX, 32, list, ba526fc7, SETUP, , 1
[11:49:18.692], STTP, 31, , , , , , store_share, CPU: 0.021007 ms, wall: 0.020057 ms1
