[11:49:18.137], STTP, 21, <--, MIX, 46, list, 0bb1002e, SETUP, , 1
[11:49:18.583], STTP, 21, , , , , , store_share, CPU: 0.003644 ms, wall: 0.002712 ms1
[11:49:18.587], STTP, 21, <--, MIX, 23, list, 40b965f9, SETUP, , 1
[11:49:18.587], STTP, 21, , , , , , store_share, CPU: 0.006492 ms, wall: 0.005112 ms1
[11:49:18.588], STTP, 21, <--, MIX, 41, list, 8dc13ac6, SETUP, , 1
[11:49:18.589], STTP, 21, , , , , , store_share, CPU: 0.007245 ms, wall: 0.005947 ms1
[11:49:18.599], STTP, 21, <--, MIX, 25, list, 6b9ca6b1, SETUP, , 1
[11:49:18.599], STTP, 21, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003539 ms1
[11:49:18.600], STTP, 21, <--, MIX, 22, list, fa072b1f, SETUP, , 1
[11:49:18.600], STTP, 21, , , , , , store_share, CPU: 0.003784 ms, wall: 0.003296 ms1
[11:49:18.609], STTP, 21, <--, MIX, 49, list, 106a9ab7, SETUP, , 1
[11:49:18.609], STTP, 21, , , , , , store_share, CPU: 0.005135 ms, wall: 0.003573 ms1
[11:49:18.618], STTP, 21, <--, MIX, 7, list, 7ff87305, SETUP, , 1
[11:49:18.619], STTP, 21, , , , , , store_share, CPU: 0.003516 ms, wall: 0.002750 ms1
[11:49:18.621], STTP, 21, <--, MIX, 12, list, bdb1824d, SETUP, , 1
[11:49:18.621], STTP, 21, , , , , , store_share, CPU: 0.004711 ms, wall: 0.003688 ms1
[11:49:18.626], STTP, 21, <--, MIX, 27, list, 75047546, SETUP, , 1
[11:49:18.626], STTP, 21, , , , , , store_share, CPU: 0.003427 ms, wall: 0.002644 ms1
[11:49:18.640], STTP, 21, <--, MIX, 35, list, 9d7d9313, SETUP, , 1
[11:49:18.640], STTP, 21, , , , , , store_share, CPU: 0.003187 ms, wall: 0.002376 ms1
[11:49:18.648], STTP, 21, <--, MIX, 45, list, a3aed2a7, SETUP, , 1
[11:49:18.648], STTP, 21, , , , , , store_share, CPU: 0.007030 ms, wall: 0.005506 ms1
[11:49:18.679], STTP, 21, <--, MIX, 32, list, b65cbb31, SETUP, , 1
[11:49:18.679], STTP, 21, , , , , , store_share, CPU: 0.033358 ms, wall: 0.031880 ms1
