[11:49:18.096], STTP, 8, <--, MIX, 46, list, ab9fb6ce, SETUP, , 1
[11:49:18.538], STTP, 8, , , , , , store_share, CPU: 0.003501 ms, wall: 0.002638 ms1
[11:49:18.550], STTP, 8, <--, MIX, 47, list, 6dcb6cca, SETUP, , 1
[11:49:18.550], STTP, 8, , , , , , store_share, CPU: 0.003880 ms, wall: 0.002812 ms1
[11:49:18.559], STTP, 8, <--, MIX, 19, list, ac7dde22, SETUP, , 1
[11:49:18.560], STTP, 8, , , , , , store_share, CPU: 0.004769 ms, wall: 0.003432 ms1
[11:49:18.564], STTP, 8, <--, MIX, 23, list, f7ca9cf1, SETUP, , 1
[11:49:18.564], STTP, 8, , , , , , store_share, CPU: 0.003792 ms, wall: 0.002791 ms1
[11:49:18.580], STTP, 8, <--, MIX, 41, list, 1033038f, SETUP, , 1
[11:49:18.580], STTP, 8, , , , , , store_share, CPU: 0.008289 ms, wall: 0.006654 ms1
[11:49:18.584], STTP, 8, <--, MIX, 22, list, eb7c6a58, SETUP, , 1
[11:49:18.584], STTP, 8, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003210 ms1
[11:49:18.586], STTP, 8, <--, MIX, 25, list, 44a8a987, SETUP, , 1
[11:49:18.586], STTP, 8, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003161 ms1
[11:49:18.588], STTP, 8, <--, MIX, 49, list, 6a7f877e, SETUP, , 1
[11:49:18.588], STTP, 8, , , , , , store_share, CPU: 0.003019 ms, wall: 0.002391 ms1
[11:49:18.601], STTP, 8, <--, MIX, 7, list, a72e6823, SETUP, , 1
[11:49:18.601], STTP, 8, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003239 ms1
[11:49:18.610], STTP, 8, <--, MIX, 12, list, 478f9fdd, SETUP, , 1
[11:49:18.610], STTP, 8, , , , , , store_share, CPU: 0.006731 ms, wall: 0.005247 ms1
[11:49:18.617], STTP, 8, <--, MIX, 27, list, dd99796a, SETUP, , 1
[11:49:18.617], STTP, 8, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003431 ms1
[11:49:18.629], STTP, 8, <--, MIX, 45, list, 9cb48054, SETUP, , 1
[11:49:18.629], STTP, 8, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003519 ms1
[11:49:18.631], STTP, 8, <--, MIX, 35, list, 7d6a29d4, SETUP, , 1
[11:49:18.631], STTP, 8, , , , , , store_share, CPU: 0.004021 ms, wall: 0.003050 ms1
[11:49:18.660], STTP, 8, <--, MIX, 32, list, 6e7264c0, SETUP, , 1
[11:49:18.661], STTP, 8, , , , , , store_share, CPU: 0.034054 ms, wall: 0.032474 ms1
