[11:49:18.078], STTP, 2, <--, MIX, 46, list, 4ef0bb14, SETUP, , 1
[11:49:18.484], STTP, 2, , , , , , store_share, CPU: 0.005158 ms, wall: 0.003892 ms1
[11:49:18.488], STTP, 2, <--, MIX, 44, list, e25f354b, SETUP, , 1
[11:49:18.489], STTP, 2, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003067 ms1
[11:49:18.489], STTP, 2, <--, MIX, 26, list, f09c48bb, SETUP, , 1
[11:49:18.489], STTP, 2, , , , , , store_share, CPU: 0.003551 ms, wall: 0.002766 ms1
[11:49:18.490], STTP, 2, <--, MIX, 48, list, 0d87ec2f, SETUP, , 1
[11:49:18.497], STTP, 2, , , , , , store_share, CPU: 0.028819 ms, wall: 0.016449 ms1
[11:49:18.504], STTP, 2, <--, MIX, 43, list, 6eb39657, SETUP, , 1
[11:49:18.505], STTP, 2, , , , , , store_share, CPU: 0.007331 ms, wall: 0.005628 ms1
[11:49:18.521], STTP, 2, <--, MIX, 15, list, b32abe1b, SETUP, , 1
[11:49:18.521], STTP, 2, , , , , , store_share, CPU: 0.007256 ms, wall: 0.005607 ms1
[11:49:18.529], STTP, 2, <--, MIX, 40, list, ea4dcc9a, SETUP, , 1
[11:49:18.529], STTP, 2, , , , , , store_share, CPU: 0.005029 ms, wall: 0.003689 ms1
[11:49:18.529], STTP, 2, <--, MIX, 28, list, e65580ba, SETUP, , 1
[11:49:18.529], STTP, 2, , , , , , store_share, CPU: 0.003608 ms, wall: 0.002657 ms1
[11:49:18.538], STTP, 2, <--, MIX, 47, list, 4529b787, SETUP, , 1
[11:49:18.539], STTP, 2, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003153 ms1
[11:49:18.543], STTP, 2, <--, MIX, 19, list, dde43baf, SETUP, , 1
[11:49:18.544], STTP, 2, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003320 ms1
[11:49:18.554], STTP, 2, <--, MIX, 23, list, a00c3116, SETUP, , 1
[11:49:18.554], STTP, 2, , , , , , store_share, CPU: 0.005182 ms, wall: 0.003823 ms1
[11:49:18.571], STTP, 2, <--, MIX, 22, list, b89c4780, SETUP, , 1
[11:49:18.571], STTP, 2, , , , , , store_share, CPU: 0.004837 ms, wall: 0.003898 ms1
[11:49:18.574], STTP, 2, <--, MIX, 41, list, fbcd8888, SETUP, , 1
[11:49:18.575], STTP, 2, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003239 ms1
[11:49:18.577], STTP, 2, <--, MIX, 25, list, 2e442295, SETUP, , 1
[11:49:18.577], STTP, 2, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003795 ms1
[11:49:18.580], STTP, 2, <--, MIX, 49, list, 2a71ef8a, SETUP, , 1
[11:49:18.581], STTP, 2, , , , , , store_share, CPU: 0.004921 ms, wall: 0.003545 ms1
[11:49:18.591], STTP, 2, <--, MIX, 7, list, 46d389f3, SETUP, , 1
[11:49:18.592], STTP, 2, , , , , , store_share, CPU: 0.004854 ms, wall: 0.003411 ms1
[11:49:18.605], STTP, 2, <--, MIX, 12, list, 2b06a9e3, SETUP, , 1
[11:49:18.605], STTP, 2, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003206 ms1
[11:49:18.608], STTP, 2, <--, MIX, 27, list, 64201f88, SETUP, , 1
[11:49:18.609], STTP, 2, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003420 ms1
[11:49:18.621], STTP, 2, <--, MIX, 45, list, c38073ce, SETUP, , 1
[11:49:18.622], STTP, 2, , , , , , store_share, CPU: 0.003518 ms, wall: 0.002794 ms1
[11:49:18.626], STTP, 2, <--, MIX, 35, list, 0064afbe, SETUP, , 1
[11:49:18.627], STTP, 2, , , , , , store_share, CPU: 0.007182 ms, wall: 0.005556 ms1
[11:49:18.652], STTP, 2, <--, MIX, 32, list, fc11004b, SETUP, , 1
[11:49:18.652], STTP, 2, , , , , , store_share, CPU: 0.033617 ms, wall: 0.031924 ms1
