[11:49:18.108], STTP, 13, <--, MIX, 46, list, 70719858, SETUP, , 1
[11:49:18.523], STTP, 13, , , , , , store_share, CPU: 0.003594 ms, wall: 0.002981 ms1
[11:49:18.536], STTP, 13, <--, MIX, 43, list, d9e7f2cf, SETUP, , 1
[11:49:18.537], STTP, 13, , , , , , store_share, CPU: 0.007303 ms, wall: 0.005656 ms1
[11:49:18.540], STTP, 13, <--, MIX, 40, list, 98bee467, SETUP, , 1
[11:49:18.541], STTP, 13, , , , , , store_share, CPU: 0.007311 ms, wall: 0.005592 ms1
[11:49:18.543], STTP, 13, <--, MIX, 28, list, 594723c2, SETUP, , 1
[11:49:18.547], STTP, 13, , , , , , store_share, CPU: 0.034191 ms, wall: 0.018629 ms1
[11:49:18.550], STTP, 13, <--, MIX, 15, list, cdc66e5c, SETUP, , 1
[11:49:18.550], STTP, 13, , , , , , store_share, CPU: 0.007249 ms, wall: 0.005294 ms1
[11:49:18.557], STTP, 13, <--, MIX, 47, list, ea22bb6c, SETUP, , 1
[11:49:18.557], STTP, 13, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003353 ms1
[11:49:18.570], STTP, 13, <--, MIX, 23, list, 6a1eaf73, SETUP, , 1
[11:49:18.570], STTP, 13, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003411 ms1
[11:49:18.573], STTP, 13, <--, MIX, 19, list, ab875308, SETUP, , 1
[11:49:18.573], STTP, 13, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003641 ms1
[11:49:18.583], STTP, 13, <--, MIX, 41, list, 6bd6c239, SETUP, , 1
[11:49:18.583], STTP, 13, , , , , , store_share, CPU: 0.005158 ms, wall: 0.003915 ms1
[11:49:18.591], STTP, 13, <--, MIX, 25, list, 67f8c6bc, SETUP, , 1
[11:49:18.591], STTP, 13, , , , , , store_share, CPU: 0.004651 ms, wall: 0.003631 ms1
[11:49:18.592], STTP, 13, <--, MIX, 22, list, 14decc2b, SETUP, , 1
[11:49:18.592], STTP, 13, , , , , , store_share, CPU: 0.003587 ms, wall: 0.002757 ms1
[11:49:18.598], STTP, 13, <--, MIX, 49, list, 0146a77b, SETUP, , 1
[11:49:18.598], STTP, 13, , , , , , store_share, CPU: 0.004851 ms, wall: 0.003612 ms1
[11:49:18.608], STTP, 13, <--, MIX, 7, list, 124f52a4, SETUP, , 1
[11:49:18.608], STTP, 13, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003297 ms1
[11:49:18.614], STTP, 13, <--, MIX, 12, list, 4bdb5f17, SETUP, , 1
[11:49:18.614], STTP, 13, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003077 ms1
[11:49:18.621], STTP, 13, <--, MIX, 27, list, 85e1dcf3, SETUP, , 1
[11:49:18.622], STTP, 13, , , , , , store_share, CPU: 0.008177 ms, wall: 0.006004 ms1
[11:49:18.635], STTP, 13, <--, MIX, 35, list, 7b06694c, SETUP, , 1
[11:49:18.635], STTP, 13, , , , , , store_share, CPU: 0.007701 ms, wall: 0.006018 ms1
[11:49:18.636], STTP, 13, <--, MIX, 45, list, b3ee7313, SETUP, , 1
[11:49:18.637], STTP, 13, , , , , , store_share, CPU: 0.006866 ms, wall: 0.005064 ms1
[11:49:18.668], STTP, 13, <--, MIX, 32, list, 82a538a0, SETUP, , 1
[11:49:18.668], STTP, 13, , , , , , store_share, CPU: 0.034106 ms, wall: 0.032420 ms1
