[11:49:18.153], STTP, 27, <--, MIX, 46, list, fdb2f6ba, SETUP, , 1
[11:49:18.463], STTP, 27, <--, MIX, 38, list, d42c0609, SETUP, , 1
[11:49:18.471], STTP, 27, , , , , , store_share, CPU: 0.027290 ms, wall: 0.012173 ms1
[11:49:18.471], STTP, 27, <--, MIX, 13, list, 842ef055, SETUP, , 1
[11:49:18.471], STTP, 27, , , , , , store_share, CPU: 0.003653 ms, wall: 0.003091 ms1
[11:49:18.472], STTP, 27, <--, MIX, 11, list, f22550c2, SETUP, , 1
[11:49:18.472], STTP, 27, , , , , , store_share, CPU: 0.003515 ms, wall: 0.002741 ms1
[11:49:18.472], STTP, 27, <--, MIX, 14, list, e12257af, SETUP, , 1
[11:49:18.473], STTP, 27, , , , , , store_share, CPU: 0.008782 ms, wall: 0.003306 ms1
[11:49:18.495], STTP, 27, <--, MIX, 29, list, 33f2b052, SETUP, , 1
[11:49:18.495], STTP, 27, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003252 ms1
[11:49:18.505], STTP, 27, <--, MIX, 8, list, 5444921a, SETUP, , 1
[11:49:18.506], STTP, 27, , , , , , store_share, CPU: 0.007344 ms, wall: 0.005552 ms1
[11:49:18.510], STTP, 27, <--, MIX, 50, list, 64113c78, SETUP, , 1
[11:49:18.510], STTP, 27, , , , , , store_share, CPU: 0.003857 ms, wall: 0.003044 ms1
[11:49:18.517], STTP, 27, <--, MIX, 31, list, 6074f60d, SETUP, , 1
[11:49:18.518], STTP, 27, , , , , , store_share, CPU: 0.003323 ms, wall: 0.002582 ms1
[11:49:18.519], STTP, 27, <--, MIX, 44, list, d500a851, SETUP, , 1
[11:49:18.519], STTP, 27, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003208 ms1
[11:49:18.531], STTP, 27, <--, MIX, 2, list, 3151641f, SETUP, , 1
[11:49:18.531], STTP, 27, , , , , , store_share, CPU: 0.007097 ms, wall: 0.005480 ms1
[11:49:18.532], STTP, 27, <--, MIX, 24, list, 79bb549a, SETUP, , 1
[11:49:18.537], STTP, 27, , , , , , store_share, CPU: 0.006371 ms, wall: 0.005188 ms1
[11:49:18.540], STTP, 27, <--, MIX, 26, list, f6ed45e5, SETUP, , 1
[11:49:18.540], STTP, 27, , , , , , store_share, CPU: 0.006745 ms, wall: 0.005444 ms1
[11:49:18.543], STTP, 27, <--, MIX, 48, list, dd8a590a, SETUP, , 1
[11:49:18.543], STTP, 27, , , , , , store_share, CPU: 0.006006 ms, wall: 0.004967 ms1
[11:49:18.544], STTP, 27, <--, MIX, 6, list, 7ede6735, SETUP, , 1
[11:49:18.544], STTP, 27, , , , , , store_share, CPU: 0.007174 ms, wall: 0.005314 ms1
[11:49:18.551], STTP, 27, <--, MIX, 4, list, 703d2214, SETUP, , 1
[11:49:18.551], STTP, 27, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003500 ms1
[11:49:18.563], STTP, 27, <--, MIX, 9, list, 337ce2f5, SETUP, , 1
[11:49:18.563], STTP, 27, , , , , , store_share, CPU: 0.007474 ms, wall: 0.006288 ms1
[11:49:18.567], STTP, 27, <--, MIX, 28, list, f267690e, SETUP, , 1
[11:49:18.568], STTP, 27, , , , , , store_share, CPU: 0.006675 ms, wall: 0.005500 ms1
[11:49:18.571], STTP, 27, <--, MIX, 40, list, e2a214af, SETUP, , 1
[11:49:18.571], STTP, 27, , , , , , store_share, CPU: 0.006700 ms, wall: 0.005457 ms1
[11:49:18.572], STTP, 27, <--, MIX, 47, list, 4c668242, SETUP, , 1
[11:49:18.572], STTP, 27, , , , , , store_share, CPU: 0.003733 ms, wall: 0.002789 ms1
[11:49:18.580], STTP, 27, <--, MIX, 43, list, 4fcd5bd3, SETUP, , 1
[11:49:18.581], STTP, 27, , , , , , store_share, CPU: 0.007483 ms, wall: 0.006035 ms1
[11:49:18.592], STTP, 27, <--, MIX, 15, list, fde52d91, SETUP, , 1
[11:49:18.592], STTP, 27, , , , , , store_share, CPU: 0.006713 ms, wall: 0.005599 ms1
[11:49:18.593], STTP, 27, <--, MIX, 19, list, 3209c743, SETUP, , 1
[11:49:18.593], STTP, 27, , , , , , store_share, CPU: 0.006315 ms, wall: 0.005263 ms1
[11:49:18.594], STTP, 27, <--, MIX, 41, list, ab0da3ee, SETUP, , 1
[11:49:18.594], STTP, 27, , , , , , store_share, CPU: 0.005759 ms, wall: 0.004794 ms1
[11:49:18.601], STTP, 27, <--, MIX, 23, list, d9c6f2a6, SETUP, , 1
[11:49:18.601], STTP, 27, , , , , , store_share, CPU: 0.007508 ms, wall: 0.006305 ms1
[11:49:18.607], STTP, 27, <--, MIX, 22, list, 1faa0747, SETUP, , 1
[11:49:18.608], STTP, 27, , , , , , store_share, CPU: 0.006701 ms, wall: 0.005225 ms1
[11:49:18.610], STTP, 27, <--, MIX, 25, list, 4200905e, SETUP, , 1
[11:49:18.610], STTP, 27, , , , , , store_share, CPU: 0.003206 ms, wall: 0.002445 ms1
[11:49:18.621], STTP, 27, <--, MIX, 49, list, 886e0a08, SETUP, , 1
[11:49:18.621], STTP, 27, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003428 ms1
[11:49:18.624], STTP, 27, <--, MIX, 7, list, 604e60a5, SETUP, , 1
[11:49:18.625], STTP, 27, , , , , , store_share, CPU: 0.007353 ms, wall: 0.006187 ms1
[11:49:18.626], STTP, 27, <--, MIX, 12, list, e4ac585a, SETUP, , 1
[11:49:18.626], STTP, 27, , , , , , store_share, CPU: 0.003780 ms, wall: 0.003034 ms1
[11:49:18.630], STTP, 27, <--, MIX, 27, list, c76c74fa, SETUP, , 1
[11:49:18.630], STTP, 27, , , , , , store_share, CPU: 0.003146 ms, wall: 0.002292 ms1
[11:49:18.644], STTP, 27, <--, MIX, 35, list, e0195e25, SETUP, , 1
[11:49:18.644], STTP, 27, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003141 ms1
[11:49:18.656], STTP, 27, <--, MIX, 45, list, 585baa00, SETUP, , 1
[11:49:18.657], STTP, 27, , , , , , store_share, CPU: 0.006660 ms, wall: 0.005327 ms1
[11:49:18.687], STTP, 27, <--, MIX, 32, list, 63ffba2a, SETUP, , 1
[11:49:18.687], STTP, 27, , , , , , store_share, CPU: 0.034761 ms, wall: 0.033091 ms1
