[11:49:18.121], STTP, 16, <--, MIX, 46, list, 1929cdec, SETUP, , 1
[11:49:18.412], STTP, 16, <--, MIX, 37, list, d61f2563, SETUP, , 1
[11:49:18.413], STTP, 16, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003276 ms1
[11:49:18.415], STTP, 16, <--, MIX, 42, list, 63e5c61a, SETUP, , 1
[11:49:18.415], STTP, 16, , , , , , store_share, CPU: 0.007670 ms, wall: 0.005935 ms1
[11:49:18.417], STTP, 16, <--, MIX, 17, list, d86571d6, SETUP, , 1
[11:49:18.419], STTP, 16, , , , , , store_share, CPU: 0.017851 ms, wall: 0.011414 ms1
[11:49:18.425], STTP, 16, <--, MIX, 36, list, 27f59265, SETUP, , 1
[11:49:18.425], STTP, 16, , , , , , store_share, CPU: 0.008121 ms, wall: 0.006609 ms1
[11:49:18.441], STTP, 16, <--, MIX, 11, list, b8c0a345, SETUP, , 1
[11:49:18.442], STTP, 16, , , , , , store_share, CPU: 0.005095 ms, wall: 0.003913 ms1
[11:49:18.442], STTP, 16, <--, MIX, 14, list, bab16095, SETUP, , 1
[11:49:18.442], STTP, 16, , , , , , store_share, CPU: 0.003285 ms, wall: 0.002589 ms1
[11:49:18.448], STTP, 16, <--, MIX, 38, list, 14fa2668, SETUP, , 1
[11:49:18.451], STTP, 16, , , , , , store_share, CPU: 0.026795 ms, wall: 0.012844 ms1
[11:49:18.452], STTP, 16, <--, MIX, 13, list, e4cdd26a, SETUP, , 1
[11:49:18.452], STTP, 16, , , , , , store_share, CPU: 0.004088 ms, wall: 0.002908 ms1
[11:49:18.463], STTP, 16, <--, MIX, 8, list, 67bf081a, SETUP, , 1
[11:49:18.464], STTP, 16, , , , , , store_share, CPU: 0.007708 ms, wall: 0.005957 ms1
[11:49:18.471], STTP, 16, <--, MIX, 50, list, 76526dbd, SETUP, , 1
[11:49:18.471], STTP, 16, , , , , , store_share, CPU: 0.006737 ms, wall: 0.005349 ms1
[11:49:18.472], STTP, 16, <--, MIX, 2, list, f6231fb4, SETUP, , 1
[11:49:18.478], STTP, 16, , , , , , store_share, CPU: 0.009277 ms, wall: 0.007454 ms1
[11:49:18.480], STTP, 16, <--, MIX, 29, list, 218c4e62, SETUP, , 1
[11:49:18.481], STTP, 16, , , , , , store_share, CPU: 0.004839 ms, wall: 0.003646 ms1
[11:49:18.506], STTP, 16, <--, MIX, 9, list, 70350c57, SETUP, , 1
[11:49:18.506], STTP, 16, , , , , , store_share, CPU: 0.006897 ms, wall: 0.005530 ms1
[11:49:18.507], STTP, 16, <--, MIX, 4, list, 57868bea, SETUP, , 1
[11:49:18.516], STTP, 16, , , , , , store_share, CPU: 0.007758 ms, wall: 0.006224 ms1
[11:49:18.517], STTP, 16, <--, MIX, 31, list, e20e0527, SETUP, , 1
[11:49:18.517], STTP, 16, , , , , , store_share, CPU: 0.006285 ms, wall: 0.005096 ms1
[11:49:18.528], STTP, 16, <--, MIX, 44, list, c75d1688, SETUP, , 1
[11:49:18.529], STTP, 16, , , , , , store_share, CPU: 0.006865 ms, wall: 0.005241 ms1
[11:49:18.529], STTP, 16, <--, MIX, 24, list, 3956b628, SETUP, , 1
[11:49:18.530], STTP, 16, , , , , , store_share, CPU: 0.006020 ms, wall: 0.004931 ms1
[11:49:18.536], STTP, 16, <--, MIX, 6, list, bc98f99a, SETUP, , 1
[11:49:18.536], STTP, 16, , , , , , store_share, CPU: 0.007272 ms, wall: 0.005680 ms1
[11:49:18.537], STTP, 16, <--, MIX, 26, list, 2033033e, SETUP, , 1
[11:49:18.541], STTP, 16, , , , , , store_share, CPU: 0.007500 ms, wall: 3.789888 ms1
[11:49:18.542], STTP, 16, <--, MIX, 48, list, 14bdd8c8, SETUP, , 1
[11:49:18.542], STTP, 16, , , , , , store_share, CPU: 0.007149 ms, wall: 0.005931 ms1
[11:49:18.545], STTP, 16, <--, MIX, 28, list, fdefa25d, SETUP, , 1
[11:49:18.545], STTP, 16, , , , , , store_share, CPU: 0.003454 ms, wall: 0.002884 ms1
[11:49:18.547], STTP, 16, <--, MIX, 43, list, b3f118a5, SETUP, , 1
[11:49:18.548], STTP, 16, , , , , , store_share, CPU: 0.004733 ms, wall: 0.003328 ms1
[11:49:18.551], STTP, 16, <--, MIX, 40, list, 5a2517a9, SETUP, , 1
[11:49:18.551], STTP, 16, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003262 ms1
[11:49:18.559], STTP, 16, <--, MIX, 15, list, f8d038e0, SETUP, , 1
[11:49:18.559], STTP, 16, , , , , , store_share, CPU: 0.007665 ms, wall: 0.005862 ms1
[11:49:18.563], STTP, 16, <--, MIX, 47, list, 2a4e89ed, SETUP, , 1
[11:49:18.564], STTP, 16, , , , , , store_share, CPU: 0.005037 ms, wall: 0.003687 ms1
[11:49:18.575], STTP, 16, <--, MIX, 23, list, 0050e9ec, SETUP, , 1
[11:49:18.575], STTP, 16, , , , , , store_share, CPU: 0.007092 ms, wall: 0.005606 ms1
[11:49:18.577], STTP, 16, <--, MIX, 19, list, 5a36309a, SETUP, , 1
[11:49:18.577], STTP, 16, , , , , , store_share, CPU: 0.006992 ms, wall: 0.005271 ms1
[11:49:18.585], STTP, 16, <--, MIX, 41, list, 4699b386, SETUP, , 1
[11:49:18.586], STTP, 16, , , , , , store_share, CPU: 0.004738 ms, wall: 0.003663 ms1
[11:49:18.595], STTP, 16, <--, MIX, 22, list, df369329, SETUP, , 1
[11:49:18.595], STTP, 16, , , , , , store_share, CPU: 0.007222 ms, wall: 0.005685 ms1
[11:49:18.596], STTP, 16, <--, MIX, 25, list, 0b18ab03, SETUP, , 1
[11:49:18.596], STTP, 16, , , , , , store_share, CPU: 0.006419 ms, wall: 0.005115 ms1
[11:49:18.605], STTP, 16, <--, MIX, 49, list, 0444886d, SETUP, , 1
[11:49:18.605], STTP, 16, , , , , , store_share, CPU: 0.007161 ms, wall: 0.005812 ms1
[11:49:18.613], STTP, 16, <--, MIX, 7, list, a8194226, SETUP, , 1
[11:49:18.613], STTP, 16, , , , , , store_share, CPU: 0.009277 ms, wall: 0.007366 ms1
[11:49:18.616], STTP, 16, <--, MIX, 12, list, 1d2b50bc, SETUP, , 1
[11:49:18.617], STTP, 16, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003249 ms1
[11:49:18.623], STTP, 16, <--, MIX, 27, list, 48c14088, SETUP, , 1
[11:49:18.623], STTP, 16, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003340 ms1
[11:49:18.637], STTP, 16, <--, MIX, 35, list, b2441407, SETUP, , 1
[11:49:18.637], STTP, 16, , , , , , store_share, CPU: 0.003485 ms, wall: 0.002714 ms1
[11:49:18.640], STTP, 16, <--, MIX, 45, list, 5f85a5b6, SETUP, , 1
[11:49:18.641], STTP, 16, , , , , , store_share, CPU: 0.003798 ms, wall: 0.002785 ms1
[11:49:18.672], STTP, 16, <--, MIX, 32, list, 8d56cbd0, SETUP, , 1
[11:49:18.672], STTP, 16, , , , , , store_share, CPU: 0.033301 ms, wall: 0.032087 ms1
