[11:49:18.126], STTP, 18, <--, MIX, 46, list, 1356c91e, SETUP, , 1
[11:49:18.360], STTP, 18, <--, MIX, 18, list, 88f610cb, SETUP, , 1
[11:49:18.361], STTP, 18, , , , , , store_share, CPU: 0.003063 ms, wall: 0.002458 ms1
[11:49:18.407], STTP, 18, <--, MIX, 20, list, 3c998084, SETUP, , 1
[11:49:18.407], STTP, 18, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003291 ms1
[11:49:18.420], STTP, 18, <--, MIX, 17, list, 623c9d1a, SETUP, , 1
[11:49:18.421], STTP, 18, , , , , , store_share, CPU: 0.004830 ms, wall: 0.003601 ms1
[11:49:18.421], STTP, 18, <--, MIX, 37, list, 9f06b7cc, SETUP, , 1
[11:49:18.421], STTP, 18, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002784 ms1
[11:49:18.422], STTP, 18, <--, MIX, 42, list, 144d2c3c, SETUP, , 1
[11:49:18.428], STTP, 18, , , , , , store_share, CPU: 0.005768 ms, wall: 0.005134 ms1
[11:49:18.429], STTP, 18, <--, MIX, 36, list, 67845111, SETUP, , 1
[11:49:18.430], STTP, 18, , , , , , store_share, CPU: 0.007417 ms, wall: 0.006099 ms1
[11:49:18.443], STTP, 18, <--, MIX, 14, list, 14bc9126, SETUP, , 1
[11:49:18.443], STTP, 18, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003349 ms1
[11:49:18.450], STTP, 18, <--, MIX, 11, list, cad5e327, SETUP, , 1
[11:49:18.450], STTP, 18, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003366 ms1
[11:49:18.451], STTP, 18, <--, MIX, 13, list, a9a323be, SETUP, , 1
[11:49:18.451], STTP, 18, , , , , , store_share, CPU: 0.002808 ms, wall: 0.002201 ms1
[11:49:18.453], STTP, 18, <--, MIX, 38, list, 56cab097, SETUP, , 1
[11:49:18.462], STTP, 18, , , , , , store_share, CPU: 0.030639 ms, wall: 0.011984 ms1
[11:49:18.475], STTP, 18, <--, MIX, 8, list, 118b2d87, SETUP, , 1
[11:49:18.475], STTP, 18, , , , , , store_share, CPU: 0.007869 ms, wall: 0.005926 ms1
[11:49:18.476], STTP, 18, <--, MIX, 50, list, c73d05a8, SETUP, , 1
[11:49:18.480], STTP, 18, , , , , , store_share, CPU: 0.008460 ms, wall: 0.006500 ms1
[11:49:18.481], STTP, 18, <--, MIX, 2, list, b98b39f5, SETUP, , 1
[11:49:18.481], STTP, 18, , , , , , store_share, CPU: 0.006822 ms, wall: 0.005348 ms1
[11:49:18.484], STTP, 18, <--, MIX, 29, list, 1cade0ef, SETUP, , 1
[11:49:18.489], STTP, 18, , , , , , store_share, CPU: 0.035245 ms, wall: 0.017164 ms1
[11:49:18.508], STTP, 18, <--, MIX, 44, list, d0f506d9, SETUP, , 1
[11:49:18.508], STTP, 18, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003592 ms1
[11:49:18.509], STTP, 18, <--, MIX, 31, list, 3acce2b5, SETUP, , 1
[11:49:18.509], STTP, 18, , , , , , store_share, CPU: 0.004013 ms, wall: 0.002895 ms1
[11:49:18.513], STTP, 18, <--, MIX, 24, list, 63d8db55, SETUP, , 1
[11:49:18.513], STTP, 18, , , , , , store_share, CPU: 0.007382 ms, wall: 0.005868 ms1
[11:49:18.514], STTP, 18, <--, MIX, 9, list, c1995ea4, SETUP, , 1
[11:49:18.516], STTP, 18, , , , , , store_share, CPU: 0.023968 ms, wall: 0.014476 ms1
[11:49:18.517], STTP, 18, <--, MIX, 6, list, 211583ea, SETUP, , 1
[11:49:18.517], STTP, 18, , , , , , store_share, CPU: 0.006492 ms, wall: 0.005084 ms1
[11:49:18.518], STTP, 18, <--, MIX, 26, list, c4891115, SETUP, , 1
[11:49:18.520], STTP, 18, , , , , , store_share, CPU: 0.007212 ms, wall: 0.006243 ms1
[11:49:18.525], STTP, 18, <--, MIX, 4, list, 892c4c78, SETUP, , 1
[11:49:18.525], STTP, 18, , , , , , store_share, CPU: 0.007262 ms, wall: 0.005534 ms1
[11:49:18.530], STTP, 18, <--, MIX, 48, list, bbf77dfb, SETUP, , 1
[11:49:18.530], STTP, 18, , , , , , store_share, CPU: 0.008505 ms, wall: 0.006501 ms1
[11:49:18.547], STTP, 18, <--, MIX, 28, list, 5ec8c8b8, SETUP, , 1
[11:49:18.548], STTP, 18, , , , , , store_share, CPU: 0.007766 ms, wall: 0.005906 ms1
[11:49:18.550], STTP, 18, <--, MIX, 40, list, f389b107, SETUP, , 1
[11:49:18.550], STTP, 18, , , , , , store_share, CPU: 0.006689 ms, wall: 0.005153 ms1
[11:49:18.554], STTP, 18, <--, MIX, 43, list, 02608a3a, SETUP, , 1
[11:49:18.554], STTP, 18, , , , , , store_share, CPU: 0.007259 ms, wall: 0.005360 ms1
[11:49:18.565], STTP, 18, <--, MIX, 47, list, c3f66cc6, SETUP, , 1
[11:49:18.565], STTP, 18, , , , , , store_share, CPU: 0.006699 ms, wall: 0.005433 ms1
[11:49:18.566], STTP, 18, <--, MIX, 15, list, c84705a5, SETUP, , 1
[11:49:18.571], STTP, 18, , , , , , store_share, CPU: 0.007014 ms, wall: 0.005996 ms1
[11:49:18.579], STTP, 18, <--, MIX, 19, list, 8a86baf3, SETUP, , 1
[11:49:18.580], STTP, 18, , , , , , store_share, CPU: 0.008336 ms, wall: 0.006347 ms1
[11:49:18.582], STTP, 18, <--, MIX, 23, list, cb4ee36e, SETUP, , 1
[11:49:18.582], STTP, 18, , , , , , store_share, CPU: 0.007109 ms, wall: 0.005555 ms1
[11:49:18.587], STTP, 18, <--, MIX, 41, list, 01d57c8a, SETUP, , 1
[11:49:18.587], STTP, 18, , , , , , store_share, CPU: 0.008133 ms, wall: 0.006518 ms1
[11:49:18.597], STTP, 18, <--, MIX, 25, list, 5515bd8a, SETUP, , 1
[11:49:18.598], STTP, 18, , , , , , store_share, CPU: 0.004079 ms, wall: 0.003164 ms1
[11:49:18.598], STTP, 18, <--, MIX, 22, list, e922d338, SETUP, , 1
[11:49:18.598], STTP, 18, , , , , , store_share, CPU: 0.003573 ms, wall: 0.002905 ms1
[11:49:18.606], STTP, 18, <--, MIX, 49, list, d9243929, SETUP, , 1
[11:49:18.606], STTP, 18, , , , , , store_share, CPU: 0.004741 ms, wall: 0.003561 ms1
[11:49:18.616], STTP, 18, <--, MIX, 7, list, 40f8fff3, SETUP, , 1
[11:49:18.616], STTP, 18, , , , , , store_share, CPU: 0.003632 ms, wall: 0.002731 ms1
[11:49:18.618], STTP, 18, <--, MIX, 12, list, bba885f8, SETUP, , 1
[11:49:18.618], STTP, 18, , , , , , store_share, CPU: 0.006466 ms, wall: 0.005050 ms1
[11:49:18.624], STTP, 18, <--, MIX, 27, list, 1515d639, SETUP, , 1
[11:49:18.624], STTP, 18, , , , , , store_share, CPU: 0.003784 ms, wall: 0.002838 ms1
[11:49:18.638], STTP, 18, <--, MIX, 35, list, df9523b0, SETUP, , 1
[11:49:18.638], STTP, 18, , , , , , store_share, CPU: 0.003797 ms, wall: 0.003155 ms1
[11:49:18.644], STTP, 18, <--, MIX, 45, list, 3f0c9f65, SETUP, , 1
[11:49:18.644], STTP, 18, , , , , , store_share, CPU: 0.007407 ms, wall: 0.006000 ms1
[11:49:18.674], STTP, 18, <--, MIX, 32, list, cee49517, SETUP, , 1
[11:49:18.675], STTP, 18, , , , , , store_share, CPU: 0.032472 ms, wall: 0.031317 ms1
[11:49:19.815], STTP, 18, <--, CLIENT, 1, list, ee01e784, ROUTE, , 1
[11:49:19.818], STTP, 18, -->, CLIENT, 1, list, 364c11d1, ROUTE, , 1
[11:49:19.818], STTP, 18, , , , , , send_share, CPU: 2.683806 ms, wall: 2.733689 ms1
