[11:49:18.185], STTP, 38, <--, MIX, 46, list, 65cbb70a, SETUP, , 1
[11:49:18.456], STTP, 38, , , , , , store_share, CPU: 0.005060 ms, wall: 0.003669 ms1
[11:49:18.466], STTP, 38, <--, MIX, 36, list, d39e3115, SETUP, , 1
[11:49:18.466], STTP, 38, , , , , , store_share, CPU: 0.003895 ms, wall: 0.003231 ms1
[11:49:18.468], STTP, 38, <--, MIX, 17, list, 20291362, SETUP, , 1
[11:49:18.468], STTP, 38, , , , , , store_share, CPU: 0.004836 ms, wall: 0.003288 ms1
[11:49:18.478], STTP, 38, <--, MIX, 13, list, 9f500a57, SETUP, , 1
[11:49:18.478], STTP, 38, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003156 ms1
[11:49:18.478], STTP, 38, <--, MIX, 38, list, c8656962, SETUP, , 1
[11:49:18.478], STTP, 38, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003470 ms1
[11:49:18.496], STTP, 38, <--, MIX, 42, list, fe58fcff, SETUP, , 1
[11:49:18.496], STTP, 38, , , , , , store_share, CPU: 0.007233 ms, wall: 0.005548 ms1
[11:49:18.497], STTP, 38, <--, MIX, 14, list, 8ae3c2d5, SETUP, , 1
[11:49:18.499], STTP, 38, , , , , , store_share, CPU: 0.030885 ms, wall: 0.015408 ms1
[11:49:18.503], STTP, 38, <--, MIX, 11, list, 6851db37, SETUP, , 1
[11:49:18.504], STTP, 38, , , , , , store_share, CPU: 0.007879 ms, wall: 0.006165 ms1
[11:49:18.511], STTP, 38, <--, MIX, 29, list, b8932401, SETUP, , 1
[11:49:18.511], STTP, 38, , , , , , store_share, CPU: 0.005291 ms, wall: 0.003666 ms1
[11:49:18.527], STTP, 38, <--, MIX, 37, list, a522593c, SETUP, , 1
[11:49:18.528], STTP, 38, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003141 ms1
[11:49:18.530], STTP, 38, <--, MIX, 31, list, dc006dce, SETUP, , 1
[11:49:18.531], STTP, 38, , , , , , store_share, CPU: 0.004796 ms, wall: 0.003629 ms1
[11:49:18.532], STTP, 38, <--, MIX, 44, list, 2ecfe8eb, SETUP, , 1
[11:49:18.532], STTP, 38, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003341 ms1
[11:49:18.545], STTP, 38, <--, MIX, 8, list, dcc53d5e, SETUP, , 1
[11:49:18.545], STTP, 38, , , , , , store_share, CPU: 0.007306 ms, wall: 0.005910 ms1
[11:49:18.546], STTP, 38, <--, MIX, 50, list, 5472594e, SETUP, , 1
[11:49:18.549], STTP, 38, , , , , , store_share, CPU: 0.008216 ms, wall: 0.006624 ms1
[11:49:18.550], STTP, 38, <--, MIX, 24, list, 10bd8dfa, SETUP, , 1
[11:49:18.550], STTP, 38, , , , , , store_share, CPU: 0.006066 ms, wall: 0.004770 ms1
[11:49:18.555], STTP, 38, <--, MIX, 2, list, b323ed9b, SETUP, , 1
[11:49:18.555], STTP, 38, , , , , , store_share, CPU: 0.003556 ms, wall: 0.002853 ms1
[11:49:18.558], STTP, 38, <--, MIX, 26, list, 347d816a, SETUP, , 1
[11:49:18.559], STTP, 38, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003574 ms1
[11:49:18.563], STTP, 38, <--, MIX, 48, list, ff4e780a, SETUP, , 1
[11:49:18.564], STTP, 38, , , , , , store_share, CPU: 0.004771 ms, wall: 0.003405 ms1
[11:49:18.564], STTP, 38, <--, MIX, 6, list, 0e594be2, SETUP, , 1
[11:49:18.564], STTP, 38, , , , , , store_share, CPU: 0.003577 ms, wall: 0.002752 ms1
[11:49:18.565], STTP, 38, <--, MIX, 4, list, e829e2d3, SETUP, , 1
[11:49:18.571], STTP, 38, , , , , , store_share, CPU: 0.022813 ms, wall: 0.012431 ms1
[11:49:18.572], STTP, 38, <--, MIX, 28, list, be91ece6, SETUP, , 1
[11:49:18.572], STTP, 38, , , , , , store_share, CPU: 0.003662 ms, wall: 0.002705 ms1
[11:49:18.574], STTP, 38, <--, MIX, 40, list, ed39eebb, SETUP, , 1
[11:49:18.574], STTP, 38, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003141 ms1
[11:49:18.586], STTP, 38, <--, MIX, 47, list, d04ef5f3, SETUP, , 1
[11:49:18.586], STTP, 38, , , , , , store_share, CPU: 0.004938 ms, wall: 0.003883 ms1
[11:49:18.595], STTP, 38, <--, MIX, 9, list, 12ff4b49, SETUP, , 1
[11:49:18.596], STTP, 38, , , , , , store_share, CPU: 0.007298 ms, wall: 0.005555 ms1
[11:49:18.602], STTP, 38, <--, MIX, 19, list, 205f33d6, SETUP, , 1
[11:49:18.602], STTP, 38, , , , , , store_share, CPU: 0.007249 ms, wall: 0.005662 ms1
[11:49:18.603], STTP, 38, <--, MIX, 41, list, e4ed55e0, SETUP, , 1
[11:49:18.604], STTP, 38, , , , , , store_share, CPU: 0.006245 ms, wall: 0.005063 ms1
[11:49:18.604], STTP, 38, <--, MIX, 43, list, 2827ac3e, SETUP, , 1
[11:49:18.605], STTP, 38, , , , , , store_share, CPU: 0.006336 ms, wall: 0.004955 ms1
[11:49:18.605], STTP, 38, <--, MIX, 15, list, 4712d42e, SETUP, , 1
[11:49:18.605], STTP, 38, , , , , , store_share, CPU: 0.006534 ms, wall: 0.004795 ms1
[11:49:18.609], STTP, 38, <--, MIX, 23, list, c5a2b28d, SETUP, , 1
[11:49:18.609], STTP, 38, , , , , , store_share, CPU: 0.005005 ms, wall: 0.003916 ms1
[11:49:18.622], STTP, 38, <--, MIX, 22, list, fd710b7c, SETUP, , 1
[11:49:18.623], STTP, 38, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003723 ms1
[11:49:18.630], STTP, 38, <--, MIX, 25, list, 190f814e, SETUP, , 1
[11:49:18.630], STTP, 38, , , , , , store_share, CPU: 0.007248 ms, wall: 0.005135 ms1
[11:49:18.631], STTP, 38, <--, MIX, 12, list, 3e819ae1, SETUP, , 1
[11:49:18.631], STTP, 38, , , , , , store_share, CPU: 0.003184 ms, wall: 0.002421 ms1
[11:49:18.634], STTP, 38, <--, MIX, 7, list, 57f3d8f9, SETUP, , 1
[11:49:18.634], STTP, 38, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003042 ms1
[11:49:18.636], STTP, 38, <--, MIX, 27, list, dfd5166b, SETUP, , 1
[11:49:18.636], STTP, 38, , , , , , store_share, CPU: 0.003033 ms, wall: 0.002421 ms1
[11:49:18.637], STTP, 38, <--, MIX, 49, list, fbf6cae0, SETUP, , 1
[11:49:18.637], STTP, 38, , , , , , store_share, CPU: 0.003617 ms, wall: 0.002793 ms1
[11:49:18.649], STTP, 38, <--, MIX, 35, list, 002fa6fd, SETUP, , 1
[11:49:18.649], STTP, 38, , , , , , store_share, CPU: 0.003874 ms, wall: 0.002669 ms1
[11:49:18.665], STTP, 38, <--, MIX, 45, list, 9ace9257, SETUP, , 1
[11:49:18.666], STTP, 38, , , , , , store_share, CPU: 0.003649 ms, wall: 0.002755 ms1
[11:49:18.695], STTP, 38, <--, MIX, 32, list, 9cc8058a, SETUP, , 1
[11:49:18.695], STTP, 38, , , , , , store_share, CPU: 0.020853 ms, wall: 0.019980 ms1
