[11:49:18.199], STTP, 42, <--, MIX, 46, list, 86160284, SETUP, , 1
[11:49:18.613], STTP, 42, , , , , , store_share, CPU: 0.007854 ms, wall: 0.006150 ms1
[11:49:18.614], STTP, 42, <--, MIX, 41, list, e9358fc3, SETUP, , 1
[11:49:18.614], STTP, 42, , , , , , store_share, CPU: 0.006673 ms, wall: 0.005406 ms1
[11:49:18.615], STTP, 42, <--, MIX, 23, list, 92e4fe79, SETUP, , 1
[11:49:18.616], STTP, 42, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003685 ms1
[11:49:18.625], STTP, 42, <--, MIX, 22, list, 29b03e13, SETUP, , 1
[11:49:18.625], STTP, 42, , , , , , store_share, CPU: 0.004707 ms, wall: 0.003425 ms1
[11:49:18.634], STTP, 42, <--, MIX, 12, list, 77788d0f, SETUP, , 1
[11:49:18.634], STTP, 42, , , , , , store_share, CPU: 0.004804 ms, wall: 0.003687 ms1
[11:49:18.635], STTP, 42, <--, MIX, 25, list, cc7995a1, SETUP, , 1
[11:49:18.635], STTP, 42, , , , , , store_share, CPU: 0.003808 ms, wall: 0.003086 ms1
[11:49:18.637], STTP, 42, <--, MIX, 7, list, 2b4e05ae, SETUP, , 1
[11:49:18.637], STTP, 42, , , , , , store_share, CPU: 0.007037 ms, wall: 0.005476 ms1
[11:49:18.639], STTP, 42, <--, MIX, 27, list, 87afdd66, SETUP, , 1
[11:49:18.639], STTP, 42, , , , , , store_share, CPU: 0.007118 ms, wall: 0.005685 ms1
[11:49:18.643], STTP, 42, <--, MIX, 49, list, dc1afa0a, SETUP, , 1
[11:49:18.643], STTP, 42, , , , , , store_share, CPU: 0.006638 ms, wall: 0.005274 ms1
[11:49:18.651], STTP, 42, <--, MIX, 35, list, 2da4b716, SETUP, , 1
[11:49:18.651], STTP, 42, , , , , , store_share, CPU: 0.007890 ms, wall: 0.005933 ms1
[11:49:18.672], STTP, 42, <--, MIX, 45, list, c67e494d, SETUP, , 1
[11:49:18.672], STTP, 42, , , , , , store_share, CPU: 0.007731 ms, wall: 0.005807 ms1
[11:49:18.697], STTP, 42, <--, MIX, 32, list, 0e15dac0, SETUP, , 1
[11:49:18.697], STTP, 42, , , , , , store_share, CPU: 0.034003 ms, wall: 0.032625 ms1
