[11:49:18.096], STTP, 7, <--, MIX, 46, list, 57661ce2, SETUP, , 1
[11:49:18.506], STTP, 7, , , , , , store_share, CPU: 0.022888 ms, wall: 0.012560 ms1
[11:49:18.518], STTP, 7, <--, MIX, 43, list, b8c334b9, SETUP, , 1
[11:49:18.518], STTP, 7, , , , , , store_share, CPU: 0.007042 ms, wall: 0.005690 ms1
[11:49:18.535], STTP, 7, <--, MIX, 28, list, e0882da5, SETUP, , 1
[11:49:18.535], STTP, 7, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003064 ms1
[11:49:18.536], STTP, 7, <--, MIX, 40, list, 242961da, SETUP, , 1
[11:49:18.536], STTP, 7, , , , , , store_share, CPU: 0.003200 ms, wall: 0.002572 ms1
[11:49:18.536], STTP, 7, <--, MIX, 15, list, f84ca6aa, SETUP, , 1
[11:49:18.537], STTP, 7, , , , , , store_share, CPU: 0.011475 ms, wall: 0.005345 ms1
[11:49:18.550], STTP, 7, <--, MIX, 47, list, f38eb503, SETUP, , 1
[11:49:18.551], STTP, 7, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003437 ms1
[11:49:18.555], STTP, 7, <--, MIX, 19, list, 552f831c, SETUP, , 1
[11:49:18.556], STTP, 7, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003281 ms1
[11:49:18.562], STTP, 7, <--, MIX, 23, list, 7daf3fbf, SETUP, , 1
[11:49:18.562], STTP, 7, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003587 ms1
[11:49:18.579], STTP, 7, <--, MIX, 41, list, 7fb3163a, SETUP, , 1
[11:49:18.579], STTP, 7, , , , , , store_share, CPU: 0.004768 ms, wall: 0.004010 ms1
[11:49:18.583], STTP, 7, <--, MIX, 22, list, 042a16a2, SETUP, , 1
[11:49:18.583], STTP, 7, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003667 ms1
[11:49:18.584], STTP, 7, <--, MIX, 49, list, 6057c938, SETUP, , 1
[11:49:18.585], STTP, 7, , , , , , store_share, CPU: 0.004754 ms, wall: 0.003480 ms1
[11:49:18.587], STTP, 7, <--, MIX, 25, list, 565f3ba3, SETUP, , 1
[11:49:18.587], STTP, 7, , , , , , store_share, CPU: 0.003430 ms, wall: 0.002682 ms1
[11:49:18.601], STTP, 7, <--, MIX, 7, list, 7b663538, SETUP, , 1
[11:49:18.601], STTP, 7, , , , , , store_share, CPU: 0.003763 ms, wall: 0.003003 ms1
[11:49:18.610], STTP, 7, <--, MIX, 12, list, e811a8bb, SETUP, , 1
[11:49:18.610], STTP, 7, , , , , , store_share, CPU: 0.005210 ms, wall: 0.003795 ms1
[11:49:18.615], STTP, 7, <--, MIX, 27, list, 695040ad, SETUP, , 1
[11:49:18.616], STTP, 7, , , , , , store_share, CPU: 0.003999 ms, wall: 0.002970 ms1
[11:49:18.628], STTP, 7, <--, MIX, 45, list, e93e555b, SETUP, , 1
[11:49:18.628], STTP, 7, , , , , , store_share, CPU: 0.007073 ms, wall: 0.005544 ms1
[11:49:18.630], STTP, 7, <--, MIX, 35, list, e44adfab, SETUP, , 1
[11:49:18.630], STTP, 7, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003362 ms1
[11:49:18.659], STTP, 7, <--, MIX, 32, list, 76b4a959, SETUP, , 1
[11:49:18.659], STTP, 7, , , , , , store_share, CPU: 0.034507 ms, wall: 0.033135 ms1
