[11:49:18.166], STTP, 32, <--, MIX, 46, list, 7f9e33c7, SETUP, , 1
[11:49:18.567], STTP, 32, <--, MIX, 40, list, e51006ab, SETUP, , 1
[11:49:18.567], STTP, 32, , , , , , store_share, CPU: 0.004716 ms, wall: 0.003764 ms1
[11:49:18.568], STTP, 32, <--, MIX, 28, list, 4b1e6f44, SETUP, , 1
[11:49:18.568], STTP, 32, , , , , , store_share, CPU: 0.003534 ms, wall: 0.002787 ms1
[11:49:18.578], STTP, 32, <--, MIX, 47, list, 6b13f55a, SETUP, , 1
[11:49:18.579], STTP, 32, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003232 ms1
[11:49:18.579], STTP, 32, <--, MIX, 9, list, 9739357d, SETUP, , 1
[11:49:18.579], STTP, 32, , , , , , store_share, CPU: 0.003406 ms, wall: 0.002763 ms1
[11:49:18.593], STTP, 32, <--, MIX, 43, list, f22a6777, SETUP, , 1
[11:49:18.594], STTP, 32, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003318 ms1
[11:49:18.595], STTP, 32, <--, MIX, 41, list, 208c57cb, SETUP, , 1
[11:49:18.596], STTP, 32, , , , , , store_share, CPU: 0.003913 ms, wall: 0.002947 ms1
[11:49:18.596], STTP, 32, <--, MIX, 15, list, e5bd5ebb, SETUP, , 1
[11:49:18.596], STTP, 32, , , , , , store_share, CPU: 0.003371 ms, wall: 0.002767 ms1
[11:49:18.597], STTP, 32, <--, MIX, 19, list, cb00c3d1, SETUP, , 1
[11:49:18.597], STTP, 32, , , , , , store_share, CPU: 0.003274 ms, wall: 0.002626 ms1
[11:49:18.604], STTP, 32, <--, MIX, 23, list, 138048f2, SETUP, , 1
[11:49:18.605], STTP, 32, , , , , , store_share, CPU: 0.003503 ms, wall: 0.002787 ms1
[11:49:18.617], STTP, 32, <--, MIX, 22, list, b0266bcd, SETUP, , 1
[11:49:18.617], STTP, 32, , , , , , store_share, CPU: 0.007575 ms, wall: 0.005667 ms1
[11:49:18.620], STTP, 32, <--, MIX, 25, list, b618a451, SETUP, , 1
[11:49:18.620], STTP, 32, , , , , , store_share, CPU: 0.007897 ms, wall: 0.005749 ms1
[11:49:18.628], STTP, 32, <--, MIX, 49, list, 217fb6c1, SETUP, , 1
[11:49:18.628], STTP, 32, , , , , , store_share, CPU: 0.006747 ms, wall: 0.005576 ms1
[11:49:18.629], STTP, 32, <--, MIX, 12, list, f0b184c7, SETUP, , 1
[11:49:18.629], STTP, 32, , , , , , store_share, CPU: 0.006291 ms, wall: 0.005017 ms1
[11:49:18.630], STTP, 32, <--, MIX, 7, list, baea7cf0, SETUP, , 1
[11:49:18.630], STTP, 32, , , , , , store_share, CPU: 0.006513 ms, wall: 0.005100 ms1
[11:49:18.633], STTP, 32, <--, MIX, 27, list, 5ec45d7d, SETUP, , 1
[11:49:18.633], STTP, 32, , , , , , store_share, CPU: 0.006816 ms, wall: 0.005468 ms1
[11:49:18.646], STTP, 32, <--, MIX, 35, list, 08bcf536, SETUP, , 1
[11:49:18.646], STTP, 32, , , , , , store_share, CPU: 0.003715 ms, wall: 0.002779 ms1
[11:49:18.663], STTP, 32, <--, MIX, 45, list, 8f9e0986, SETUP, , 1
[11:49:18.663], STTP, 32, , , , , , store_share, CPU: 0.003547 ms, wall: 0.002565 ms1
[11:49:18.692], STTP, 32, <--, MIX, 32, list, 73cdbf6d, SETUP, , 1
[11:49:18.692], STTP, 32, , , , , , store_share, CPU: 0.021242 ms, wall: 0.019904 ms1
