[11:49:18.226], STTP, 50, <--, MIX, 46, list, e2defe48, SETUP, , 1
[11:49:18.469], STTP, 50, , , , , , store_share, CPU: 0.004852 ms, wall: 0.003762 ms1
[11:49:18.490], STTP, 50, <--, MIX, 13, list, 450f5360, SETUP, , 1
[11:49:18.490], STTP, 50, , , , , , store_share, CPU: 0.004613 ms, wall: 0.003544 ms1
[11:49:18.491], STTP, 50, <--, MIX, 38, list, 80d8c7dc, SETUP, , 1
[11:49:18.491], STTP, 50, , , , , , store_share, CPU: 0.003639 ms, wall: 0.002668 ms1
[11:49:18.492], STTP, 50, <--, MIX, 36, list, f264f29b, SETUP, , 1
[11:49:18.492], STTP, 50, , , , , , store_share, CPU: 0.003323 ms, wall: 0.002687 ms1
[11:49:18.493], STTP, 50, <--, MIX, 17, list, 11584f31, SETUP, , 1
[11:49:18.493], STTP, 50, , , , , , store_share, CPU: 0.003258 ms, wall: 0.002732 ms1
[11:49:18.521], STTP, 50, <--, MIX, 11, list, b5e0b12d, SETUP, , 1
[11:49:18.521], STTP, 50, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003629 ms1
[11:49:18.525], STTP, 50, <--, MIX, 14, list, 8e97e790, SETUP, , 1
[11:49:18.526], STTP, 50, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003345 ms1
[11:49:18.528], STTP, 50, <--, MIX, 29, list, d9219d8a, SETUP, , 1
[11:49:18.529], STTP, 50, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003358 ms1
[11:49:18.532], STTP, 50, <--, MIX, 42, list, a2fee4dc, SETUP, , 1
[11:49:18.532], STTP, 50, , , , , , store_share, CPU: 0.006534 ms, wall: 0.004902 ms1
[11:49:18.543], STTP, 50, <--, MIX, 44, list, 3f5e8820, SETUP, , 1
[11:49:18.544], STTP, 50, , , , , , store_share, CPU: 0.003949 ms, wall: 0.003145 ms1
[11:49:18.547], STTP, 50, <--, MIX, 31, list, 7b5a6e53, SETUP, , 1
[11:49:18.547], STTP, 50, , , , , , store_share, CPU: 0.004114 ms, wall: 0.002866 ms1
[11:49:18.568], STTP, 50, <--, MIX, 37, list, 0d338077, SETUP, , 1
[11:49:18.568], STTP, 50, , , , , , store_share, CPU: 0.007329 ms, wall: 0.005845 ms1
[11:49:18.569], STTP, 50, <--, MIX, 2, list, 066b11a6, SETUP, , 1
[11:49:18.570], STTP, 50, , , , , , store_share, CPU: 0.006797 ms, wall: 0.005742 ms1
[11:49:18.571], STTP, 50, <--, MIX, 50, list, 76e11a34, SETUP, , 1
[11:49:18.571], STTP, 50, , , , , , store_share, CPU: 0.005910 ms, wall: 0.004820 ms1
[11:49:18.572], STTP, 50, <--, MIX, 8, list, 3c63c8d1, SETUP, , 1
[11:49:18.574], STTP, 50, , , , , , store_share, CPU: 0.007470 ms, wall: 0.005964 ms1
[11:49:18.575], STTP, 50, <--, MIX, 24, list, c9587bbc, SETUP, , 1
[11:49:18.575], STTP, 50, , , , , , store_share, CPU: 0.006797 ms, wall: 0.005256 ms1
[11:49:18.580], STTP, 50, <--, MIX, 4, list, 3f15a74f, SETUP, , 1
[11:49:18.580], STTP, 50, , , , , , store_share, CPU: 0.006136 ms, wall: 0.003563 ms1
[11:49:18.583], STTP, 50, <--, MIX, 28, list, 0d1617af, SETUP, , 1
[11:49:18.583], STTP, 50, , , , , , store_share, CPU: 0.006999 ms, wall: 0.005370 ms1
[11:49:18.584], STTP, 50, <--, MIX, 40, list, a33d4b23, SETUP, , 1
[11:49:18.584], STTP, 50, , , , , , store_share, CPU: 0.016165 ms, wall: 0.005964 ms1
[11:49:18.587], STTP, 50, <--, MIX, 48, list, 969dd3b0, SETUP, , 1
[11:49:18.587], STTP, 50, , , , , , store_share, CPU: 0.007010 ms, wall: 0.005325 ms1
[11:49:18.588], STTP, 50, <--, MIX, 26, list, 59f814ed, SETUP, , 1
[11:49:18.589], STTP, 50, , , , , , store_share, CPU: 0.006953 ms, wall: 0.005487 ms1
[11:49:18.589], STTP, 50, <--, MIX, 6, list, ec9d318b, SETUP, , 1
[11:49:18.590], STTP, 50, , , , , , store_share, CPU: 0.006623 ms, wall: 0.005189 ms1
[11:49:18.597], STTP, 50, <--, MIX, 47, list, f72bc3ca, SETUP, , 1
[11:49:18.598], STTP, 50, , , , , , store_share, CPU: 0.005430 ms, wall: 0.004088 ms1
[11:49:18.614], STTP, 50, <--, MIX, 19, list, b2e129b0, SETUP, , 1
[11:49:18.614], STTP, 50, , , , , , store_share, CPU: 0.004038 ms, wall: 0.003116 ms1
[11:49:18.618], STTP, 50, <--, MIX, 23, list, 2bf252c6, SETUP, , 1
[11:49:18.618], STTP, 50, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003376 ms1
[11:49:18.618], STTP, 50, <--, MIX, 15, list, 5a4e6dc8, SETUP, , 1
[11:49:18.619], STTP, 50, , , , , , store_share, CPU: 0.004078 ms, wall: 0.002913 ms1
[11:49:18.620], STTP, 50, <--, MIX, 41, list, 9e94765c, SETUP, , 1
[11:49:18.621], STTP, 50, , , , , , store_share, CPU: 0.003933 ms, wall: 0.002844 ms1
[11:49:18.621], STTP, 50, <--, MIX, 9, list, 443f9a2d, SETUP, , 1
[11:49:18.621], STTP, 50, , , , , , store_share, CPU: 0.003266 ms, wall: 0.002401 ms1
[11:49:18.625], STTP, 50, <--, MIX, 43, list, 311724c7, SETUP, , 1
[11:49:18.625], STTP, 50, , , , , , store_share, CPU: 0.008104 ms, wall: 0.006575 ms1
[11:49:18.631], STTP, 50, <--, MIX, 22, list, 8fc3a1aa, SETUP, , 1
[11:49:18.632], STTP, 50, , , , , , store_share, CPU: 0.007177 ms, wall: 0.005478 ms1
[11:49:18.638], STTP, 50, <--, MIX, 12, list, b4a7dfbc, SETUP, , 1
[11:49:18.638], STTP, 50, , , , , , store_share, CPU: 0.003077 ms, wall: 0.002379 ms1
[11:49:18.643], STTP, 50, <--, MIX, 27, list, c8f51f0d, SETUP, , 1
[11:49:18.643], STTP, 50, , , , , , store_share, CPU: 0.007112 ms, wall: 0.005632 ms1
[11:49:18.644], STTP, 50, <--, MIX, 7, list, bdf0cf98, SETUP, , 1
[11:49:18.644], STTP, 50, , , , , , store_share, CPU: 0.003026 ms, wall: 0.002690 ms1
[11:49:18.647], STTP, 50, <--, MIX, 25, list, bf7eab75, SETUP, , 1
[11:49:18.647], STTP, 50, , , , , , store_share, CPU: 0.003477 ms, wall: 0.002378 ms1
[11:49:18.653], STTP, 50, <--, MIX, 49, list, 5b0b2329, SETUP, , 1
[11:49:18.653], STTP, 50, , , , , , store_share, CPU: 0.003523 ms, wall: 0.002803 ms1
[11:49:18.654], STTP, 50, <--, MIX, 35, list, 9985afd4, SETUP, , 1
[11:49:18.654], STTP, 50, , , , , , store_share, CPU: 0.002129 ms, wall: 0.001656 ms1
[11:49:18.683], STTP, 50, <--, MIX, 45, list, 7acb7a13, SETUP, , 1
[11:49:18.683], STTP, 50, , , , , , store_share, CPU: 0.003748 ms, wall: 0.002402 ms1
[11:49:18.700], STTP, 50, <--, MIX, 32, list, e46d6a54, SETUP, , 1
[11:49:18.700], STTP, 50, , , , , , store_share, CPU: 0.020878 ms, wall: 0.019653 ms1
