[11:49:18.127], STTP, 17, <--, MIX, 46, list, ebe9e3cb, SETUP, , 1
[11:49:18.508], STTP, 17, , , , , , store_share, CPU: 0.003815 ms, wall: 0.002868 ms1
[11:49:18.513], STTP, 17, <--, MIX, 9, list, bd9cfbc2, SETUP, , 1
[11:49:18.513], STTP, 17, , , , , , store_share, CPU: 0.006064 ms, wall: 0.004910 ms1
[11:49:18.514], STTP, 17, <--, MIX, 24, list, 8bd0676c, SETUP, , 1
[11:49:18.522], STTP, 17, , , , , , store_share, CPU: 0.008027 ms, wall: 0.006185 ms1
[11:49:18.523], STTP, 17, <--, MIX, 6, list, 769f8d44, SETUP, , 1
[11:49:18.523], STTP, 17, , , , , , store_share, CPU: 0.006350 ms, wall: 0.004839 ms1
[11:49:18.533], STTP, 17, <--, MIX, 26, list, 29a8e293, SETUP, , 1
[11:49:18.533], STTP, 17, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003338 ms1
[11:49:18.534], STTP, 17, <--, MIX, 4, list, c7068936, SETUP, , 1
[11:49:18.534], STTP, 17, , , , , , store_share, CPU: 0.003087 ms, wall: 0.002448 ms1
[11:49:18.535], STTP, 17, <--, MIX, 48, list, 03d1ef6b, SETUP, , 1
[11:49:18.535], STTP, 17, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003045 ms1
[11:49:18.548], STTP, 17, <--, MIX, 28, list, 36598f00, SETUP, , 1
[11:49:18.549], STTP, 17, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003331 ms1
[11:49:18.549], STTP, 17, <--, MIX, 40, list, cfa563c2, SETUP, , 1
[11:49:18.549], STTP, 17, , , , , , store_share, CPU: 0.003531 ms, wall: 0.002717 ms1
[11:49:18.550], STTP, 17, <--, MIX, 43, list, 01eb6ce8, SETUP, , 1
[11:49:18.554], STTP, 17, , , , , , store_share, CPU: 0.024799 ms, wall: 0.010236 ms1
[11:49:18.561], STTP, 17, <--, MIX, 15, list, af4b8be9, SETUP, , 1
[11:49:18.561], STTP, 17, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003203 ms1
[11:49:18.564], STTP, 17, <--, MIX, 47, list, 455a90ea, SETUP, , 1
[11:49:18.565], STTP, 17, , , , , , store_share, CPU: 0.003639 ms, wall: 0.002503 ms1
[11:49:18.577], STTP, 17, <--, MIX, 19, list, 8b7cb156, SETUP, , 1
[11:49:18.577], STTP, 17, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003313 ms1
[11:49:18.579], STTP, 17, <--, MIX, 23, list, df236def, SETUP, , 1
[11:49:18.579], STTP, 17, , , , , , store_share, CPU: 0.007258 ms, wall: 0.005832 ms1
[11:49:18.586], STTP, 17, <--, MIX, 41, list, 65246921, SETUP, , 1
[11:49:18.587], STTP, 17, , , , , , store_share, CPU: 0.004910 ms, wall: 0.003764 ms1
[11:49:18.595], STTP, 17, <--, MIX, 22, list, 4d36edb6, SETUP, , 1
[11:49:18.596], STTP, 17, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003519 ms1
[11:49:18.596], STTP, 17, <--, MIX, 25, list, 1d9b8431, SETUP, , 1
[11:49:18.596], STTP, 17, , , , , , store_share, CPU: 0.003684 ms, wall: 0.003001 ms1
[11:49:18.607], STTP, 17, <--, MIX, 49, list, 76c50f54, SETUP, , 1
[11:49:18.607], STTP, 17, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003253 ms1
[11:49:18.615], STTP, 17, <--, MIX, 7, list, 5c6b5800, SETUP, , 1
[11:49:18.615], STTP, 17, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003341 ms1
[11:49:18.617], STTP, 17, <--, MIX, 12, list, e75f8b6d, SETUP, , 1
[11:49:18.618], STTP, 17, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003153 ms1
[11:49:18.623], STTP, 17, <--, MIX, 27, list, 0931f68c, SETUP, , 1
[11:49:18.624], STTP, 17, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003263 ms1
[11:49:18.637], STTP, 17, <--, MIX, 35, list, 240702c6, SETUP, , 1
[11:49:18.637], STTP, 17, , , , , , store_share, CPU: 0.003384 ms, wall: 0.002660 ms1
[11:49:18.642], STTP, 17, <--, MIX, 45, list, 17503042, SETUP, , 1
[11:49:18.643], STTP, 17, , , , , , store_share, CPU: 0.007405 ms, wall: 0.005651 ms1
[11:49:18.673], STTP, 17, <--, MIX, 32, list, 97f68a83, SETUP, , 1
[11:49:18.673], STTP, 17, , , , , , store_share, CPU: 0.031622 ms, wall: 0.030220 ms1
