[11:49:18.100], STTP, 10, <--, MIX, 46, list, 5d780c77, SETUP, , 1
[11:49:18.396], STTP, 10, <--, MIX, 37, list, 9b8b477c, SETUP, , 1
[11:49:18.396], STTP, 10, , , , , , store_share, CPU: 0.006968 ms, wall: 0.005700 ms1
[11:49:18.409], STTP, 10, <--, MIX, 36, list, ec910751, SETUP, , 1
[11:49:18.409], STTP, 10, , , , , , store_share, CPU: 0.007523 ms, wall: 0.005826 ms1
[11:49:18.410], STTP, 10, <--, MIX, 17, list, 41a26789, SETUP, , 1
[11:49:18.412], STTP, 10, , , , , , store_share, CPU: 0.008180 ms, wall: 0.006169 ms1
[11:49:18.421], STTP, 10, <--, MIX, 14, list, 70e8c5c1, SETUP, , 1
[11:49:18.421], STTP, 10, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003609 ms1
[11:49:18.423], STTP, 10, <--, MIX, 11, list, 9ade6328, SETUP, , 1
[11:49:18.424], STTP, 10, , , , , , store_share, CPU: 0.006927 ms, wall: 0.005501 ms1
[11:49:18.440], STTP, 10, <--, MIX, 38, list, 9e8dadb3, SETUP, , 1
[11:49:18.441], STTP, 10, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003366 ms1
[11:49:18.441], STTP, 10, <--, MIX, 13, list, 8c65b4ff, SETUP, , 1
[11:49:18.441], STTP, 10, , , , , , store_share, CPU: 0.003560 ms, wall: 0.002909 ms1
[11:49:18.453], STTP, 10, <--, MIX, 9, list, 80fb776e, SETUP, , 1
[11:49:18.453], STTP, 10, , , , , , store_share, CPU: 0.006739 ms, wall: 0.005391 ms1
[11:49:18.454], STTP, 10, <--, MIX, 2, list, a8237cf0, SETUP, , 1
[11:49:18.464], STTP, 10, , , , , , store_share, CPU: 0.007964 ms, wall: 0.006287 ms1
[11:49:18.465], STTP, 10, <--, MIX, 8, list, e89180ca, SETUP, , 1
[11:49:18.465], STTP, 10, , , , , , store_share, CPU: 0.006998 ms, wall: 0.004908 ms1
[11:49:18.473], STTP, 10, <--, MIX, 50, list, fc6c209b, SETUP, , 1
[11:49:18.473], STTP, 10, , , , , , store_share, CPU: 0.007645 ms, wall: 0.006127 ms1
[11:49:18.474], STTP, 10, <--, MIX, 4, list, 80be0e85, SETUP, , 1
[11:49:18.474], STTP, 10, , , , , , store_share, CPU: 0.006488 ms, wall: 0.004921 ms1
[11:49:18.483], STTP, 10, <--, MIX, 29, list, 3aabd147, SETUP, , 1
[11:49:18.483], STTP, 10, , , , , , store_share, CPU: 0.007571 ms, wall: 0.006028 ms1
[11:49:18.496], STTP, 10, <--, MIX, 6, list, 72927fe6, SETUP, , 1
[11:49:18.496], STTP, 10, , , , , , store_share, CPU: 0.007677 ms, wall: 0.005727 ms1
[11:49:18.498], STTP, 10, <--, MIX, 31, list, 34510aeb, SETUP, , 1
[11:49:18.500], STTP, 10, , , , , , store_share, CPU: 0.022777 ms, wall: 0.014061 ms1
[11:49:18.501], STTP, 10, <--, MIX, 24, list, 53c34f23, SETUP, , 1
[11:49:18.501], STTP, 10, , , , , , store_share, CPU: 0.006462 ms, wall: 0.005078 ms1
[11:49:18.502], STTP, 10, <--, MIX, 44, list, c5f2d9a0, SETUP, , 1
[11:49:18.504], STTP, 10, , , , , , store_share, CPU: 0.006986 ms, wall: 0.005484 ms1
[11:49:18.505], STTP, 10, <--, MIX, 26, list, a6ba7da3, SETUP, , 1
[11:49:18.505], STTP, 10, , , , , , store_share, CPU: 0.006347 ms, wall: 0.005056 ms1
[11:49:18.514], STTP, 10, <--, MIX, 48, list, 179b8b0d, SETUP, , 1
[11:49:18.514], STTP, 10, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003192 ms1
[11:49:18.528], STTP, 10, <--, MIX, 43, list, 0f35ab5d, SETUP, , 1
[11:49:18.528], STTP, 10, , , , , , store_share, CPU: 0.007294 ms, wall: 0.005866 ms1
[11:49:18.537], STTP, 10, <--, MIX, 40, list, 0f1fdf17, SETUP, , 1
[11:49:18.538], STTP, 10, , , , , , store_share, CPU: 0.004947 ms, wall: 0.003698 ms1
[11:49:18.538], STTP, 10, <--, MIX, 28, list, c46e7130, SETUP, , 1
[11:49:18.539], STTP, 10, , , , , , store_share, CPU: 0.003857 ms, wall: 0.002969 ms1
[11:49:18.544], STTP, 10, <--, MIX, 15, list, b438b7f8, SETUP, , 1
[11:49:18.544], STTP, 10, , , , , , store_share, CPU: 0.007175 ms, wall: 0.005802 ms1
[11:49:18.552], STTP, 10, <--, MIX, 47, list, 0d5d6b1b, SETUP, , 1
[11:49:18.553], STTP, 10, , , , , , store_share, CPU: 0.007607 ms, wall: 0.005701 ms1
[11:49:18.564], STTP, 10, <--, MIX, 19, list, 97d42abe, SETUP, , 1
[11:49:18.564], STTP, 10, , , , , , store_share, CPU: 0.007267 ms, wall: 0.005749 ms1
[11:49:18.567], STTP, 10, <--, MIX, 23, list, a2cb5e85, SETUP, , 1
[11:49:18.567], STTP, 10, , , , , , store_share, CPU: 0.007352 ms, wall: 0.005501 ms1
[11:49:18.580], STTP, 10, <--, MIX, 41, list, 17cbfcd4, SETUP, , 1
[11:49:18.580], STTP, 10, , , , , , store_share, CPU: 0.006075 ms, wall: 0.004721 ms1
[11:49:18.589], STTP, 10, <--, MIX, 22, list, be2846f6, SETUP, , 1
[11:49:18.590], STTP, 10, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003455 ms1
[11:49:18.590], STTP, 10, <--, MIX, 25, list, ba921be5, SETUP, , 1
[11:49:18.590], STTP, 10, , , , , , store_share, CPU: 0.003523 ms, wall: 0.002740 ms1
[11:49:18.595], STTP, 10, <--, MIX, 49, list, 44ad310b, SETUP, , 1
[11:49:18.595], STTP, 10, , , , , , store_share, CPU: 0.007344 ms, wall: 0.005569 ms1
[11:49:18.604], STTP, 10, <--, MIX, 7, list, 7ac496f9, SETUP, , 1
[11:49:18.604], STTP, 10, , , , , , store_share, CPU: 0.003946 ms, wall: 0.003041 ms1
[11:49:18.612], STTP, 10, <--, MIX, 12, list, 64d7088f, SETUP, , 1
[11:49:18.612], STTP, 10, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003009 ms1
[11:49:18.619], STTP, 10, <--, MIX, 27, list, 0dca1293, SETUP, , 1
[11:49:18.619], STTP, 10, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003213 ms1
[11:49:18.632], STTP, 10, <--, MIX, 45, list, aa94b04f, SETUP, , 1
[11:49:18.632], STTP, 10, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003616 ms1
[11:49:18.632], STTP, 10, <--, MIX, 35, list, 44574d19, SETUP, , 1
[11:49:18.633], STTP, 10, , , , , , store_share, CPU: 0.003191 ms, wall: 0.002683 ms1
[11:49:18.663], STTP, 10, <--, MIX, 32, list, 0e3b2df0, SETUP, , 1
[11:49:18.664], STTP, 10, , , , , , store_share, CPU: 0.034034 ms, wall: 0.032552 ms1
