[11:49:18.179], STTP, 37, <--, MIX, 46, list, c49103ad, SETUP, , 1
[11:49:18.467], STTP, 37, <--, MIX, 17, list, 09c760ec, SETUP, , 1
[11:49:18.467], STTP, 37, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003388 ms1
[11:49:18.474], STTP, 37, <--, MIX, 13, list, 92915bd1, SETUP, , 1
[11:49:18.474], STTP, 37, , , , , , store_share, CPU: 0.004801 ms, wall: 0.003402 ms1
[11:49:18.474], STTP, 37, <--, MIX, 38, list, 4d10d545, SETUP, , 1
[11:49:18.474], STTP, 37, , , , , , store_share, CPU: 0.003737 ms, wall: 0.002820 ms1
[11:49:18.484], STTP, 37, <--, MIX, 42, list, ba165105, SETUP, , 1
[11:49:18.485], STTP, 37, , , , , , store_share, CPU: 0.007809 ms, wall: 0.005939 ms1
[11:49:18.491], STTP, 37, <--, MIX, 11, list, a94b731b, SETUP, , 1
[11:49:18.491], STTP, 37, , , , , , store_share, CPU: 0.004954 ms, wall: 0.003407 ms1
[11:49:18.492], STTP, 37, <--, MIX, 14, list, cfdf6097, SETUP, , 1
[11:49:18.492], STTP, 37, , , , , , store_share, CPU: 0.003385 ms, wall: 0.002645 ms1
[11:49:18.509], STTP, 37, <--, MIX, 29, list, 563f2e19, SETUP, , 1
[11:49:18.510], STTP, 37, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003363 ms1
[11:49:18.524], STTP, 37, <--, MIX, 37, list, ea3a7af2, SETUP, , 1
[11:49:18.524], STTP, 37, , , , , , store_share, CPU: 0.007151 ms, wall: 0.005822 ms1
[11:49:18.529], STTP, 37, <--, MIX, 31, list, bd576e8c, SETUP, , 1
[11:49:18.530], STTP, 37, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003012 ms1
[11:49:18.530], STTP, 37, <--, MIX, 44, list, 77725a2b, SETUP, , 1
[11:49:18.531], STTP, 37, , , , , , store_share, CPU: 0.004001 ms, wall: 0.002967 ms1
[11:49:18.541], STTP, 37, <--, MIX, 8, list, 2880ae5e, SETUP, , 1
[11:49:18.541], STTP, 37, , , , , , store_share, CPU: 0.007334 ms, wall: 0.005558 ms1
[11:49:18.546], STTP, 37, <--, MIX, 50, list, 8daef81a, SETUP, , 1
[11:49:18.546], STTP, 37, , , , , , store_share, CPU: 0.007510 ms, wall: 0.005865 ms1
[11:49:18.548], STTP, 37, <--, MIX, 24, list, 80d05df3, SETUP, , 1
[11:49:18.549], STTP, 37, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003831 ms1
[11:49:18.554], STTP, 37, <--, MIX, 2, list, 60b43ca5, SETUP, , 1
[11:49:18.554], STTP, 37, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003274 ms1
[11:49:18.554], STTP, 37, <--, MIX, 48, list, 683c2d17, SETUP, , 1
[11:49:18.554], STTP, 37, , , , , , store_share, CPU: 0.003473 ms, wall: 0.002760 ms1
[11:49:18.555], STTP, 37, <--, MIX, 26, list, 9a7c201b, SETUP, , 1
[11:49:18.555], STTP, 37, , , , , , store_share, CPU: 0.003534 ms, wall: 0.002946 ms1
[11:49:18.559], STTP, 37, <--, MIX, 6, list, 4b17a8fa, SETUP, , 1
[11:49:18.559], STTP, 37, , , , , , store_share, CPU: 0.007271 ms, wall: 0.005196 ms1
[11:49:18.565], STTP, 37, <--, MIX, 4, list, 303ba313, SETUP, , 1
[11:49:18.565], STTP, 37, , , , , , store_share, CPU: 0.003477 ms, wall: 0.002722 ms1
[11:49:18.571], STTP, 37, <--, MIX, 28, list, cd5c6861, SETUP, , 1
[11:49:18.571], STTP, 37, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003330 ms1
[11:49:18.573], STTP, 37, <--, MIX, 40, list, d5fc332a, SETUP, , 1
[11:49:18.573], STTP, 37, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003372 ms1
[11:49:18.585], STTP, 37, <--, MIX, 47, list, bd6b0d82, SETUP, , 1
[11:49:18.585], STTP, 37, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003357 ms1
[11:49:18.593], STTP, 37, <--, MIX, 9, list, 19a3394b, SETUP, , 1
[11:49:18.593], STTP, 37, , , , , , store_share, CPU: 0.007424 ms, wall: 0.005958 ms1
[11:49:18.600], STTP, 37, <--, MIX, 41, list, cdd2bcac, SETUP, , 1
[11:49:18.600], STTP, 37, , , , , , store_share, CPU: 0.003773 ms, wall: 0.003032 ms1
[11:49:18.601], STTP, 37, <--, MIX, 19, list, 93f3861f, SETUP, , 1
[11:49:18.601], STTP, 37, , , , , , store_share, CPU: 0.003873 ms, wall: 0.002982 ms1
[11:49:18.602], STTP, 37, <--, MIX, 43, list, 086b6bf8, SETUP, , 1
[11:49:18.602], STTP, 37, , , , , , store_share, CPU: 0.003221 ms, wall: 0.002552 ms1
[11:49:18.602], STTP, 37, <--, MIX, 15, list, a1dc0750, SETUP, , 1
[11:49:18.602], STTP, 37, , , , , , store_share, CPU: 0.003268 ms, wall: 0.002509 ms1
[11:49:18.608], STTP, 37, <--, MIX, 23, list, 7a7f211f, SETUP, , 1
[11:49:18.609], STTP, 37, , , , , , store_share, CPU: 0.007943 ms, wall: 0.006320 ms1
[11:49:18.621], STTP, 37, <--, MIX, 22, list, 53ece837, SETUP, , 1
[11:49:18.621], STTP, 37, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003198 ms1
[11:49:18.628], STTP, 37, <--, MIX, 25, list, 726d8957, SETUP, , 1
[11:49:18.629], STTP, 37, , , , , , store_share, CPU: 0.007696 ms, wall: 0.006019 ms1
[11:49:18.631], STTP, 37, <--, MIX, 12, list, 82af151c, SETUP, , 1
[11:49:18.631], STTP, 37, , , , , , store_share, CPU: 0.003027 ms, wall: 0.002288 ms1
[11:49:18.633], STTP, 37, <--, MIX, 7, list, 1e66caa1, SETUP, , 1
[11:49:18.633], STTP, 37, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003137 ms1
[11:49:18.636], STTP, 37, <--, MIX, 49, list, 284b766b, SETUP, , 1
[11:49:18.636], STTP, 37, , , , , , store_share, CPU: 0.006739 ms, wall: 0.005185 ms1
[11:49:18.637], STTP, 37, <--, MIX, 27, list, 143badf6, SETUP, , 1
[11:49:18.637], STTP, 37, , , , , , store_share, CPU: 0.006765 ms, wall: 0.005175 ms1
[11:49:18.649], STTP, 37, <--, MIX, 35, list, 4b20fbbe, SETUP, , 1
[11:49:18.649], STTP, 37, , , , , , store_share, CPU: 0.008088 ms, wall: 0.006023 ms1
[11:49:18.665], STTP, 37, <--, MIX, 45, list, 637a88af, SETUP, , 1
[11:49:18.665], STTP, 37, , , , , , store_share, CPU: 0.003452 ms, wall: 0.002651 ms1
[11:49:18.694], STTP, 37, <--, MIX, 32, list, 2269d8b8, SETUP, , 1
[11:49:18.695], STTP, 37, , , , , , store_share, CPU: 0.020814 ms, wall: 0.019605 ms1
