[11:49:18.101], STTP, 11, <--, MIX, 46, list, 6f38416e, SETUP, , 1
[11:49:18.507], STTP, 11, <--, MIX, 26, list, c05d4f0a, SETUP, , 1
[11:49:18.508], STTP, 11, , , , , , store_share, CPU: 0.003434 ms, wall: 0.002595 ms1
[11:49:18.513], STTP, 11, <--, MIX, 48, list, b2d58778, SETUP, , 1
[11:49:18.513], STTP, 11, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003380 ms1
[11:49:18.531], STTP, 11, <--, MIX, 43, list, 66591b97, SETUP, , 1
[11:49:18.531], STTP, 11, , , , , , store_share, CPU: 0.010914 ms, wall: 0.006873 ms1
[11:49:18.539], STTP, 11, <--, MIX, 40, list, bf3f57e8, SETUP, , 1
[11:49:18.539], STTP, 11, , , , , , store_share, CPU: 0.007232 ms, wall: 0.005798 ms1
[11:49:18.541], STTP, 11, <--, MIX, 28, list, 9a715a7f, SETUP, , 1
[11:49:18.542], STTP, 11, , , , , , store_share, CPU: 0.004781 ms, wall: 0.003494 ms1
[11:49:18.547], STTP, 11, <--, MIX, 15, list, e0e106bd, SETUP, , 1
[11:49:18.547], STTP, 11, , , , , , store_share, CPU: 0.006690 ms, wall: 0.005627 ms1
[11:49:18.554], STTP, 11, <--, MIX, 47, list, da8d9e75, SETUP, , 1
[11:49:18.554], STTP, 11, , , , , , store_share, CPU: 0.003880 ms, wall: 0.002999 ms1
[11:49:18.569], STTP, 11, <--, MIX, 19, list, d5167c78, SETUP, , 1
[11:49:18.569], STTP, 11, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003153 ms1
[11:49:18.570], STTP, 11, <--, MIX, 23, list, aabe9884, SETUP, , 1
[11:49:18.570], STTP, 11, , , , , , store_share, CPU: 0.003371 ms, wall: 0.002823 ms1
[11:49:18.581], STTP, 11, <--, MIX, 41, list, 6f5b2e0a, SETUP, , 1
[11:49:18.582], STTP, 11, , , , , , store_share, CPU: 0.005061 ms, wall: 0.004276 ms1
[11:49:18.591], STTP, 11, <--, MIX, 22, list, d71e6e77, SETUP, , 1
[11:49:18.591], STTP, 11, , , , , , store_share, CPU: 0.003829 ms, wall: 0.003082 ms1
[11:49:18.591], STTP, 11, <--, MIX, 25, list, e862b4a9, SETUP, , 1
[11:49:18.592], STTP, 11, , , , , , store_share, CPU: 0.002952 ms, wall: 0.002319 ms1
[11:49:18.594], STTP, 11, <--, MIX, 49, list, 09dc293b, SETUP, , 1
[11:49:18.595], STTP, 11, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003165 ms1
[11:49:18.606], STTP, 11, <--, MIX, 7, list, b0782daa, SETUP, , 1
[11:49:18.606], STTP, 11, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003632 ms1
[11:49:18.613], STTP, 11, <--, MIX, 12, list, 3de20e80, SETUP, , 1
[11:49:18.613], STTP, 11, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003300 ms1
[11:49:18.620], STTP, 11, <--, MIX, 27, list, 8aa0b79e, SETUP, , 1
[11:49:18.620], STTP, 11, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003428 ms1
[11:49:18.633], STTP, 11, <--, MIX, 35, list, 94a3c9bc, SETUP, , 1
[11:49:18.633], STTP, 11, , , , , , store_share, CPU: 0.003143 ms, wall: 0.002415 ms1
[11:49:18.633], STTP, 11, <--, MIX, 45, list, f939a7ad, SETUP, , 1
[11:49:18.633], STTP, 11, , , , , , store_share, CPU: 0.003735 ms, wall: 0.002968 ms1
[11:49:18.665], STTP, 11, <--, MIX, 32, list, e74760b5, SETUP, , 1
[11:49:18.665], STTP, 11, , , , , , store_share, CPU: 0.034783 ms, wall: 0.041606 ms1
