[11:49:18.150], STTP, 25, <--, MIX, 46, list, 2bf48f66, SETUP, , 1
[11:49:18.503], STTP, 25, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003033 ms1
[11:49:18.515], STTP, 25, <--, MIX, 2, list, 92de8319, SETUP, , 1
[11:49:18.515], STTP, 25, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003510 ms1
[11:49:18.516], STTP, 25, <--, MIX, 31, list, 68beadb4, SETUP, , 1
[11:49:18.516], STTP, 25, , , , , , store_share, CPU: 0.003744 ms, wall: 0.002748 ms1
[11:49:18.517], STTP, 25, <--, MIX, 44, list, 24c32f35, SETUP, , 1
[11:49:18.518], STTP, 25, , , , , , store_share, CPU: 0.003982 ms, wall: 0.002926 ms1
[11:49:18.529], STTP, 25, <--, MIX, 26, list, 82263476, SETUP, , 1
[11:49:18.530], STTP, 25, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003091 ms1
[11:49:18.530], STTP, 25, <--, MIX, 24, list, 6356866a, SETUP, , 1
[11:49:18.530], STTP, 25, , , , , , store_share, CPU: 0.003499 ms, wall: 0.002653 ms1
[11:49:18.534], STTP, 25, <--, MIX, 48, list, 5c340c81, SETUP, , 1
[11:49:18.535], STTP, 25, , , , , , store_share, CPU: 0.004203 ms, wall: 0.002966 ms1
[11:49:18.535], STTP, 25, <--, MIX, 6, list, e4c55d19, SETUP, , 1
[11:49:18.535], STTP, 25, , , , , , store_share, CPU: 0.003388 ms, wall: 0.002645 ms1
[11:49:18.548], STTP, 25, <--, MIX, 4, list, ad194a52, SETUP, , 1
[11:49:18.549], STTP, 25, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003120 ms1
[11:49:18.555], STTP, 25, <--, MIX, 9, list, 8a10f340, SETUP, , 1
[11:49:18.555], STTP, 25, , , , , , store_share, CPU: 0.007702 ms, wall: 0.006568 ms1
[11:49:18.558], STTP, 25, <--, MIX, 28, list, cfd81fb9, SETUP, , 1
[11:49:18.559], STTP, 25, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003131 ms1
[11:49:18.559], STTP, 25, <--, MIX, 40, list, 6cfabd5c, SETUP, , 1
[11:49:18.560], STTP, 25, , , , , , store_share, CPU: 0.003832 ms, wall: 0.002844 ms1
[11:49:18.570], STTP, 25, <--, MIX, 47, list, f0e7ef93, SETUP, , 1
[11:49:18.571], STTP, 25, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003349 ms1
[11:49:18.575], STTP, 25, <--, MIX, 43, list, 256adeb0, SETUP, , 1
[11:49:18.576], STTP, 25, , , , , , store_share, CPU: 0.006815 ms, wall: 0.005203 ms1
[11:49:18.586], STTP, 25, <--, MIX, 15, list, ee313bf8, SETUP, , 1
[11:49:18.586], STTP, 25, , , , , , store_share, CPU: 0.003961 ms, wall: 0.003065 ms1
[11:49:18.588], STTP, 25, <--, MIX, 19, list, 0f1da49f, SETUP, , 1
[11:49:18.588], STTP, 25, , , , , , store_share, CPU: 0.004006 ms, wall: 0.003142 ms1
[11:49:18.591], STTP, 25, <--, MIX, 41, list, 4293fa38, SETUP, , 1
[11:49:18.591], STTP, 25, , , , , , store_share, CPU: 0.006855 ms, wall: 0.005290 ms1
[11:49:18.596], STTP, 25, <--, MIX, 23, list, 3359deab, SETUP, , 1
[11:49:18.596], STTP, 25, , , , , , store_share, CPU: 0.007242 ms, wall: 0.005882 ms1
[11:49:18.603], STTP, 25, <--, MIX, 22, list, 9f9a5901, SETUP, , 1
[11:49:18.603], STTP, 25, , , , , , store_share, CPU: 0.004987 ms, wall: 0.003551 ms1
[11:49:18.606], STTP, 25, <--, MIX, 25, list, e5c2edd9, SETUP, , 1
[11:49:18.606], STTP, 25, , , , , , store_share, CPU: 0.007728 ms, wall: 0.005524 ms1
[11:49:18.617], STTP, 25, <--, MIX, 49, list, 9f65a043, SETUP, , 1
[11:49:18.617], STTP, 25, , , , , , store_share, CPU: 0.007625 ms, wall: 0.005992 ms1
[11:49:18.622], STTP, 25, <--, MIX, 7, list, e779c9a8, SETUP, , 1
[11:49:18.622], STTP, 25, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003145 ms1
[11:49:18.625], STTP, 25, <--, MIX, 12, list, cdec994c, SETUP, , 1
[11:49:18.625], STTP, 25, , , , , , store_share, CPU: 0.003148 ms, wall: 0.002275 ms1
[11:49:18.629], STTP, 25, <--, MIX, 27, list, 7c2a5e52, SETUP, , 1
[11:49:18.629], STTP, 25, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003300 ms1
[11:49:18.643], STTP, 25, <--, MIX, 35, list, 962f31b0, SETUP, , 1
[11:49:18.643], STTP, 25, , , , , , store_share, CPU: 0.004020 ms, wall: 0.003083 ms1
[11:49:18.654], STTP, 25, <--, MIX, 45, list, 3e984a52, SETUP, , 1
[11:49:18.654], STTP, 25, , , , , , store_share, CPU: 0.007402 ms, wall: 0.005425 ms1
[11:49:18.684], STTP, 25, <--, MIX, 32, list, 0ae325fe, SETUP, , 1
[11:49:18.685], STTP, 25, , , , , , store_share, CPU: 0.033023 ms, wall: 0.031775 ms1
