[11:49:18.134], STTP, 20, <--, MIX, 46, list, 8bc1dcd3, SETUP, , 1
[11:49:18.482], STTP, 20, <--, MIX, 8, list, 07abe83a, SETUP, , 1
[11:49:18.483], STTP, 20, , , , , , store_share, CPU: 0.007039 ms, wall: 0.005222 ms1
[11:49:18.488], STTP, 20, <--, MIX, 2, list, 7c51dea7, SETUP, , 1
[11:49:18.490], STTP, 20, , , , , , store_share, CPU: 0.026735 ms, wall: 0.012542 ms1
[11:49:18.491], STTP, 20, <--, MIX, 50, list, 9e8fc61c, SETUP, , 1
[11:49:18.492], STTP, 20, , , , , , store_share, CPU: 0.006383 ms, wall: 0.005030 ms1
[11:49:18.493], STTP, 20, <--, MIX, 29, list, b3934a2c, SETUP, , 1
[11:49:18.493], STTP, 20, , , , , , store_share, CPU: 0.007572 ms, wall: 0.005831 ms1
[11:49:18.511], STTP, 20, <--, MIX, 44, list, 2563f789, SETUP, , 1
[11:49:18.511], STTP, 20, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003259 ms1
[11:49:18.512], STTP, 20, <--, MIX, 31, list, b52c790f, SETUP, , 1
[11:49:18.513], STTP, 20, , , , , , store_share, CPU: 0.003569 ms, wall: 0.002818 ms1
[11:49:18.519], STTP, 20, <--, MIX, 26, list, 0cc5454d, SETUP, , 1
[11:49:18.520], STTP, 20, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003404 ms1
[11:49:18.520], STTP, 20, <--, MIX, 6, list, ad4ca896, SETUP, , 1
[11:49:18.520], STTP, 20, , , , , , store_share, CPU: 0.003705 ms, wall: 0.002867 ms1
[11:49:18.521], STTP, 20, <--, MIX, 24, list, 82eb9988, SETUP, , 1
[11:49:18.525], STTP, 20, , , , , , store_share, CPU: 0.025321 ms, wall: 0.013373 ms1
[11:49:18.526], STTP, 20, <--, MIX, 48, list, e6e99a94, SETUP, , 1
[11:49:18.527], STTP, 20, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003051 ms1
[11:49:18.533], STTP, 20, <--, MIX, 4, list, 5342e68b, SETUP, , 1
[11:49:18.534], STTP, 20, , , , , , store_share, CPU: 0.006594 ms, wall: 0.005100 ms1
[11:49:18.534], STTP, 20, <--, MIX, 9, list, b0e39573, SETUP, , 1
[11:49:18.540], STTP, 20, , , , , , store_share, CPU: 0.036517 ms, wall: 0.016788 ms1
[11:49:18.550], STTP, 20, <--, MIX, 40, list, 246d3fb1, SETUP, , 1
[11:49:18.550], STTP, 20, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003566 ms1
[11:49:18.554], STTP, 20, <--, MIX, 28, list, 98bcb2bd, SETUP, , 1
[11:49:18.555], STTP, 20, , , , , , store_share, CPU: 0.003850 ms, wall: 0.003057 ms1
[11:49:18.559], STTP, 20, <--, MIX, 43, list, da9a6533, SETUP, , 1
[11:49:18.559], STTP, 20, , , , , , store_share, CPU: 0.007366 ms, wall: 0.005663 ms1
[11:49:18.569], STTP, 20, <--, MIX, 47, list, b25406c9, SETUP, , 1
[11:49:18.569], STTP, 20, , , , , , store_share, CPU: 0.006724 ms, wall: 0.005607 ms1
[11:49:18.573], STTP, 20, <--, MIX, 15, list, 5433ba47, SETUP, , 1
[11:49:18.573], STTP, 20, , , , , , store_share, CPU: 0.006682 ms, wall: 0.005735 ms1
[11:49:18.581], STTP, 20, <--, MIX, 19, list, be58a576, SETUP, , 1
[11:49:18.581], STTP, 20, , , , , , store_share, CPU: 0.008025 ms, wall: 0.006024 ms1
[11:49:18.585], STTP, 20, <--, MIX, 23, list, b2eb0baf, SETUP, , 1
[11:49:18.585], STTP, 20, , , , , , store_share, CPU: 0.003938 ms, wall: 0.003377 ms1
[11:49:18.588], STTP, 20, <--, MIX, 41, list, 20ebe283, SETUP, , 1
[11:49:18.589], STTP, 20, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003368 ms1
[11:49:18.598], STTP, 20, <--, MIX, 25, list, 485efa52, SETUP, , 1
[11:49:18.598], STTP, 20, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003563 ms1
[11:49:18.599], STTP, 20, <--, MIX, 22, list, 69391c29, SETUP, , 1
[11:49:18.600], STTP, 20, , , , , , store_share, CPU: 0.003687 ms, wall: 0.002912 ms1
[11:49:18.608], STTP, 20, <--, MIX, 49, list, 964c80dc, SETUP, , 1
[11:49:18.609], STTP, 20, , , , , , store_share, CPU: 0.004804 ms, wall: 0.003434 ms1
[11:49:18.618], STTP, 20, <--, MIX, 7, list, 18a4d241, SETUP, , 1
[11:49:18.618], STTP, 20, , , , , , store_share, CPU: 0.004698 ms, wall: 0.003451 ms1
[11:49:18.620], STTP, 20, <--, MIX, 12, list, 1b98f221, SETUP, , 1
[11:49:18.620], STTP, 20, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003048 ms1
[11:49:18.625], STTP, 20, <--, MIX, 27, list, f947a8dd, SETUP, , 1
[11:49:18.626], STTP, 20, , , , , , store_share, CPU: 0.004079 ms, wall: 0.003166 ms1
[11:49:18.639], STTP, 20, <--, MIX, 35, list, 0ee125b3, SETUP, , 1
[11:49:18.639], STTP, 20, , , , , , store_share, CPU: 0.003237 ms, wall: 0.002480 ms1
[11:49:18.646], STTP, 20, <--, MIX, 45, list, 4bf0bbe8, SETUP, , 1
[11:49:18.647], STTP, 20, , , , , , store_share, CPU: 0.007681 ms, wall: 0.005502 ms1
[11:49:18.677], STTP, 20, <--, MIX, 32, list, 6662a6bf, SETUP, , 1
[11:49:18.678], STTP, 20, , , , , , store_share, CPU: 0.031593 ms, wall: 0.030151 ms1
