[11:49:18.205], STTP, 44, <--, MIX, 46, list, 1e1463b3, SETUP, , 1
[11:49:18.558], STTP, 44, <--, MIX, 8, list, dab3cf7a, SETUP, , 1
[11:49:18.559], STTP, 44, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003432 ms1
[11:49:18.559], STTP, 44, <--, MIX, 50, list, 97d4a384, SETUP, , 1
[11:49:18.559], STTP, 44, , , , , , store_share, CPU: 0.003513 ms, wall: 0.002746 ms1
[11:49:18.562], STTP, 44, <--, MIX, 2, list, d3a1c9f6, SETUP, , 1
[11:49:18.562], STTP, 44, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003242 ms1
[11:49:18.570], STTP, 44, <--, MIX, 4, list, c843c1f5, SETUP, , 1
[11:49:18.570], STTP, 44, , , , , , store_share, CPU: 0.003930 ms, wall: 0.003348 ms1
[11:49:18.571], STTP, 44, <--, MIX, 26, list, ff056a2b, SETUP, , 1
[11:49:18.571], STTP, 44, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003309 ms1
[11:49:18.575], STTP, 44, <--, MIX, 48, list, 28ff710a, SETUP, , 1
[11:49:18.575], STTP, 44, , , , , , store_share, CPU: 0.007437 ms, wall: 0.005659 ms1
[11:49:18.576], STTP, 44, <--, MIX, 28, list, dbb6f476, SETUP, , 1
[11:49:18.577], STTP, 44, , , , , , store_share, CPU: 0.014017 ms, wall: 0.007309 ms1
[11:49:18.578], STTP, 44, <--, MIX, 6, list, e426abbf, SETUP, , 1
[11:49:18.578], STTP, 44, , , , , , store_share, CPU: 0.007130 ms, wall: 0.005598 ms1
[11:49:18.579], STTP, 44, <--, MIX, 40, list, cc0c064d, SETUP, , 1
[11:49:18.579], STTP, 44, , , , , , store_share, CPU: 0.007124 ms, wall: 0.005202 ms1
[11:49:18.591], STTP, 44, <--, MIX, 47, list, 25000174, SETUP, , 1
[11:49:18.591], STTP, 44, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003443 ms1
[11:49:18.607], STTP, 44, <--, MIX, 19, list, c31de515, SETUP, , 1
[11:49:18.608], STTP, 44, , , , , , store_share, CPU: 0.006912 ms, wall: 0.005379 ms1
[11:49:18.608], STTP, 44, <--, MIX, 9, list, b2e2f2fc, SETUP, , 1
[11:49:18.609], STTP, 44, , , , , , store_share, CPU: 0.018720 ms, wall: 0.009509 ms1
[11:49:18.611], STTP, 44, <--, MIX, 15, list, d142f080, SETUP, , 1
[11:49:18.612], STTP, 44, , , , , , store_share, CPU: 0.003918 ms, wall: 0.003219 ms1
[11:49:18.613], STTP, 44, <--, MIX, 23, list, 200043de, SETUP, , 1
[11:49:18.614], STTP, 44, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003074 ms1
[11:49:18.614], STTP, 44, <--, MIX, 41, list, 4830afec, SETUP, , 1
[11:49:18.614], STTP, 44, , , , , , store_share, CPU: 0.003419 ms, wall: 0.002891 ms1
[11:49:18.616], STTP, 44, <--, MIX, 43, list, 144e6428, SETUP, , 1
[11:49:18.617], STTP, 44, , , , , , store_share, CPU: 0.004534 ms, wall: 0.003684 ms1
[11:49:18.627], STTP, 44, <--, MIX, 22, list, 3f320fe3, SETUP, , 1
[11:49:18.627], STTP, 44, , , , , , store_share, CPU: 0.004713 ms, wall: 0.003777 ms1
[11:49:18.635], STTP, 44, <--, MIX, 12, list, 100aa212, SETUP, , 1
[11:49:18.635], STTP, 44, , , , , , store_share, CPU: 0.004175 ms, wall: 0.002976 ms1
[11:49:18.638], STTP, 44, <--, MIX, 25, list, 08679b3d, SETUP, , 1
[11:49:18.639], STTP, 44, , , , , , store_share, CPU: 0.008024 ms, wall: 0.005995 ms1
[11:49:18.640], STTP, 44, <--, MIX, 7, list, 160ec151, SETUP, , 1
[11:49:18.640], STTP, 44, , , , , , store_share, CPU: 0.006693 ms, wall: 0.005052 ms1
[11:49:18.641], STTP, 44, <--, MIX, 27, list, 0ab15921, SETUP, , 1
[11:49:18.641], STTP, 44, , , , , , store_share, CPU: 0.006699 ms, wall: 0.005347 ms1
[11:49:18.646], STTP, 44, <--, MIX, 49, list, b2af8a21, SETUP, , 1
[11:49:18.646], STTP, 44, , , , , , store_share, CPU: 0.007325 ms, wall: 0.005713 ms1
[11:49:18.651], STTP, 44, <--, MIX, 35, list, 487337dd, SETUP, , 1
[11:49:18.651], STTP, 44, , , , , , store_share, CPU: 0.003679 ms, wall: 0.002880 ms1
[11:49:18.674], STTP, 44, <--, MIX, 45, list, ad2861bd, SETUP, , 1
[11:49:18.675], STTP, 44, , , , , , store_share, CPU: 0.007494 ms, wall: 0.005881 ms1
[11:49:18.697], STTP, 44, <--, MIX, 32, list, 442097bd, SETUP, , 1
[11:49:18.698], STTP, 44, , , , , , store_share, CPU: 0.020569 ms, wall: 0.019740 ms1
