[11:49:18.141], STTP, 23, <--, MIX, 46, list, 2951a403, SETUP, , 1
[11:49:18.527], STTP, 23, <--, MIX, 24, list, a2487466, SETUP, , 1
[11:49:18.528], STTP, 23, , , , , , store_share, CPU: 0.003898 ms, wall: 0.003012 ms1
[11:49:18.528], STTP, 23, <--, MIX, 6, list, 5267417b, SETUP, , 1
[11:49:18.533], STTP, 23, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003801 ms1
[11:49:18.534], STTP, 23, <--, MIX, 48, list, fa845eb0, SETUP, , 1
[11:49:18.534], STTP, 23, , , , , , store_share, CPU: 0.003641 ms, wall: 0.002556 ms1
[11:49:18.546], STTP, 23, <--, MIX, 4, list, 97d4ca79, SETUP, , 1
[11:49:18.547], STTP, 23, , , , , , store_share, CPU: 0.004871 ms, wall: 0.003708 ms1
[11:49:18.548], STTP, 23, <--, MIX, 9, list, fe007165, SETUP, , 1
[11:49:18.549], STTP, 23, , , , , , store_share, CPU: 0.007661 ms, wall: 0.005784 ms1
[11:49:18.557], STTP, 23, <--, MIX, 40, list, d76a223a, SETUP, , 1
[11:49:18.557], STTP, 23, , , , , , store_share, CPU: 0.006746 ms, wall: 0.005399 ms1
[11:49:18.558], STTP, 23, <--, MIX, 28, list, 5c77b03f, SETUP, , 1
[11:49:18.563], STTP, 23, , , , , , store_share, CPU: 0.006923 ms, wall: 0.005450 ms1
[11:49:18.568], STTP, 23, <--, MIX, 47, list, 0e1846ea, SETUP, , 1
[11:49:18.568], STTP, 23, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003468 ms1
[11:49:18.568], STTP, 23, <--, MIX, 43, list, 4d1bc257, SETUP, , 1
[11:49:18.569], STTP, 23, , , , , , store_share, CPU: 0.003707 ms, wall: 0.002727 ms1
[11:49:18.580], STTP, 23, <--, MIX, 15, list, ef84150b, SETUP, , 1
[11:49:18.581], STTP, 23, , , , , , store_share, CPU: 0.007387 ms, wall: 0.005482 ms1
[11:49:18.585], STTP, 23, <--, MIX, 19, list, 55699893, SETUP, , 1
[11:49:18.586], STTP, 23, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003438 ms1
[11:49:18.589], STTP, 23, <--, MIX, 41, list, cd5af1f0, SETUP, , 1
[11:49:18.589], STTP, 23, , , , , , store_share, CPU: 0.003738 ms, wall: 0.002823 ms1
[11:49:18.592], STTP, 23, <--, MIX, 23, list, e7aa0728, SETUP, , 1
[11:49:18.592], STTP, 23, , , , , , store_share, CPU: 0.007745 ms, wall: 0.006522 ms1
[11:49:18.601], STTP, 23, <--, MIX, 22, list, 43e74c32, SETUP, , 1
[11:49:18.601], STTP, 23, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003473 ms1
[11:49:18.602], STTP, 23, <--, MIX, 25, list, 4e38ba9c, SETUP, , 1
[11:49:18.602], STTP, 23, , , , , , store_share, CPU: 0.003847 ms, wall: 0.002824 ms1
[11:49:18.612], STTP, 23, <--, MIX, 49, list, 6fa3ebe9, SETUP, , 1
[11:49:18.613], STTP, 23, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003516 ms1
[11:49:18.620], STTP, 23, <--, MIX, 7, list, ba321177, SETUP, , 1
[11:49:18.621], STTP, 23, , , , , , store_share, CPU: 0.004685 ms, wall: 0.003530 ms1
[11:49:18.623], STTP, 23, <--, MIX, 12, list, 6d94b997, SETUP, , 1
[11:49:18.624], STTP, 23, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003250 ms1
[11:49:18.627], STTP, 23, <--, MIX, 27, list, c08f8f99, SETUP, , 1
[11:49:18.628], STTP, 23, , , , , , store_share, CPU: 0.008008 ms, wall: 0.006081 ms1
[11:49:18.642], STTP, 23, <--, MIX, 35, list, b0f98b5d, SETUP, , 1
[11:49:18.642], STTP, 23, , , , , , store_share, CPU: 0.007097 ms, wall: 0.005338 ms1
[11:49:18.651], STTP, 23, <--, MIX, 45, list, f726ef52, SETUP, , 1
[11:49:18.651], STTP, 23, , , , , , store_share, CPU: 0.006857 ms, wall: 0.005527 ms1
[11:49:18.681], STTP, 23, <--, MIX, 32, list, cd968bc3, SETUP, , 1
[11:49:18.682], STTP, 23, , , , , , store_share, CPU: 0.032979 ms, wall: 0.031473 ms1
