[11:49:18.115], STTP, 15, <--, MIX, 46, list, 4ba8e7e0, SETUP, , 1
[11:49:18.557], STTP, 15, <--, MIX, 15, list, b7288785, SETUP, , 1
[11:49:18.557], STTP, 15, , , , , , store_share, CPU: 0.006973 ms, wall: 0.005557 ms1
[11:49:18.563], STTP, 15, <--, MIX, 47, list, d7153c85, SETUP, , 1
[11:49:18.563], STTP, 15, , , , , , store_share, CPU: 0.006577 ms, wall: 0.005120 ms1
[11:49:18.573], STTP, 15, <--, MIX, 23, list, 1ea3bea9, SETUP, , 1
[11:49:18.573], STTP, 15, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003366 ms1
[11:49:18.575], STTP, 15, <--, MIX, 19, list, 76cb1bf4, SETUP, , 1
[11:49:18.575], STTP, 15, , , , , , store_share, CPU: 0.003967 ms, wall: 0.003094 ms1
[11:49:18.587], STTP, 15, <--, MIX, 41, list, 24fe3ef4, SETUP, , 1
[11:49:18.587], STTP, 15, , , , , , store_share, CPU: 0.003434 ms, wall: 0.002848 ms1
[11:49:18.593], STTP, 15, <--, MIX, 25, list, d4aa8884, SETUP, , 1
[11:49:18.593], STTP, 15, , , , , , store_share, CPU: 0.003757 ms, wall: 0.002951 ms1
[11:49:18.593], STTP, 15, <--, MIX, 22, list, d36c3a00, SETUP, , 1
[11:49:18.594], STTP, 15, , , , , , store_share, CPU: 0.003258 ms, wall: 0.002685 ms1
[11:49:18.602], STTP, 15, <--, MIX, 49, list, d1a4c020, SETUP, , 1
[11:49:18.603], STTP, 15, , , , , , store_share, CPU: 0.004675 ms, wall: 0.003369 ms1
[11:49:18.613], STTP, 15, <--, MIX, 7, list, e6ac1398, SETUP, , 1
[11:49:18.613], STTP, 15, , , , , , store_share, CPU: 0.003345 ms, wall: 0.002547 ms1
[11:49:18.616], STTP, 15, <--, MIX, 12, list, 2841981d, SETUP, , 1
[11:49:18.616], STTP, 15, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003246 ms1
[11:49:18.622], STTP, 15, <--, MIX, 27, list, ca472883, SETUP, , 1
[11:49:18.622], STTP, 15, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003258 ms1
[11:49:18.636], STTP, 15, <--, MIX, 35, list, 0d21661a, SETUP, , 1
[11:49:18.636], STTP, 15, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003102 ms1
[11:49:18.639], STTP, 15, <--, MIX, 45, list, 89a5436a, SETUP, , 1
[11:49:18.639], STTP, 15, , , , , , store_share, CPU: 0.003214 ms, wall: 0.002519 ms1
[11:49:18.670], STTP, 15, <--, MIX, 32, list, e6eaf81d, SETUP, , 1
[11:49:18.671], STTP, 15, , , , , , store_share, CPU: 0.034011 ms, wall: 0.032441 ms1
