[11:49:18.207], STTP, 45, <--, MIX, 46, list, 31c20875, SETUP, , 1
[11:49:18.577], STTP, 45, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003387 ms1
[11:49:18.578], STTP, 45, <--, MIX, 40, list, 02968f0f, SETUP, , 1
[11:49:18.578], STTP, 45, , , , , , store_share, CPU: 0.003423 ms, wall: 0.002442 ms1
[11:49:18.578], STTP, 45, <--, MIX, 48, list, d05413a0, SETUP, , 1
[11:49:18.579], STTP, 45, , , , , , store_share, CPU: 0.015102 ms, wall: 0.007647 ms1
[11:49:18.584], STTP, 45, <--, MIX, 26, list, 90d89832, SETUP, , 1
[11:49:18.584], STTP, 45, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003089 ms1
[11:49:18.590], STTP, 45, <--, MIX, 47, list, 863a6a31, SETUP, , 1
[11:49:18.591], STTP, 45, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003338 ms1
[11:49:18.608], STTP, 45, <--, MIX, 19, list, 20fc0ef3, SETUP, , 1
[11:49:18.608], STTP, 45, , , , , , store_share, CPU: 0.005061 ms, wall: 0.003727 ms1
[11:49:18.609], STTP, 45, <--, MIX, 9, list, e5ad6731, SETUP, , 1
[11:49:18.609], STTP, 45, , , , , , store_share, CPU: 0.003002 ms, wall: 0.002558 ms1
[11:49:18.611], STTP, 45, <--, MIX, 15, list, 800550f8, SETUP, , 1
[11:49:18.612], STTP, 45, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003128 ms1
[11:49:18.614], STTP, 45, <--, MIX, 23, list, 9f87c0a5, SETUP, , 1
[11:49:18.615], STTP, 45, , , , , , store_share, CPU: 0.007490 ms, wall: 0.005717 ms1
[11:49:18.615], STTP, 45, <--, MIX, 41, list, 14224bad, SETUP, , 1
[11:49:18.616], STTP, 45, , , , , , store_share, CPU: 0.021440 ms, wall: 0.009900 ms1
[11:49:18.617], STTP, 45, <--, MIX, 43, list, 548090e3, SETUP, , 1
[11:49:18.618], STTP, 45, , , , , , store_share, CPU: 0.003752 ms, wall: 0.003162 ms1
[11:49:18.628], STTP, 45, <--, MIX, 22, list, d9e8201b, SETUP, , 1
[11:49:18.628], STTP, 45, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003264 ms1
[11:49:18.635], STTP, 45, <--, MIX, 12, list, faf4ebb9, SETUP, , 1
[11:49:18.635], STTP, 45, , , , , , store_share, CPU: 0.003410 ms, wall: 0.002640 ms1
[11:49:18.639], STTP, 45, <--, MIX, 7, list, d35b443a, SETUP, , 1
[11:49:18.639], STTP, 45, , , , , , store_share, CPU: 0.003184 ms, wall: 0.002472 ms1
[11:49:18.639], STTP, 45, <--, MIX, 25, list, 589f27fc, SETUP, , 1
[11:49:18.640], STTP, 45, , , , , , store_share, CPU: 0.002132 ms, wall: 0.001738 ms1
[11:49:18.640], STTP, 45, <--, MIX, 27, list, c886d41f, SETUP, , 1
[11:49:18.640], STTP, 45, , , , , , store_share, CPU: 0.001940 ms, wall: 0.001596 ms1
[11:49:18.647], STTP, 45, <--, MIX, 49, list, 23de348f, SETUP, , 1
[11:49:18.648], STTP, 45, , , , , , store_share, CPU: 0.008185 ms, wall: 0.005941 ms1
[11:49:18.651], STTP, 45, <--, MIX, 35, list, 11d84b5b, SETUP, , 1
[11:49:18.652], STTP, 45, , , , , , store_share, CPU: 0.003301 ms, wall: 0.002416 ms1
[11:49:18.676], STTP, 45, <--, MIX, 45, list, a8589d4e, SETUP, , 1
[11:49:18.676], STTP, 45, , , , , , store_share, CPU: 0.006985 ms, wall: 0.005307 ms1
[11:49:18.698], STTP, 45, <--, MIX, 32, list, adf94725, SETUP, , 1
[11:49:18.698], STTP, 45, , , , , , store_share, CPU: 0.021052 ms, wall: 0.019856 ms1
[11:49:19.815], STTP, 45, <--, CLIENT, 1, list, ee01e784, ROUTE, , 1
[11:49:19.817], STTP, 45, -->, CLIENT, 1, list, 50857159, ROUTE, , 1
[11:49:19.817], STTP, 45, , , , , , send_share, CPU: 1.722312 ms, wall: 1.759102 ms1
