[11:49:18.086], STTP, 6, <--, MIX, 46, list, fee23ffc, SETUP, , 1
[11:49:18.342], STTP, 6, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003122 ms1
[11:49:18.374], STTP, 6, <--, MIX, 20, list, f284cafa, SETUP, , 1
[11:49:18.375], STTP, 6, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003435 ms1
[11:49:18.375], STTP, 6, <--, MIX, 42, list, 5f9594d9, SETUP, , 1
[11:49:18.375], STTP, 6, , , , , , store_share, CPU: 0.003805 ms, wall: 0.002904 ms1
[11:49:18.380], STTP, 6, <--, MIX, 37, list, aed71190, SETUP, , 1
[11:49:18.381], STTP, 6, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003358 ms1
[11:49:18.399], STTP, 6, <--, MIX, 36, list, 08dc2a3a, SETUP, , 1
[11:49:18.399], STTP, 6, , , , , , store_share, CPU: 0.007208 ms, wall: 0.005835 ms1
[11:49:18.401], STTP, 6, <--, MIX, 17, list, 587f04e8, SETUP, , 1
[11:49:18.402], STTP, 6, , , , , , store_share, CPU: 0.004988 ms, wall: 0.003792 ms1
[11:49:18.410], STTP, 6, <--, MIX, 11, list, 1353a63d, SETUP, , 1
[11:49:18.410], STTP, 6, , , , , , store_share, CPU: 0.008122 ms, wall: 0.005887 ms1
[11:49:18.413], STTP, 6, <--, MIX, 14, list, 3c03dac8, SETUP, , 1
[11:49:18.415], STTP, 6, , , , , , store_share, CPU: 0.024643 ms, wall: 0.013915 ms1
[11:49:18.416], STTP, 6, <--, MIX, 9, list, e3616ddd, SETUP, , 1
[11:49:18.416], STTP, 6, , , , , , store_share, CPU: 0.007011 ms, wall: 0.005514 ms1
[11:49:18.418], STTP, 6, <--, MIX, 2, list, d3bcec2a, SETUP, , 1
[11:49:18.422], STTP, 6, , , , , , store_share, CPU: 0.036809 ms, wall: 0.015716 ms1
[11:49:18.436], STTP, 6, <--, MIX, 38, list, 81ceb454, SETUP, , 1
[11:49:18.436], STTP, 6, , , , , , store_share, CPU: 0.007171 ms, wall: 0.005565 ms1
[11:49:18.437], STTP, 6, <--, MIX, 13, list, 91eaf7ad, SETUP, , 1
[11:49:18.438], STTP, 6, , , , , , store_share, CPU: 0.007718 ms, wall: 0.006078 ms1
[11:49:18.442], STTP, 6, <--, MIX, 50, list, 3589ffd8, SETUP, , 1
[11:49:18.442], STTP, 6, , , , , , store_share, CPU: 0.008164 ms, wall: 0.006147 ms1
[11:49:18.446], STTP, 6, <--, MIX, 8, list, 7a613b52, SETUP, , 1
[11:49:18.446], STTP, 6, , , , , , store_share, CPU: 0.008023 ms, wall: 0.006627 ms1
[11:49:18.449], STTP, 6, <--, MIX, 4, list, 2fb401e7, SETUP, , 1
[11:49:18.449], STTP, 6, , , , , , store_share, CPU: 0.007548 ms, wall: 0.005974 ms1
[11:49:18.464], STTP, 6, <--, MIX, 29, list, 61069a8f, SETUP, , 1
[11:49:18.465], STTP, 6, , , , , , store_share, CPU: 0.007945 ms, wall: 0.005859 ms1
[11:49:18.492], STTP, 6, <--, MIX, 31, list, 1798b8a0, SETUP, , 1
[11:49:18.492], STTP, 6, , , , , , store_share, CPU: 0.007135 ms, wall: 0.005751 ms1
[11:49:18.493], STTP, 6, <--, MIX, 6, list, 7ef50e11, SETUP, , 1
[11:49:18.498], STTP, 6, , , , , , store_share, CPU: 0.005050 ms, wall: 0.004116 ms1
[11:49:18.498], STTP, 6, <--, MIX, 24, list, e272465c, SETUP, , 1
[11:49:18.499], STTP, 6, , , , , , store_share, CPU: 0.002773 ms, wall: 0.002120 ms1
[11:49:18.499], STTP, 6, <--, MIX, 26, list, e54bad51, SETUP, , 1
[11:49:18.499], STTP, 6, , , , , , store_share, CPU: 0.002682 ms, wall: 0.002192 ms1
[11:49:18.499], STTP, 6, <--, MIX, 44, list, a1591364, SETUP, , 1
[11:49:18.500], STTP, 6, , , , , , store_share, CPU: 0.012741 ms, wall: 0.010221 ms1
[11:49:18.501], STTP, 6, <--, MIX, 48, list, d2b48b8d, SETUP, , 1
[11:49:18.501], STTP, 6, , , , , , store_share, CPU: 0.003523 ms, wall: 0.002894 ms1
[11:49:18.515], STTP, 6, <--, MIX, 43, list, 25d48c55, SETUP, , 1
[11:49:18.516], STTP, 6, , , , , , store_share, CPU: 0.007568 ms, wall: 0.005738 ms1
[11:49:18.533], STTP, 6, <--, MIX, 28, list, fe6a2612, SETUP, , 1
[11:49:18.533], STTP, 6, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003497 ms1
[11:49:18.534], STTP, 6, <--, MIX, 40, list, 1b7be164, SETUP, , 1
[11:49:18.534], STTP, 6, , , , , , store_share, CPU: 0.003896 ms, wall: 0.003082 ms1
[11:49:18.535], STTP, 6, <--, MIX, 15, list, 7257bc0d, SETUP, , 1
[11:49:18.537], STTP, 6, , , , , , store_share, CPU: 0.021801 ms, wall: 0.009020 ms1
[11:49:18.549], STTP, 6, <--, MIX, 47, list, 59302541, SETUP, , 1
[11:49:18.549], STTP, 6, , , , , , store_share, CPU: 0.003933 ms, wall: 0.003311 ms1
[11:49:18.556], STTP, 6, <--, MIX, 19, list, 5fcb5d46, SETUP, , 1
[11:49:18.557], STTP, 6, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003403 ms1
[11:49:18.560], STTP, 6, <--, MIX, 23, list, 4e0e5403, SETUP, , 1
[11:49:18.560], STTP, 6, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003406 ms1
[11:49:18.577], STTP, 6, <--, MIX, 41, list, 9d0e19b3, SETUP, , 1
[11:49:18.578], STTP, 6, , , , , , store_share, CPU: 0.004927 ms, wall: 0.003703 ms1
[11:49:18.580], STTP, 6, <--, MIX, 22, list, 942f0476, SETUP, , 1
[11:49:18.580], STTP, 6, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003376 ms1
[11:49:18.583], STTP, 6, <--, MIX, 25, list, aa1ceddc, SETUP, , 1
[11:49:18.584], STTP, 6, , , , , , store_share, CPU: 0.007000 ms, wall: 0.005259 ms1
[11:49:18.584], STTP, 6, <--, MIX, 49, list, 8e7f3613, SETUP, , 1
[11:49:18.584], STTP, 6, , , , , , store_share, CPU: 0.006408 ms, wall: 0.005031 ms1
[11:49:18.597], STTP, 6, <--, MIX, 7, list, 4ff1150b, SETUP, , 1
[11:49:18.598], STTP, 6, , , , , , store_share, CPU: 0.007921 ms, wall: 0.005945 ms1
[11:49:18.608], STTP, 6, <--, MIX, 12, list, 1b656b77, SETUP, , 1
[11:49:18.608], STTP, 6, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003440 ms1
[11:49:18.615], STTP, 6, <--, MIX, 27, list, 4ef8a939, SETUP, , 1
[11:49:18.616], STTP, 6, , , , , , store_share, CPU: 0.004781 ms, wall: 0.003525 ms1
[11:49:18.626], STTP, 6, <--, MIX, 45, list, e738162a, SETUP, , 1
[11:49:18.626], STTP, 6, , , , , , store_share, CPU: 0.003114 ms, wall: 0.002534 ms1
[11:49:18.629], STTP, 6, <--, MIX, 35, list, a66bb7fc, SETUP, , 1
[11:49:18.629], STTP, 6, , , , , , store_share, CPU: 0.003871 ms, wall: 0.002894 ms1
[11:49:18.657], STTP, 6, <--, MIX, 32, list, 23e737c5, SETUP, , 1
[11:49:18.658], STTP, 6, , , , , , store_share, CPU: 0.034690 ms, wall: 0.032964 ms1
[11:49:19.815], STTP, 6, <--, CLIENT, 1, list, ee01e784, ROUTE, , 1
[11:49:19.817], STTP, 6, -->, CLIENT, 1, list, d52b7d11, ROUTE, , 1
[11:49:19.817], STTP, 6, , , , , , send_share, CPU: 1.689609 ms, wall: 1.716798 ms1
