[11:49:18.184], STTP, 39, <--, MIX, 46, list, 0a081764, SETUP, , 1
[11:49:18.596], STTP, 39, , , , , , store_share, CPU: 0.006955 ms, wall: 0.005677 ms1
[11:49:18.602], STTP, 39, <--, MIX, 19, list, 54fa8323, SETUP, , 1
[11:49:18.603], STTP, 39, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003297 ms1
[11:49:18.604], STTP, 39, <--, MIX, 41, list, c9174b08, SETUP, , 1
[11:49:18.604], STTP, 39, , , , , , store_share, CPU: 0.003533 ms, wall: 0.002871 ms1
[11:49:18.605], STTP, 39, <--, MIX, 43, list, b9fb7be0, SETUP, , 1
[11:49:18.605], STTP, 39, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003017 ms1
[11:49:18.605], STTP, 39, <--, MIX, 15, list, 8ebec1f3, SETUP, , 1
[11:49:18.605], STTP, 39, , , , , , store_share, CPU: 0.002934 ms, wall: 0.002257 ms1
[11:49:18.609], STTP, 39, <--, MIX, 23, list, 37630ab0, SETUP, , 1
[11:49:18.610], STTP, 39, , , , , , store_share, CPU: 0.004875 ms, wall: 0.003763 ms1
[11:49:18.623], STTP, 39, <--, MIX, 22, list, ea87e7a3, SETUP, , 1
[11:49:18.623], STTP, 39, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003675 ms1
[11:49:18.631], STTP, 39, <--, MIX, 25, list, b357268a, SETUP, , 1
[11:49:18.631], STTP, 39, , , , , , store_share, CPU: 0.007060 ms, wall: 0.005242 ms1
[11:49:18.632], STTP, 39, <--, MIX, 12, list, de1d098c, SETUP, , 1
[11:49:18.632], STTP, 39, , , , , , store_share, CPU: 0.005983 ms, wall: 0.004745 ms1
[11:49:18.635], STTP, 39, <--, MIX, 7, list, 24c9dc06, SETUP, , 1
[11:49:18.635], STTP, 39, , , , , , store_share, CPU: 0.003800 ms, wall: 0.002946 ms1
[11:49:18.637], STTP, 39, <--, MIX, 27, list, d75c3ecd, SETUP, , 1
[11:49:18.637], STTP, 39, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003233 ms1
[11:49:18.638], STTP, 39, <--, MIX, 49, list, 950c0a12, SETUP, , 1
[11:49:18.638], STTP, 39, , , , , , store_share, CPU: 0.004039 ms, wall: 0.002398 ms1
[11:49:18.650], STTP, 39, <--, MIX, 35, list, 761860a6, SETUP, , 1
[11:49:18.650], STTP, 39, , , , , , store_share, CPU: 0.003482 ms, wall: 0.002553 ms1
[11:49:18.667], STTP, 39, <--, MIX, 45, list, e6a47221, SETUP, , 1
[11:49:18.668], STTP, 39, , , , , , store_share, CPU: 0.006769 ms, wall: 0.004988 ms1
[11:49:18.695], STTP, 39, <--, MIX, 32, list, 092f60cc, SETUP, , 1
[11:49:18.696], STTP, 39, , , , , , store_share, CPU: 0.020723 ms, wall: 0.019983 ms1
