[11:49:18.163], STTP, 30, <--, MIX, 46, list, d01bc016, SETUP, , 1
[11:49:18.603], STTP, 30, <--, MIX, 23, list, 773b62da, SETUP, , 1
[11:49:18.603], STTP, 30, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003877 ms1
[11:49:18.613], STTP, 30, <--, MIX, 22, list, 174d4a99, SETUP, , 1
[11:49:18.613], STTP, 30, , , , , , store_share, CPU: 0.006875 ms, wall: 0.005773 ms1
[11:49:18.616], STTP, 30, <--, MIX, 25, list, cce1f09d, SETUP, , 1
[11:49:18.616], STTP, 30, , , , , , store_share, CPU: 0.007200 ms, wall: 0.005428 ms1
[11:49:18.625], STTP, 30, <--, MIX, 49, list, 5c92ef35, SETUP, , 1
[11:49:18.625], STTP, 30, , , , , , store_share, CPU: 0.003830 ms, wall: 0.003175 ms1
[11:49:18.627], STTP, 30, <--, MIX, 12, list, 57b7e940, SETUP, , 1
[11:49:18.627], STTP, 30, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003203 ms1
[11:49:18.628], STTP, 30, <--, MIX, 7, list, f0589a0d, SETUP, , 1
[11:49:18.628], STTP, 30, , , , , , store_share, CPU: 0.002816 ms, wall: 0.002270 ms1
[11:49:18.632], STTP, 30, <--, MIX, 27, list, 8a51d72d, SETUP, , 1
[11:49:18.632], STTP, 30, , , , , , store_share, CPU: 0.006975 ms, wall: 0.005391 ms1
[11:49:18.645], STTP, 30, <--, MIX, 35, list, 5bde6fba, SETUP, , 1
[11:49:18.646], STTP, 30, , , , , , store_share, CPU: 0.003577 ms, wall: 0.002433 ms1
[11:49:18.661], STTP, 30, <--, MIX, 45, list, 91eb4ee2, SETUP, , 1
[11:49:18.661], STTP, 30, , , , , , store_share, CPU: 0.007196 ms, wall: 0.005332 ms1
[11:49:18.691], STTP, 30, <--, MIX, 32, list, 9d32d8c6, SETUP, , 1
[11:49:18.691], STTP, 30, , , , , , store_share, CPU: 0.020011 ms, wall: 0.019263 ms1
[11:49:19.815], STTP, 30, <--, CLIENT, 1, list, ee01e784, ROUTE, , 1
[11:49:19.817], STTP, 30, -->, CLIENT, 1, list, 416e9d18, ROUTE, , 1
[11:49:19.817], STTP, 30, , , , , , send_share, CPU: 1.716656 ms, wall: 1.745713 ms1
