[11:49:18.192], STTP, 40, <--, MIX, 46, list, 9006c079, SETUP, , 1
[11:49:18.587], STTP, 40, <--, MIX, 47, list, 722b7eb1, SETUP, , 1
[11:49:18.588], STTP, 40, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003090 ms1
[11:49:18.599], STTP, 40, <--, MIX, 9, list, 42d3e5b8, SETUP, , 1
[11:49:18.599], STTP, 40, , , , , , store_share, CPU: 0.006672 ms, wall: 0.005526 ms1
[11:49:18.603], STTP, 40, <--, MIX, 19, list, 37ebb584, SETUP, , 1
[11:49:18.603], STTP, 40, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003382 ms1
[11:49:18.605], STTP, 40, <--, MIX, 15, list, 91189c9f, SETUP, , 1
[11:49:18.606], STTP, 40, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003255 ms1
[11:49:18.606], STTP, 40, <--, MIX, 41, list, cbb2b310, SETUP, , 1
[11:49:18.606], STTP, 40, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003203 ms1
[11:49:18.607], STTP, 40, <--, MIX, 43, list, 62c5f6d4, SETUP, , 1
[11:49:18.609], STTP, 40, , , , , , store_share, CPU: 0.013795 ms, wall: 0.008469 ms1
[11:49:18.610], STTP, 40, <--, MIX, 23, list, 2b8d48b0, SETUP, , 1
[11:49:18.611], STTP, 40, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003584 ms1
[11:49:18.624], STTP, 40, <--, MIX, 22, list, dbecd92e, SETUP, , 1
[11:49:18.624], STTP, 40, , , , , , store_share, CPU: 0.007333 ms, wall: 0.005648 ms1
[11:49:18.632], STTP, 40, <--, MIX, 25, list, 453a936d, SETUP, , 1
[11:49:18.632], STTP, 40, , , , , , store_share, CPU: 0.003088 ms, wall: 0.002386 ms1
[11:49:18.633], STTP, 40, <--, MIX, 12, list, 43bbc92d, SETUP, , 1
[11:49:18.633], STTP, 40, , , , , , store_share, CPU: 0.002320 ms, wall: 0.001849 ms1
[11:49:18.635], STTP, 40, <--, MIX, 7, list, 61a07534, SETUP, , 1
[11:49:18.636], STTP, 40, , , , , , store_share, CPU: 0.003459 ms, wall: 0.002716 ms1
[11:49:18.638], STTP, 40, <--, MIX, 27, list, 7b1a70ee, SETUP, , 1
[11:49:18.638], STTP, 40, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002586 ms1
[11:49:18.640], STTP, 40, <--, MIX, 49, list, 7be9966d, SETUP, , 1
[11:49:18.640], STTP, 40, , , , , , store_share, CPU: 0.003072 ms, wall: 0.002318 ms1
[11:49:18.649], STTP, 40, <--, MIX, 35, list, a2c5e6e5, SETUP, , 1
[11:49:18.650], STTP, 40, , , , , , store_share, CPU: 0.003446 ms, wall: 0.002308 ms1
[11:49:18.669], STTP, 40, <--, MIX, 45, list, bdd0aade, SETUP, , 1
[11:49:18.669], STTP, 40, , , , , , store_share, CPU: 0.007029 ms, wall: 0.005261 ms1
[11:49:18.696], STTP, 40, <--, MIX, 32, list, 00f1a5fe, SETUP, , 1
[11:49:18.696], STTP, 40, , , , , , store_share, CPU: 0.020967 ms, wall: 0.019782 ms1
