[11:49:35.500], CLIENT, 1, -->, STTP, 48, list, fd0ef623, ROUTE, , 
[11:49:35.504], CLIENT, 1, -->, STTP, 42, list, fd0ef623, ROUTE, , 
[11:49:35.504], CLIENT, 1, -->, STTP, 39, list, fd0ef623, ROUTE, , 
[11:49:35.505], CLIENT, 1, -->, STTP, 34, list, fd0ef623, ROUTE, , 
[11:49:35.505], CLIENT, 1, -->, STTP, 19, list, fd0ef623, ROUTE, , 
[11:49:35.505], CLIENT, 1, -->, STTP, 7, list, fd0ef623, ROUTE, , 
[11:49:35.505], CLIENT, 1, -->, STTP, 16, list, fd0ef623, ROUTE, , 
[11:49:35.506], CLIENT, 1, -->, STTP, 12, list, fd0ef623, ROUTE, , 
[11:49:35.506], CLIENT, 1, -->, STTP, 29, list, fd0ef623, ROUTE, , 
[11:49:35.506], CLIENT, 1, -->, STTP, 23, list, fd0ef623, ROUTE, , 
[11:49:35.506], CLIENT, 1, -->, STTP, 45, list, fd0ef623, ROUTE, , 
[11:49:35.506], CLIENT, 1, -->, STTP, 13, list, fd0ef623, ROUTE, , 
[11:49:35.506], CLIENT, 1, -->, STTP, 46, list, fd0ef623, ROUTE, , 
[11:49:35.506], CLIENT, 1, -->, STTP, 4, list, fd0ef623, ROUTE, , 
[11:49:35.506], CLIENT, 1, -->, STTP, 32, list, fd0ef623, ROUTE, , 
[11:49:35.506], CLIENT, 1, -->, STTP, 27, list, fd0ef623, ROUTE, , 
[11:49:35.509], CLIENT, 1, <--, STTP, 48, list, b16e89be, ROUTE, , 
[11:49:35.511], CLIENT, 1, <--, STTP, 49, list, 8f955bb4, ROUTE, , 
[11:49:35.513], CLIENT, 1, <--, STTP, 36, list, abf417e9, ROUTE, , 
[11:49:35.515], CLIENT, 1, <--, STTP, 40, list, 2fb0d5d7, ROUTE, , 
[11:49:35.517], CLIENT, 1, <--, STTP, 20, list, ef2be4f9, ROUTE, , 
[11:49:35.519], CLIENT, 1, <--, STTP, 6, list, 37b0efbe, ROUTE, , 
[11:49:35.521], CLIENT, 1, <--, STTP, 41, list, 0c2a9afc, ROUTE, , 
[11:49:35.522], CLIENT, 1, <--, STTP, 26, list, ad013cba, ROUTE, , 
[11:49:35.524], CLIENT, 1, <--, STTP, 11, list, 3078929b, ROUTE, , 
[11:49:35.526], CLIENT, 1, <--, STTP, 38, list, e41f66c8, ROUTE, , 
[11:49:35.528], CLIENT, 1, <--, STTP, 3, list, 60c7823d, ROUTE, , 
[11:49:35.530], CLIENT, 1, <--, STTP, 28, list, 774c809d, ROUTE, , 
[11:49:35.532], CLIENT, 1, <--, STTP, 2, list, e14f8f21, ROUTE, , 
[11:49:35.534], CLIENT, 1, <--, STTP, 8, list, 189be5b9, ROUTE, , 
[11:49:35.536], CLIENT, 1, <--, STTP, 1, list, e7358347, ROUTE, , 
[11:49:35.538], CLIENT, 1, <--, STTP, 35, list, 9977778d, ROUTE, , 
[11:49:35.539], CLIENT, 1, <--, STTP, 43, list, 5893c8ff, ROUTE, , 
[11:49:35.541], CLIENT, 1, <--, STTP, 10, list, 2f06950f, ROUTE, , 
[11:49:35.543], CLIENT, 1, <--, STTP, 42, list, efbaa545, ROUTE, , 
[11:49:35.545], CLIENT, 1, <--, STTP, 17, list, 4ac88bc4, ROUTE, , 
[11:49:35.547], CLIENT, 1, <--, STTP, 5, list, 6277ec37, ROUTE, , 
[11:49:35.549], CLIENT, 1, <--, STTP, 37, list, be12a40b, ROUTE, , 
[11:49:35.551], CLIENT, 1, <--, STTP, 44, list, c27bb90f, ROUTE, , 
[11:49:35.553], CLIENT, 1, <--, STTP, 22, list, 230fcc6d, ROUTE, , 
[11:49:35.555], CLIENT, 1, <--, STTP, 9, list, 1f255c3a, ROUTE, , 
[11:49:35.557], CLIENT, 1, <--, STTP, 29, list, efd86f86, ROUTE, , 
[11:49:35.559], CLIENT, 1, <--, STTP, 19, list, 6fd80bba, ROUTE, , 
[11:49:35.561], CLIENT, 1, <--, STTP, 16, list, e73de03a, ROUTE, , 
[11:49:35.562], CLIENT, 1, <--, STTP, 39, list, 1dc460e7, ROUTE, , 
[11:49:35.564], CLIENT, 1, <--, STTP, 45, list, c2f91caf, ROUTE, , 
[11:49:35.566], CLIENT, 1, <--, STTP, 13, list, fefb6036, ROUTE, , 
[11:49:35.568], CLIENT, 1, <--, STTP, 46, list, f63ca62b, ROUTE, , 
[11:49:35.570], CLIENT, 1, <--, STTP, 34, list, 1090a356, ROUTE, , 
[11:49:35.572], CLIENT, 1, <--, STTP, 12, list, 685304f9, ROUTE, , 
[11:49:35.574], CLIENT, 1, <--, STTP, 4, list, 245a8caa, ROUTE, , 
[11:49:35.575], CLIENT, 1, <--, STTP, 23, list, f7bf6764, ROUTE, , 
[11:49:35.578], CLIENT, 1, <--, STTP, 32, list, 79030e5a, ROUTE, , 
[11:49:35.580], CLIENT, 1, <--, STTP, 27, list, f27c6f24, ROUTE, , 
[11:49:35.582], CLIENT, 1, <--, STTP, 7, list, 47ba41e6, ROUTE, , 
