[10:55:39.852], STTP, 6, <--, MIX, 3, list, c416ba8f, SETUP, , , 1
[10:55:40.340], STTP, 6, <--, MIX, 13, list, 5284eba0, SETUP, , , 1
[10:55:40.341], STTP, 6, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003391 ms, 1
[10:55:40.359], STTP, 6, <--, MIX, 26, list, db464d54, SETUP, , , 1
[10:55:40.360], STTP, 6, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003312 ms, 1
[10:55:40.360], STTP, 6, <--, MIX, 16, list, fa60a687, SETUP, , , 1
[10:55:40.360], STTP, 6, , , , , , store_share, CPU: 0.002962 ms, wall: 0.002514 ms, 1
[10:55:40.366], STTP, 6, <--, MIX, 36, list, 2e6ffce4, SETUP, , , 1
[10:55:40.366], STTP, 6, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003200 ms, 1
[10:55:40.393], STTP, 6, <--, MIX, 38, list, 5d2c1556, SETUP, , , 1
[10:55:40.394], STTP, 6, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003393 ms, 1
[10:55:40.394], STTP, 6, <--, MIX, 32, list, 35f2dff6, SETUP, , , 1
[10:55:40.394], STTP, 6, , , , , , store_share, CPU: 0.003290 ms, wall: 0.002616 ms, 1
[10:55:40.395], STTP, 6, <--, MIX, 1, list, 75fe6bfc, SETUP, , , 1
[10:55:40.399], STTP, 6, , , , , , store_share, CPU: 0.018894 ms, wall: 0.006635 ms, 1
[10:55:40.400], STTP, 6, <--, MIX, 33, list, c3dac158, SETUP, , , 1
[10:55:40.400], STTP, 6, , , , , , store_share, CPU: 0.003848 ms, wall: 0.003073 ms, 1
[10:55:40.407], STTP, 6, <--, MIX, 47, list, 301e0190, SETUP, , , 1
[10:55:40.407], STTP, 6, , , , , , store_share, CPU: 0.003879 ms, wall: 0.002937 ms, 1
[10:55:40.412], STTP, 6, <--, MIX, 27, list, e26c3365, SETUP, , , 1
[10:55:40.412], STTP, 6, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003133 ms, 1
[10:55:40.413], STTP, 6, <--, MIX, 11, list, 5d7d8c00, SETUP, , , 1
[10:55:40.413], STTP, 6, , , , , , store_share, CPU: 0.002915 ms, wall: 0.002521 ms, 1
[10:55:40.415], STTP, 6, <--, MIX, 24, list, 278636f1, SETUP, , , 1
[10:55:40.418], STTP, 6, , , , , , store_share, CPU: 0.015388 ms, wall: 0.007727 ms, 1
[10:55:40.419], STTP, 6, <--, MIX, 19, list, cb697432, SETUP, , , 1
[10:55:40.419], STTP, 6, , , , , , store_share, CPU: 0.003547 ms, wall: 0.002830 ms, 1
[10:55:40.419], STTP, 6, <--, MIX, 43, list, 1859f88f, SETUP, , , 1
[10:55:40.419], STTP, 6, , , , , , store_share, CPU: 0.002783 ms, wall: 0.002348 ms, 1
[10:55:40.439], STTP, 6, <--, MIX, 8, list, ad68ace7, SETUP, , , 1
[10:55:40.440], STTP, 6, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003443 ms, 1
[10:55:40.440], STTP, 6, <--, MIX, 41, list, 7752b8c0, SETUP, , , 1
[10:55:40.440], STTP, 6, , , , , , store_share, CPU: 0.002951 ms, wall: 0.002491 ms, 1
[10:55:40.445], STTP, 6, <--, MIX, 18, list, b51449c2, SETUP, , , 1
[10:55:40.446], STTP, 6, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003386 ms, 1
[10:55:40.462], STTP, 6, <--, MIX, 49, list, fc76d4cc, SETUP, , , 1
[10:55:40.462], STTP, 6, , , , , , store_share, CPU: 0.007039 ms, wall: 0.004814 ms, 1
[10:55:40.463], STTP, 6, <--, MIX, 37, list, decb465c, SETUP, , , 1
[10:55:40.467], STTP, 6, , , , , , store_share, CPU: 0.015161 ms, wall: 0.008081 ms, 1
[10:55:40.471], STTP, 6, <--, MIX, 28, list, 3427de30, SETUP, , , 1
[10:55:40.471], STTP, 6, , , , , , store_share, CPU: 0.006393 ms, wall: 0.004818 ms, 1
[10:55:40.505], STTP, 6, <--, MIX, 44, list, 4b4f2087, SETUP, , , 1
[10:55:40.506], STTP, 6, , , , , , store_share, CPU: 0.007141 ms, wall: 0.005358 ms, 1
[10:55:40.506], STTP, 6, <--, MIX, 50, list, 86960671, SETUP, , , 1
[10:55:40.509], STTP, 6, , , , , , store_share, CPU: 0.011347 ms, wall: 0.006635 ms, 1
[10:55:40.510], STTP, 6, <--, MIX, 42, list, b121d67e, SETUP, , , 1
[10:55:40.510], STTP, 6, , , , , , store_share, CPU: 0.005391 ms, wall: 0.003966 ms, 1
[10:55:40.525], STTP, 6, <--, MIX, 39, list, 246b4bd1, SETUP, , , 1
[10:55:40.528], STTP, 6, , , , , , store_share, CPU: 0.008538 ms, wall: 3.223277 ms, 1
[10:55:40.529], STTP, 6, <--, MIX, 45, list, 53f5ecd1, SETUP, , , 1
[10:55:40.529], STTP, 6, , , , , , store_share, CPU: 0.007607 ms, wall: 0.005100 ms, 1
[10:55:40.582], STTP, 6, <--, MIX, 29, list, 5302c691, SETUP, , , 1
[10:55:40.583], STTP, 6, , , , , , store_share, CPU: 0.006167 ms, wall: 0.004532 ms, 1
[10:55:40.590], STTP, 6, <--, MIX, 35, list, 5f82de3c, SETUP, , , 1
[10:55:40.590], STTP, 6, , , , , , store_share, CPU: 0.006533 ms, wall: 0.004387 ms, 1
[10:55:40.638], STTP, 6, <--, MIX, 15, list, 38ab9739, SETUP, , , 1
[10:55:40.638], STTP, 6, , , , , , store_share, CPU: 0.006083 ms, wall: 0.004558 ms, 1
[10:55:40.670], STTP, 6, <--, MIX, 6, list, 7ab631d6, SETUP, , , 1
[10:55:40.670], STTP, 6, , , , , , store_share, CPU: 0.006543 ms, wall: 0.004471 ms, 1
[10:55:40.898], STTP, 6, <--, MIX, 12, list, d483cd3b, SETUP, , , 1
[10:55:40.899], STTP, 6, , , , , , store_share, CPU: 0.019912 ms, wall: 0.018783 ms, 1
[10:55:41.886], STTP, 6, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.887], STTP, 6, -->, CLIENT, 1, list, 89c175a6, ROUTE, , , 1
[10:55:41.888], STTP, 6, , , , , , send_share, CPU: 1.553970 ms, wall: 1.576385 ms, 1
