[10:55:39.985], STTP, 21, <--, MIX, 3, list, e4406b44, SETUP, , , 1
[10:55:40.616], STTP, 21, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003204 ms, 1
[10:55:40.622], STTP, 21, <--, MIX, 8, list, 85800cd6, SETUP, , , 1
[10:55:40.622], STTP, 21, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003302 ms, 1
[10:55:40.624], STTP, 21, <--, MIX, 37, list, 65bdd37f, SETUP, , , 1
[10:55:40.624], STTP, 21, , , , , , store_share, CPU: 0.005899 ms, wall: 0.004548 ms, 1
[10:55:40.631], STTP, 21, <--, MIX, 38, list, 8fe08101, SETUP, , , 1
[10:55:40.632], STTP, 21, , , , , , store_share, CPU: 0.003336 ms, wall: 0.002614 ms, 1
[10:55:40.632], STTP, 21, <--, MIX, 41, list, feb31327, SETUP, , , 1
[10:55:40.632], STTP, 21, , , , , , store_share, CPU: 0.003431 ms, wall: 0.002803 ms, 1
[10:55:40.643], STTP, 21, <--, MIX, 11, list, d6c39434, SETUP, , , 1
[10:55:40.643], STTP, 21, , , , , , store_share, CPU: 0.003900 ms, wall: 0.002988 ms, 1
[10:55:40.651], STTP, 21, <--, MIX, 24, list, fcf51c03, SETUP, , , 1
[10:55:40.652], STTP, 21, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003160 ms, 1
[10:55:40.655], STTP, 21, <--, MIX, 27, list, f1d3a926, SETUP, , , 1
[10:55:40.655], STTP, 21, , , , , , store_share, CPU: 0.003722 ms, wall: 0.002906 ms, 1
[10:55:40.661], STTP, 21, <--, MIX, 9, list, bc428f7b, SETUP, , , 1
[10:55:40.662], STTP, 21, , , , , , store_share, CPU: 0.003818 ms, wall: 0.002922 ms, 1
[10:55:40.664], STTP, 21, <--, MIX, 28, list, bf06130a, SETUP, , , 1
[10:55:40.664], STTP, 21, , , , , , store_share, CPU: 0.005792 ms, wall: 0.004446 ms, 1
[10:55:40.683], STTP, 21, <--, MIX, 18, list, 5d61944a, SETUP, , , 1
[10:55:40.683], STTP, 21, , , , , , store_share, CPU: 0.006253 ms, wall: 0.004505 ms, 1
[10:55:40.714], STTP, 21, <--, MIX, 44, list, 87140527, SETUP, , , 1
[10:55:40.714], STTP, 21, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003138 ms, 1
[10:55:40.732], STTP, 21, <--, MIX, 42, list, e51a4f95, SETUP, , , 1
[10:55:40.732], STTP, 21, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003589 ms, 1
[10:55:40.744], STTP, 21, <--, MIX, 50, list, bbdb72f1, SETUP, , , 1
[10:55:40.745], STTP, 21, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003417 ms, 1
[10:55:40.747], STTP, 21, <--, MIX, 45, list, 0c69ecb8, SETUP, , , 1
[10:55:40.747], STTP, 21, , , , , , store_share, CPU: 0.003582 ms, wall: 0.003052 ms, 1
[10:55:40.760], STTP, 21, <--, MIX, 35, list, 621daad4, SETUP, , , 1
[10:55:40.761], STTP, 21, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003346 ms, 1
[10:55:40.804], STTP, 21, <--, MIX, 49, list, 3b58b30e, SETUP, , , 1
[10:55:40.804], STTP, 21, , , , , , store_share, CPU: 0.006275 ms, wall: 0.004522 ms, 1
[10:55:40.844], STTP, 21, <--, MIX, 15, list, 3684fc78, SETUP, , , 1
[10:55:40.844], STTP, 21, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003233 ms, 1
[10:55:40.888], STTP, 21, <--, MIX, 6, list, b7d62933, SETUP, , , 1
[10:55:40.889], STTP, 21, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003387 ms, 1
[10:55:40.906], STTP, 21, <--, MIX, 29, list, afd6d3ed, SETUP, , , 1
[10:55:40.906], STTP, 21, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003338 ms, 1
[10:55:40.916], STTP, 21, <--, MIX, 39, list, 8c1117a4, SETUP, , , 1
[10:55:40.917], STTP, 21, , , , , , store_share, CPU: 0.006193 ms, wall: 0.004690 ms, 1
[10:55:40.949], STTP, 21, <--, MIX, 12, list, 0989da7e, SETUP, , , 1
[10:55:40.949], STTP, 21, , , , , , store_share, CPU: 0.025377 ms, wall: 0.024644 ms, 1
[10:55:41.886], STTP, 21, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.888], STTP, 21, -->, CLIENT, 1, list, 59565675, ROUTE, , , 1
[10:55:41.889], STTP, 21, , , , , , send_share, CPU: 2.428832 ms, wall: 2.497600 ms, 1
